col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
545798448,-645281367,-51585464,117359197,-436776902,-784236096,-1859654737,-1456278765,413983125,-1268156169
376089431,-1717709900,600539382,1378913798,289797497,811388690,2012741150,-1265977622,1180867992,1748056848
1539062815,-594212652,-1653896694,-988668924,1179656960,-1638022768,-333410994,1894635963,-912362445,-2146038586
249702847,-1767386922,1352914473,1712806881,-1898341,747318313,-1529101550,-2084992295,-93086030,-727942644
1372701114,-381124504,9756605,-1927233786,249033059,1784377449,-885720323,-976607402,1608259780,-1966135090
-1158656530,383324783,46441379,1323585984,271319376,1959435275,-790487626,1151890256,-1369830153,1423045253
1510559338,643098942,1405967953,-1176382825,1974225421,798290580,1212713037,-1240452460,-2125279584,404350111
-1413957629,1034265910,1767485550,641503423,298725291,-615096724,-837861174,943229538,1364660441,-732247125
1047952850,-1649084521,-1733643842,57458472,1946936122,1628696686,-1480602448,-1597013329,-158891838,1305194505
2074427695,347374632,465537255,1736811679,303973491,-296876116,447039640,99132110,1969257856,1878439126
1564787950,-1667457610,1691972404,-1972631716,-907720772,-828086572,1541927918,-1595453914,-903186717,1753371235
-1341536109,-1532090146,1759009423,-2143004892,91630023,45193355,2039751239,-549027425,329667137,167707070
895182374,958924439,559109192,-660663044,560310626,-1758219296,-951321372,1530653417,1876560971,1992449949
1274103302,-1137535041,-90098634,151636553,1269354938,-1601119763,-34872572,-878342235,-1967161000,1539563569
208909186,-1173887426,-530626715,-748428308,1195615187,-217667956,1715388959,1548489671,271546371,-987643121
1086955704,902794797,-191823849,806041193,392303109,-1926096165,309464200,157000435,1145870697,-2077529809
236962706,1089737136,-872114671,1808395731,-462827095,2047482221,-1397785962,1365823425,783148203,1100570295
918520438,-1625101547,1100250503,-568105535,521571567,-89634729,-1418225839,-25098985,-1487231243,-1308859302
-994480887,811439345,-1620065481,2030879708,648208554,833105790,-950438885,-1478895208,1573240346,-687741252
1236522864,991403946,643406018,823242643,-1749406404,1566206820,619697044,-1519419298,-174184278,1449332777
432554610,-1334817572,-380468169,1638641209,-1588733091,-800341360,-1773876936,749419843,1306374299,1942868557
-1512573876,443895303,-1078763775,115598600,-1697280376,460813262,671023561,1599539939,-1852158869,-1349507017
536683586,831383636,-1050810310,-1470916436,-2014144988,-836836248,-767040710,241239963,-506757763,1165281729
-1554678980,-1220191184,-869323118,443699028,-377409109,1820257875,-1962416419,1777317659,1133160866,1995363760
-764782961,-1050742051,1027915672,173117730,-1696100686,-584742715,1626509573,819129800,364111365,779795193
1558402882,1356649731,-1746401899,-1793785582,390602140,-1801577786,1116898102,1510652058,-364793636,-546472167
-1519361691,-1244916635,365618754,-1847637236,-460861544,1828142080,1055222375,294954344,2028735641,2098107700
-540506498,166564991,-1827090546,352879077,-1430325065,1536405310,1678417355,-1957186248,-172981492,-868728763
-215270146,-1581227736,-61498285,1318002460,748802245,-1148766376,171312711,-1577843060,468346451,-624842131
-1366090451,2065157221,64698993,2095763928,-1703660056,1603260605,440863415,-525208564,-406895983,-456001521
-1407143923,-1812398805,1943711283,298029613,-841026521,1789634135,236018879,1534782359,160004706,-2056468121
638815745,-1962969455,186247754,2020512168,-221600062,2130523812,-962830254,-1281600418,1710486363,-557220231
-1876052728,-384490970,-742544766,-1608088230,2021833662,987229290,-314710588,880493996,1437388189,-1166118149
-1386090537,-273026811,1486368480,2126269650,2004386224,-1628664302,526454103,-1514466214,2080916389,99400596
-2034664322,-779727854,-1981652417,-1328815639,-671134250,1732814276,47468492,170911870,-555880721,-206076434
1283837437,-911316099,-283592980,228422877,1020138547,1184495657,257725977,-1360335332,-576764363,42523041
1605457047,1391147115,1965470466,1171574644,-1876033991,-823825677,593996947,1664114801,-244860192,-1803659779
37256804,-430757425,-519622334,250281442,816465609,531594184,-630807737,2055283276,1896143844,-1008339484
1005034978,2016536132,-338636722,-1964782506,-697590181,678349319,-195087018,-1018606107,-147754100,251809240
1111503487,-1442901372,-1139262277,-162071304,-1536931368,972149956,-294083856,-1592464555,1840380472,939720914
87535224,-221660715,-758558787,1327121096,88188101,874175031,1377939013,2084415618,-1736213585,2037517465
1885041982,-1116959536,677571127,1449200989,341566671,724933322,964924721,1528210174,871297119,-2037963367
1466314178,834512201,-145487438,570420641,-1636213962,359821284,-1072493093,-1002142946,744801368,-1746718576
1108634176,-356666633,-1438074981,-1445758044,2041371190,-2085675204,1329725765,123817205,2059349307,-859299179
451232053,664885602,-828300470,-473989943,1434023045,-1657644365,1319172825,-1093785519,629616515,1863593541
-298666631,529637875,-1134165350,1762969673,1171843680,-2050381351,947814907,1706824794,-1303030413,570621637
211354969,-368983308,-1804942260,-556373811,-1116635415,1308386047,467164649,-1478969486,1205794676,-717902500
585261858,1216622881,1171368273,1832506500,-1504136025,-219359961,1163604825,-377928348,1853414634,914768815
52274976,-111779414,2025820221,-591523663,-196124781,2035325089,2056574882,-1831829026,846648456,-613582010
1126711697,1638819837,468126518,825430120,1448912444,1038407310,213245807,1060899395,-1557323491,-127460491
-138688154,-425263295,-1684943095,-774005641,2004080553,-1898039703,1893763151,-1389226515,1420280755,1491282298
-1004265696,-1354981140,1964747248,123349959,720140886,-1024491402,-823524498,-91607525,-1579071010,-98142836
1002337619,-507415706,1700624833,1865892238,146664405,-931328405,1536676547,-1804505929,-1198533096,492594033
-298217935,1884410483,-1085674539,205189558,1121169110,1405718336,1228299374,-919307172,1992360962,-848451697
-827594800,359169174,-764459337,253117655,812019055,842075896,1242750654,2134949906,-281951854,420296208
-2032832853,-1249000183,142129403,1981169782,1643428630,837704958,2114198545,-876881727,-1970114196,954462717
1852898355,-106513270,-1887842715,503252982,905255189,1880618757,-2143070073,-706463393,-200487720,1336265674
-594951945,1135754204,-65198436,-1640711952,1064329679,-558306816,-511285427,-1442332579,-889630128,-1029784088
-187332668,1130550582,1095203468,72024414,693618221,837352602,262076709,-1232468046,-5613730,-2084683974
287104536,-1922340760,-1008251386,170801140,-1536178156,1744449847,-1492545989,-849167012,969989017,1464341395
-276649174,292461820,335849030,-1728893569,-1335656755,-1623241898,-1749013299,-399344722,-73293084,1991048323
1776798561,-1605081682,-1535510842,-1783915241,-1827517842,-2074000819,1521951593,-1521126322,-74256459,856913435
1960008217,-934260729,1588728294,1896163708,145032905,1848979668,-718443081,-973570813,458891595,1946414247
-1541556922,1941147983,637669436,-225749813,-1382327245,1177712012,-533078607,1626455195,-1898573125,1126342269
-591925980,-1887659846,-614048784,-306800125,1165920801,-1668439609,1795027643,-1269789777,30068502,573922831
1577051616,1254458915,2105638551,-1172417222,-1001192635,-1225325413,1660237541,746068632,-1111585862,-498658928
665680447,638638594,-2009031753,-104874231,-1523948350,1937535457,-2050036621,-1654437449,-1836935626,717872910
139634661,591099430,-857110903,303200344,713393054,180487601,995676741,-905890338,-544582147,-1779997175
-1196983250,1176568214,-1981788298,-2016856635,-984391191,687718989,-652612785,1551953310,-1501400918,-651374628
-797926120,488407001,2074764932,1889174210,366466504,1736565136,588335165,899270301,-173179386,570531188
825137454,-267002749,626830030,1796679849,205198318,-46828715,2039956513,-258392931,1969052270,-2145044630
-2123569076,145340974,-1375646812,-1884200520,-1813884050,558552310,-1014128613,-781848964,1185722538,1039377791
673420806,828454810,-315304400,96161962,1492764179,846859218,-2060254158,1227777385,-2034770872,-1732217934
-723086062,-887673732,-252275645,1561834960,-482179598,1922981073,85951977,-1498158137,-1187462177,-235261333
-402167512,-2129563105,-1896061720,1678671583,165230476,1141801916,-108429991,460655878,-648513880,-1162276743
1568805556,1081605069,-664152616,-1337936826,-1683982658,133177906,-1336626635,-1076540445,-1997971092,1024991808
21278492,-215575732,2066024253,1120892121,-1413560612,-1006082736,-1287431360,144640862,1052898908,875613670
260183735,-1561286057,-1125735931,143815749,-1354843308,1045551073,-1139129083,345364988,-1408097806,2103824110
2126504039,-23377125,-467260464,910584975,462391025,-2036110569,1169188192,-1537949238,-716206453,1121498478
672605349,-206827477,-1213394203,857295715,-803834262,1394291081,1361162589,592626752,-1132384263,1514369180
823424486,174386188,422160924,-1961787019,-1552518710,-1005839680,1543644145,1979596782,-1960707923,-1156878080
-1096752917,215125490,-1367619761,-204680884,156945840,-1599134482,1026858253,-133359354,-740027338,-1977181260
845508625,1572054592,2002557542,-1092286141,-121531395,65730578,-2105425634,-52866704,1179225334,-969393769
-889766425,229348503,87059060,1406016053,-1399886961,-799482959,-162315862,939622544,1082796008,1549697883
-342631592,-959298582,-1366108174,-276139841,-2080525600,-1440596313,-1442718437,1654689789,-1980748142,1525368761
266432573,1661440883,498299885,-1677926242,1516457722,508727428,-507729421,-1742305709,-142215454,1446904504
98397582,-2079288045,988886469,1213256575,2122275061,-960952508,-345501987,-919852431,1702288198,867218120
141327576,1988290494,542576312,-1771928411,-603889786,-386711905,1652876647,-1936902060,111536293,-1899493852
-1000418344,2023300340,-1848225628,-1141557456,-1783742741,1874091705,-387289018,895325492,-168898647,-1008788466
1614216126,287934176,81662257,-49120120,29279804,-982156761,-372222911,1274908531,1291482809,1226200740
1176190994,823563216,764003095,240096589,-2072701016,497899645,-930829045,1463805627,1661327111,765750322
776857021,-1591317868,2004571842,-260911886,-1352922038,-1681432961,-519993309,840105962,1511887142,-1879979281
-1096942139,-472252576,671380547,-1879150435,551022570,317916482,-159538665,1114692675,313818960,-131942671
-1472923616,-1908558001,-766875452,1188804247,1724358378,-1381833013,1660069428,1359950063,1248435559,-393574460
1207827206,-487762997,1520132999,1557215811,-1144117329,-1842940045,1273622752,-544767097,-213515481,680963421
-1423828088,673235620,1805101048,-5922873,-2034691479,-1582523276,1109795548,-520853969,1332480272,-2122112982
-2086242596,-213204687,-1379859354,-1425016066,-1080634666,-857336101,-291324358,857424751,502208105,768435596
-32636163,1533320704,-338048795,541557291,75853866,-1117526026,425226851,-1953610126,-726035196,-1811957085
-905961618,-1192750946,-2120263766,-581387361,-1656155791,-1056756520,-1931296423,-1771442050,-1181895410,1416528080
-1394807846,2016639976,1456701379,849636514,1900211461,1434729685,-2099757210,1985867619,1390794443,-2103016612
-1103707962,1030876010,-1147745476,-1364973400,-458595853,482604780,-168669695,95283373,394755949,1336438682
319264279,-583003863,-1801512596,-722423420,-552271507,1263783591,149570921,792013036,-905986776,796754914
-356519125,954685305,652334144,1530886658,922124546,-1065058202,-1309814561,1492793557,1360106036,-1293830966
-297245419,-685120593,-1973344932,-442886721,142450636,2133380603,437419989,-1147688814,1126846300,1400157561
1864802161,489541103,-2105469876,-1278340918,-1922433512,1393325934,-618357219,-1575879967,-1712189179,1288407240
-1424862086,-413841193,323927685,469144460,117431442,-1094753683,1576005177,1562442509,1629696999,-613784967
-166781929,-739832908,1109191683,-563205140,-736968651,1442603502,567206466,-1747902215,-1355966255,-1967999753
-1934799530,-1256496701,-1155013409,1902535687,-2003737383,-2102243542,-2094776472,-1034086250,-194868877,-1188086607
-456405719,1602047437,1897756828,-254970989,-1675068437,-792018027,-261192056,644642346,376703703,493828039
1074851263,1723979810,-1187401272,-1339973625,-931154578,-653946753,967768050,-1468575235,-997518598,-1438769129
2116368584,548939662,-1367427855,805534283,-385526910,-920697441,46500777,163504637,30327513,1730358239
99336100,-443666895,143862002,372501577,871920833,590926158,-133601066,1343240683,-1577550103,-286917579
-1221049718,1620974852,1413456209,1248925925,-159855085,-1912247296,-1914832741,-1972685781,1037572356,1080756502
-1148205211,1425277735,188758048,-822906542,334123292,-366828384,1545909764,2033157425,1785368358,-1454539635
1824260311,285654929,1796159974,1451328116,891333137,-2123971443,1210076814,1939411824,1118903602,1919781524
1098895533,247492666,-1928864085,2117840866,2089379462,1045062491,-829673151,-1612887744,-952521531,1133899558
-411673867,-615033613,575154221,1368288318,2064401998,-1836355795,-621284617,1423203206,-28286717,-1157867206
-1351096735,1371891601,-241762980,940139212,-891508750,1124411443,-1519301566,588134300,15385705,1753596352
25461639,980247656,-1168271475,-860541378,-1296346532,-2117312114,-2036208327,-1448792251,-71577408,50018818
-2096134020,995326668,-1489767543,888478305,-42026111,977540819,-1671764441,-257937803,58728055,1047834327
1197374720,-581322263,1372471554,1027497656,-305012847,854577572,-68634900,-1694497614,1485933346,-1214790569
1739589397,-1551900855,-733265921,1192959194,-1266754712,872370357,1951056042,2058198634,901059683,1673296629
-2128554972,754382794,-1303123119,1193696603,-1830562594,504320300,275336966,-2095057088,1111286291,2078940173
667521764,1007266883,1352678094,-1365503546,516425038,156188519,-442666623,-353625358,1368195057,1916832455
199059877,-2127813962,-1729585707,-167671602,208128959,1167411982,375564386,1757489600,-2129520809,-1938373197
1474720009,1082247077,1489802721,-477126039,1990076584,-1640613032,1519151125,-1471879259,-2060243659,1022197912
575911736,1768429567,411521673,-1827313577,1779386771,1200462903,763397372,-2064723057,1781586039,-1670191
-12871491,-1963035860,808313547,-1686797231,1234819454,-1534721024,1410489212,561560112,1335614222,-1195503407
1388373141,900709867,1958625690,1051337753,1450597460,651814479,-1838688159,-1678874076,-1860600993,-305457818
1492303118,220428186,-779730059,609962272,-875229295,-949095510,-810622200,-2057347092,-483713176,366184159
-914706378,-1516813905,208133556,-224774701,1902551823,-862716305,1828346123,-604171422,1264394093,-987134387
830550375,-2058090570,-471531567,-298624723,216087087,-547419170,-1545916139,-3980991,2135750255,-888782435
19627430,775610333,1065124466,228924786,131192118,-1060898176,-1670155560,-1001369540,1907251886,2057822163
-403146316,-2039772715,-1772839934,938259469,1281572770,-1334676588,827222258,618238260,1581976755,1663404721
662332640,1595156515,-1097338817,874351020,-2036442905,1623033860,-388629141,1757618000,2065288444,1475744801
604409290,-936023153,-1632054891,-59078379,-909955015,532696407,1091553297,-235297944,-1552927014,-1118315232
2042221681,2140428009,-323361217,784067692,-40311772,1499658476,511517850,1125624702,1884376643,344188286
-1467512,-365252453,-741226897,2095197801,-2004766591,1419523830,187817803,-22695892,-1036919383,1237240485
197712339,1080084292,-557990700,1264401108,1997474146,731205465,-68514540,1796389529,-424936073,-371956995
1387153629,107768297,1665402291,-582895793,-1215732907,-1608538531,248202577,-72788056,1990838387,-1920639006
575216676,-1203257100,118019941,342780263,-1889302076,1390658629,-2081550854,1768249599,-1507578624,-641480484
214329973,-1339886456,615152740,820618617,-285894021,710308925,1375477897,-2093967822,-851849132,755962263
44206346,-1889918333,281310796,319621170,1834364804,346670341,2127309512,-798791869,-222544227,32954413
1751873772,-885077355,-1291400920,-220787877,-1655292226,-1012896419,1104740781,199274700,1538260119,-1229823679
995307717,-411219328,-930566910,-661760683,383745483,-1716535008,-540931726,1230402189,-1707245126,275259487
-1032882337,581864929,-1118308040,1077505767,-390123905,-1485775224,-1508181345,-1538673095,-1612027024,-1118771406
1926884866,938387254,438069547,-1121924003,961909203,1913205415,1324743630,-823868536,666423538,1686188901
-626422708,1458892454,2138481183,-979973384,-461385619,1713658558,1841468934,1379087260,1843240469,-1616897763
-2015094607,611505428,1700223522,-669074716,-1051712193,1895799616,-666217407,421959479,231255836,-236945133
-975349467,654161047,1975148030,279448475,-1269637396,2074613314,-1873845080,1467345943,-1028713203,100475507
1224330480,-2106997127,232289742,231494815,982599010,1242468326,890858582,-484962422,2098534719,-1453647872
1156109442,-273997435,-1743518368,412687775,-1409351523,534380749,-1902196344,1068765624,155930159,1710476549
1556027052,-459646749,1636767566,1317860333,1991938004,1376769595,-1074731445,-976855127,688676897,-740479785
1284567367,294417494,-917156558,-1022074219,50962317,1855123771,-1603285663,-60560990,338188325,-330438864
804607891,1458020420,-705171319,-999814748,-831252596,-774256672,-510536740,1184645478,-853029882,-87276204
1858588193,-2094497900,355459099,-570900264,-806866204,2012033536,-292334332,-684698084,-546931701,1895306472
-680105354,250683089,-492692277,64095115,-108794789,441601954,882666745,1304504257,-411543874,1608730028
1071937068,1716342589,-895007015,1433905671,1433537824,-1459393412,17270309,-234755940,250633387,-1156387455
-128315504,894286004,-1094731203,-814203146,658089790,388984346,-354595092,-1225206970,-12930386,1328703407
1780893339,2023155524,-622276025,1754090573,446788915,-1811992097,1591174067,951441547,-463849317,-1456422342
-726367924,2072994722,-1663218501,-274762466,801854172,127503722,-197824248,1970757517,655062539,-746088821
165818894,1124577735,1939378069,-1918131894,-612023084,-953855593,1713358584,1065141465,-64877018,862494909
-717784277,2093187479,-642492700,1105010874,1848963008,-1512572471,-1634527871,394799050,851354494,-1120345117
-1536097149,744027579,-570414812,-1808237798,274421630,711869,-1730695551,-162378737,-1772439282,-770165504
877653647,-1216023340,-546663203,723086774,-5239564,1828779361,627133680,887391319,-1206881877,1883386841
1377695149,-88107988,-500264477,1151223524,-1745951638,849589626,-1696986902,-1882375928,-1285802516,1736631379
-1374475284,371749370,-890620921,-823808323,1368699345,426220702,-1211648550,-1626691186,1079120702,-1034318088
1774145638,776932001,-1070295566,-1234226143,-827880628,-1363792219,-1450544680,-1826708234,364202932,1078475084
-593486031,1136636977,-1903293628,-1191451061,-1572390104,1643542188,-825068683,1126299596,122585392,855909859
2062302358,-1492232324,-505550626,641725348,-1031005807,-570489879,-720148528,-118335481,1831783857,1946198254
1135820586,1041400898,1606418268,-2008074697,-1728223599,360487675,1203167315,1872241030,2036461101,-1339632186
-236327245,-842448480,1489634981,-1464840042,-584554690,112569652,-1956095262,-1266050905,1717254648,1024403121
-110344959,-88823059,-759637066,-134248107,2109999740,-543277768,1601026307,-1211139078,1483769854,992715472
-1076209462,-1262887438,-1990266824,523438001,546255680,358710766,-834496228,2084181569,842122567,1591757300
-1293387028,-791943270,90345830,861153953,-1486967817,-474223285,726298408,1935454073,1130331291,1595584400
-1244305565,-571162120,-662416855,996344641,69853509,-651853503,1165529498,1585545184,1113388249,958831048
1900702626,-968087960,1547657293,70794629,-27397210,-792672433,1109362437,-656846703,505543357,-888335715
-736767240,-372611011,1542005549,735839807,-1866660198,-1907631714,1792129854,143206633,-1024813706,139773328
1183434113,1372293405,-1747850180,593946961,1073955666,1440091690,-283430465,805355026,1719327778,463832631
577009143,1189420466,549032878,1623862688,-1933079729,1968579259,-177652514,175198941,-2137907152,-1782052160
-1830325041,-1431398232,-1487308752,-72668103,-2057538929,1408027113,-1827777403,-625417200,-100496320,612697768
-987969147,1521299720,98759522,-493095351,-1445209160,-1160539902,-506451685,-1450338745,-2099048786,1641231158
1635268478,1138435781,-1710161775,1501088127,-628902590,-2000209667,1408455542,-1533155115,2046600374,325505131
-1224349149,1805330470,-1666670707,-1042204068,-1316097334,-571902302,579810499,-1419967830,769774518,-1225698211
1858058768,2000156752,-1982897350,-1835157480,-1272818167,699378040,843180931,1309313980,-816326139,807959676
-656886485,-482463722,-1158803920,172198239,178820031,-325404256,1963246115,1022195243,65717952,272183042
-777339895,-564805882,-790061766,849167997,400713887,-1834800080,-1050451004,-1580239646,1972174888,-1047981650
-1113488868,234170417,147188361,1342559064,1456994837,-1350760990,-1146596110,940569262,708308097,795740550
1790739427,-1215200656,-826970158,-637882034,1057860268,1184459961,-1541085376,555814141,-1623944903,-685374511
-27391594,430975567,1890115848,-792630600,1038604150,-102222868,-445683128,606131879,-1828563296,559977937
-1248785078,358026495,481053151,1012629468,-2117007696,-1355438358,-1077083906,725439467,-824145114,-215587229
1014719608,446658120,-1147918347,-1676108252,-1985179700,88378454,-1593252879,1026829047,-1151348165,-1878916980
197317626,415471633,910701534,-397330696,1793620523,74838989,1161409678,921367618,-1359272438,-130961474
363927862,-1946562886,-1857742911,2023201338,1694443399,11916319,-1594692081,1878920194,-626070539,-424611047
1798315414,-2020429527,310762498,725102868,-363510771,949331309,-2018868157,-1494860538,-85375521,-873480040
899780851,2032580203,-544750571,-756273795,2103340215,-2126722810,-1820011342,-710798781,1908211490,-1651584968
419268733,125783556,2013467273,-1311286005,-403817723,1047199626,213644773,1151611389,-1155391644,-1731530400
-372372733,-820965761,596718399,-1129491913,1825220468,982510286,275276486,-1761343117,344498493,-636893799
1476975273,1725468782,649199068,-1637035783,1391094172,-1157692158,1741950811,-878062929,-485740158,1177044242
1159821347,-636387722,1796177138,-539447746,-777972062,-401143515,1592601096,1401593054,1002812715,-855797176
1308450493,1224189432,-119724213,-1041777676,1123797015,-1426224459,-86629249,138052663,761935839,-183460931
921827049,-1379495982,-686200073,1452068421,2098162679,-1176528975,972626589,865136419,2061231950,-1174736976
529291788,2028180517,1144500844,1151739817,762682396,528419714,-1751856470,-1003293953,75109566,792632969
906316753,1462721839,254624432,1484345766,942688754,-1110132355,1598032410,721734832,-1211865175,820069135
-1484922856,1013209296,1503344071,-1492735664,-95275398,283578862,-2043522513,226043242,-1935125358,1761708606
1240083709,1096614325,-962941260,-813164595,187304286,-655418541,-457648966,929607638,-1800262118,-1366167764
-1409620171,-1270145225,1934667718,130930029,604555243,-221529045,2084462846,462328112,-1659733335,-2078626257
-1494021535,71203970,1971387431,1277231585,557857110,-262453056,-1099780508,654526564,-365876610,1397076647
934348085,-1114541926,-664789207,76267080,-864172292,-2107754081,1373231754,486601891,-656071524,194604994
1031143632,1186834694,-1026871666,-1094929692,-1199409930,1539759392,699341525,-1457504676,867623200,-295958984
297455449,-744914047,-726635056,1536495401,-858236349,1010775780,1963761305,-42741192,-723520323,-1992047493
-614426956,-1554234715,-23347022,1614032621,-1183133804,-1719194778,896022371,890598148,1428037219,2062023013
-1294313322,407770641,1592973824,-1016081803,-1364179554,2080398736,395848980,870079813,231085553,-886646958
-651572530,1840873171,810053527,-1354683230,-1762820040,647997068,1798071599,-220189951,1756531497,-643086420
717574485,-1898289944,-1517937086,-779088673,736804243,-2128293340,234502532,-1246586732,-56759698,-258980831
-347221162,-585339542,-59382462,1726805374,1094230532,-1025124411,-2052976170,1490032208,1205838790,974498735
-1238283776,-1163059249,-2010889939,-2048885855,732434036,-143894311,-1871938179,632346698,24267933,667240493
-2123344057,-1403405891,-1967165715,-800301100,685845015,1199653330,885918725,-1355983236,908094339,-2093319375
-354266216,-729537908,893718602,2075811398,1940911354,539073609,-2045560063,851115942,1873457749,709042660
-980406634,-479638407,-474840350,719545036,615956335,1295443865,-784397705,-678990300,-536929370,-1468440994
-232644645,-1238393947,-1086805044,-2023732416,954939558,-1837316814,-1322093795,-1507036823,-558528516,775165267
-760008636,-282260784,1209041988,703806571,1724603390,926693164,-617492774,-1071522076,-361420317,1059243355
1303154471,-909651397,697182856,1450629626,1864323525,2036541379,1731243963,475895475,334277397,1520159003
767146011,-1476429521,-175197590,1256853795,-1094022440,-797047757,-1126697075,-12348098,-1117324741,1605354389
277607637,-543576141,602864841,1689161926,2053844112,-1611905199,864280487,683462026,1636938448,65619499
942021541,1145353224,1637428676,-1892011059,408500104,-1775670565,898149626,-180902332,1124368696,502965379
883893914,-401547216,-315619740,-483556726,-1617746667,-832751425,-665567629,19098192,-851638377,496371996
1112265510,340223958,-845527532,642615225,-1675182967,-2027331141,1717009230,-1081030360,1428620088,716689318
1375921670,-374580991,1259803283,-500156609,1989969100,-1617106925,-1897576594,302266572,850603032,793952269
-1111054560,834101508,383394978,-996297491,-1057060312,1781373351,1545140265,-1914409125,1311232118,-1261719382
508118951,-1684028554,-720854188,1578774148,-260944332,895365287,1854127460,1991743281,1936222211,552418213
637406034,470981338,258495009,2053985565,-1185787707,-1711305823,466181119,-810997903,-1614483356,728257780
-1153029060,-2928691,-115730844,593920068,-803586174,-1721600930,925143849,1024776176,1954687102,-1808378673
-77732531,954577244,-63498059,-783151467,1501462735,637654889,-1808640476,1518394149,869502317,-671362257
-1890339684,29454681,911972978,-2144885802,-925170226,325456794,-1028686795,1567700174,149418418,1888014279
-835737979,-795376405,-2024772807,-191757356,-213898616,1166574811,-566238897,627407910,-662048224,200454197
-301982181,-1086363944,47859211,-682131042,-1434929840,-1153762228,-1114707830,147431960,-252320993,1432500005
1568203841,421930410,-1538656597,-1520931860,-1202129524,271517120,1259425289,2058081663,77044113,384305968
2034580187,-1051349400,-1459610467,-1866525650,-1999715656,1102725590,-258017041,481444119,2132173329,1411999528
-907664263,315974684,-2119546243,1323187226,629067301,-1140678723,-1029781391,375187421,1131990554,-861165833
1092255398,1249254619,-741012696,1919824237,-634153287,144632792,588290573,-1277303658,-1334753708,1261340539
1250978171,-332534622,-1295648371,2077732872,1164809453,495526396,-1372220929,-1234800373,-1377630024,-369886253
-1162398247,-1950429280,145821198,-133808134,-1923527603,1024818525,-2103983501,-990186132,-349609355,-1775682115
-1621391937,-1561947300,1457344727,789066488,-1096061470,-1753796290,1149475505,1215327524,-1386332861,1274949907
1026769934,-1042298023,-1874467100,-1038645086,-679964435,-61438901,384567660,-860463035,1672648214,-756442313
-20764522,-1728208333,-1509667766,-1804651840,-2085609430,504278293,-1053851652,-1871612659,-423225441,747903674
552586250,-1975097464,2063850874,72714543,-432724918,-821748199,823149453,1661236496,1828101574,1406260021
809078312,-1477049063,-1022952288,1826376806,-1088459314,759693083,-1678995919,-2051100917,1216959210,1938958027
-1543076836,813331630,339202266,917023370,1992864699,-1843033824,1937696101,672440891,698247823,-215725980
-1307124382,1270986170,811151738,-1811320848,-1552863590,-1253144852,2138330613,844715793,923329609,-889394233
-179196770,-530424752,-1828835555,636383492,107759372,-97364987,703518896,-1653452498,219621967,1230950512
772762943,1991399146,1342171657,-1322044533,-1267849894,-941110276,-1507643750,-1142914714,-1439762670,662658262
-1783239219,1076047411,791693866,660870249,46528049,-1965128413,-1373643283,-2130979852,-953925546,-568460533
-1939230688,844321839,1107065549,1847202324,-1313240623,1926425069,-702975281,1691143541,1497831235,-752590700
-458181658,-1018696289,1162208645,457332165,-1914232761,-452262545,1698796201,-1221525267,-1294595228,-1048094424
1311654509,959302695,-749789290,232105864,1168610228,1247065547,2084586682,-1478925007,1724525803,643436564
1342603762,-1897927780,1492504779,546207555,-456531334,795875261,-1627984832,-1308464235,-799739392,1689839685
319371203,496333852,723877900,916445983,-927712602,-534944349,634798273,1532228809,1502415439,57333613
-1552978823,969181569,234304503,-1390720056,-1397968951,-1764318452,-1821369710,-1342803659,1625085247,-1776608966
749834808,1555044255,26904956,1291319725,-2143326557,-1835805752,892013076,1506089770,380742381,-302808188
752848040,-1675357165,1378752715,-530085976,-925542240,1987627213,-2017551817,1913167582,-475135462,1362945249
-734451010,-1857459383,-1798733446,666516445,1998037742,438014280,-1530033785,-210614134,4115085,-550793429
1261996905,597175572,796754862,664050716,-860176800,1959772697,167566126,-2096098489,-1197457590,1209935170
-347376445,2042348237,874926017,-681363356,-319213026,1365431960,655369327,1950459925,-807577393,326438489
1772447619,-516768891,2035287759,2108113602,-1399087958,252522568,-868683466,212296539,-2123724108,-831132180
-1587838025,900325223,-790531619,108800812,-967358551,-378635388,-202810679,-576245051,448655719,-1146938846
-308019064,-807839096,408444242,144199938,-1491018232,559578889,-633482983,-2103617526,60818619,2097267309
-1394450365,1702151235,113444803,245728720,-1389112508,1483153574,1548606647,-1851875748,1664662020,605391362
1305323415,-80345946,-2028804056,1468920646,1784587254,-2146629378,1386185481,997541999,-376368472,-1472278124
-1193889121,185662225,1501890480,-592128463,1769236942,-1849581100,1135656812,1036445642,-1980908821,1916329269
2023857208,833005639,1863960039,-768446562,-541848996,758674337,1369429656,-1756668541,1330791199,-425707913
35305781,1296314024,-1622414009,-1563688869,1360470215,617913713,-1863945986,1654110908,-1433125215,2024739718
380448939,1719790665,-1518815629,55437844,-1100799981,-24724395,-1812469777,-258477362,1288594794,-280041670
-1552881979,-1731387390,444256941,-15510053,-901063830,491121435,1979572201,-1742267049,-182736683,564942531
1928528173,-902923732,-2088132944,238769790,2053090055,1817536992,511319823,1188365401,239056747,-1028783986
575396230,-509155181,-747535279,637442424,1163515501,-752551713,976572379,-1523811094,-1214308422,-1481101726
862238468,552823487,1013783315,464982815,2064733897,995562273,1383170202,-913270359,1912065341,-2130802705
-455243598,-613249184,1135148227,552358955,-304426173,-46743282,-423035676,-471859987,-586726289,1234554128
