col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
-63010399,-732885909,1621988230,-1951581809,-107747468,-1815165288,-773917701,499378126,233865162,-269403370
632557529,-1348601427,-1017850031,1815951208,681008507,-411893320,-1900448515,-1946887799,-1678006142,916127733
-1861192362,-1851873746,-1692874960,1764046766,-1243028945,-867055243,1418135963,-708430038,-692179074,-1260957982
-1377984706,1249716799,-880578561,-126582812,862342406,-1640613032,335636080,-477393946,-1438186032,-1913081123
1761259179,336107957,-125236012,-2095625224,-1840853704,-289431835,-251584833,-1985186554,-111714418,-1642487574
-528792693,-867460879,-1921787380,-33688987,1171642023,-613694991,2124034675,808279137,-1958735713,-1615527033
-487192196,-393636104,-1852410598,-22748993,-894984911,-1526925850,-77252545,2146551998,-157041001,1012867338
1950383493,-864993061,-1168366231,1607618642,395993987,608980137,358047666,672332673,-580213083,-1560852639
-157386236,-1886957022,-1366823370,1913685879,918184301,1026521840,1298026422,1688406780,-1389355036,1008573204
-1136428150,1569745173,-2025315492,399046027,-1960122510,-1504586643,-1606405813,-1579148670,1887117067,1550848320
-2072851814,1355786534,964593982,811223727,-276287636,1016430046,212148095,999081931,-684087645,-1292506637
-328384057,-911984472,1395602965,-1031816436,1581382698,-1187545129,-1229517531,1042696393,727206944,-406292291
1143427216,-1609200470,-1537932640,1494205639,524997298,-1672658973,1502551594,1038569225,-378530226,1227402936
1560747867,-905973101,530821231,806696919,-1394768206,1647015359,-1695894386,-535384924,-53280080,686485527
-2131688743,773561377,-974774170,59173366,144312957,48498386,-1494932128,2128046027,-36644267,887293725
-1961723483,1496892851,1897394755,1649357269,-1316709656,-2052877141,-1656347440,-588283595,-1538152565,225364863
-1653335084,2000797869,-900917573,1859166081,229879738,1923089332,-1688618370,1033958265,-1596060585,340918242
-182246340,-79658015,8921617,-955556815,-1343407347,1395127387,1249769535,1476866561,1987334816,906070515
-1559396631,1255746294,-615781562,204867797,-615515981,-848086014,-1958878895,-1327902413,484153730,1795393726
1170886988,136613543,-1804567058,2045588869,-1166758860,409289825,-1709043747,1312224452,709686430,1668475072
1573566100,611640057,-1695404608,1676607845,-690212631,1801910673,241470553,-466791268,-1568547407,-287893118
-388556756,-1995975169,-747176406,-1834582101,-100127399,-1703208933,-1231325226,-1725811372,-1622302662,936519938
-1063334708,-1566492735,-596980236,1235784095,-1053857046,-2052563471,-914990710,-1896234520,1210685413,-438292553
638756577,-1076236040,1515359967,423809462,1836635759,-373558333,581135550,-984136992,-1715072565,1942377243
-2018295501,-530045516,1607129776,-848941495,-743104561,-521559185,1301313354,1504564224,1743385796,-1416593304
-1624914580,804354318,1988201778,-752074342,37906265,1842088098,-1078309900,-543716133,927101649,-854516092
1026967131,-1747828491,693721909,373369084,1298738111,-1004319431,-1119960518,2035568155,-306928631,-260347134
-2028611730,-75393950,61268213,-708835078,-1975460041,-1536883117,824844570,735470100,657764941,-45688079
1409294068,114843920,1750261207,-649460353,876408524,464084154,-2133298412,-200621865,1091867339,1253066762
-86679501,831512140,-1379499438,-1845953242,1344724008,-1894940395,999801364,669567245,1449858112,-978080934
-1904510317,-105580436,-822766470,-1311905149,-1927719179,1124411443,642064606,-1158365056,-1734048953,1432103112
-1380605317,-222139641,-1442478335,19578577,-359479046,1081469774,-968001911,-349634165,-2030764613,-13160766
-1829944348,-747110380,-515192280,1234371974,1527403192,842075896,-1804522304,1747910477,-349774713,-583037815
1971108386,1181538602,-998512035,1986819947,1985961827,-981753234,1930637663,131171722,1021300025,-988344399
861738040,-1476742154,418199210,-325074387,211381935,2051247061,-670697870,1541332332,-125369360,1717219478
1810866996,-1491572208,-1779739711,-681768554,1892512209,-8246492,-662686930,117513459,-2090130451,1635932459
2061970852,-1263429611,-991073970,-935478509,-1640612347,1433550053,2117617340,-1022843497,2028895621,-1916427471
-388111779,-1878219534,1878795107,-1512794446,569115607,-1713220728,-1718836538,-1035773416,-1039365893,734641179
1286389080,129686249,-242687388,1622190453,-869687240,-1350760990,1732019654,-1691871146,1597269415,1598161747
-1624907749,743538341,683255181,327616406,-1551878828,64226534,-1730566963,1552880740,-572626226,-1599076873
1472760855,608988982,552312619,-2118015554,-613526658,1373915640,-1017998325,-591787926,-941950762,181104338
1393774130,-1199916407,1380718252,-186928400,1066023789,159062828,-1978668604,1856502645,-1320349364,-372609097
598484517,1179070714,625411803,-838202236,-2038047189,1243007158,228122083,-323296950,-556469451,524129097
-1552918403,-1324296337,-726297278,-731514182,-1954580855,1442603502,377049957,1787018162,-830559557,1811455805
-508603218,-546935884,77408629,1298794037,726612984,1913205415,-1740909475,1389636151,1862437132,-332160330
1495066370,1575074278,-878140750,-2068301218,1123280780,1111244510,-1462563073,1754548374,-1537421864,1603512761
112284239,-2041837175,-1037671949,-1574096370,-715584276,859478795,912866124,-1887159200,-730324421,86347781
-169509036,-517451121,-146499205,-918281062,-788117291,-127117900,923394794,1998038950,442751440,2113460435
-649543651,-1234822913,1019301077,2124779822,877164039,-220733913,1268851027,-1388866879,-17086277,-666118845
1948057643,-1502054672,-583942853,-1901952440,-201739750,1640673257,-2071502257,721498994,1946926151,-1424985865
308361043,-232687218,1053005777,-486069814,-2139756596,-176029632,1883782549,-444738243,-370236215,-1579713360
-1405880488,1111868817,-306388296,-189428900,1495156029,-237614012,-1008147847,1456905107,429946926,-1104545321
-201890709,1241148760,-2134937140,-1511862195,-1048886673,1762719326,911035227,-1976807818,-618003026,-1759901767
-822518535,-1362197402,-872651611,-267024657,1119687510,1084960556,-2011091098,1804906619,-1736144621,-1726732136
1555874950,816590200,1706222964,-1046940482,2091093228,780680274,1691923979,-1924948678,-1779935332,-2121208343
-2125143426,1730518316,-474543865,1974000337,-561814863,1664496929,840215149,357734285,-1638747889,615465743
238334914,-1518435200,1246689529,-1379004082,-768934728,1377749805,1561446616,1364863045,-1129846279,-954863280
735375667,2029383387,-1357149261,-1547648469,-1360239251,-1025124411,2017401507,-613654061,342859409,-302615372
-632015905,1808329630,-1934911333,1854061762,286793108,248312497,-1914055279,1626183107,-505095179,-974532869
-1267069015,1262098840,-2107265885,-1606260000,76435038,-1327751502,657565293,1376729314,716712216,238867662
-455103897,1694865657,-808412705,1016802315,226231028,1709363015,690588681,-1695035194,-1897351545,632193075
1695242951,-471132473,-1715635656,376284326,952386959,-1880761124,-2021337987,-994170945,1408890727,-247370525
1980950842,-2065959361,324991920,1658372112,433632625,1825542028,-1390514942,-1189849134,873020901,-355916076
-1327139906,-345305531,-819005482,1416040657,-2078076859,51945936,-1040437561,1859943649,1456672401,-103099153
-1765866516,1771859061,-1551481940,865792101,1124718881,-10737642,-1539079854,1381101970,-738727093,-1217183960
-1716217979,-746141929,23595584,1385212964,1651658338,1569589416,278593840,-1903388191,1842917069,-271462259
1347476878,1820610960,1464433143,-1911314844,523703862,-1719194778,-30688065,702494166,253902103,-1867250146
661922240,2052812183,383071611,1448000630,611118854,-95019680,137017677,-295193739,-1463558765,-1751246842
1180347270,-1068193677,2021184105,1715179542,-19920369,-1802736653,-1719532799,-1772585367,-1505158633,-574339291
412794170,-898649303,-1256787214,1965531972,-1828215444,600109028,1638335064,-1709789028,-1368722308,-1598673463
-1216863031,-933758401,-1535378266,-1314710207,-2113314551,-131889379,1041879285,-1079499113,-2121234235,-1414942287
1664032854,1252853624,-1135159842,677809367,569193021,298699242,1321071660,627382178,1574981867,1758459416
1147477656,-451898632,-2050012743,-202814153,1394267469,1680360490,1388108214,770134807,1675643559,395624513
1314682151,1017640199,35071199,-786505159,-2081825280,-724149548,-980654575,-2111243671,1396979023,-1702077588
-1244306005,-1297153126,847107712,25511515,-1787674040,644159576,235666251,1849971931,-1779293042,-1340102082
1153194593,1240442914,2040351735,1842371397,-1870220830,-1303876809,1160715809,352269530,-1910924636,509803614
57396937,-1452358893,-1061002829,-184768328,2096619589,-527050396,1893304125,1173558914,546116076,354424237
-122533589,-2108988667,2109467808,-1637492746,545075768,1727964183,282714120,1503581343,-770191473,-256786715
-1810153128,772220815,1111000300,1573892971,-1735526912,866066290,1857203195,1900050699,1976338263,-1522530919
2007955697,1781782135,1167711534,-1771801599,961436258,2080680318,668533033,786677481,-88382983,548229307
1523369322,-587507710,-1306485798,157923210,1376066776,278242039,357094386,-1675914177,-1657866280,-891460175
1688152079,-948728050,-768645102,1336679600,-1790923616,-668910041,-1585602475,-1054889988,-867377175,30813641
-148530997,1987594751,-586789418,1213716767,1087594254,1736565136,-697787423,-1851760058,-1827747006,1635998032
-316321768,-417996329,-708630228,1307416578,1874448003,-2078349811,-1684647409,771043634,-582796543,1099115552
-1514458064,233224979,-631558455,-558381499,-1489382152,-2027331141,-1108374511,1420822209,1024169399,1468535014
-1193349465,717506537,1519259365,-1420267886,945294099,-2138794150,221786103,-1779042229,1049371549,-493980010
-1773933737,-1540257357,200689176,2080958589,324522750,-1641023112,-346506207,932532467,-1703377454,-351224267
471573385,-792721006,-367398614,265156788,-1909640206,-699509070,2019498461,-1722500807,-1747051947,-308680248
-1587972869,1349636977,1715184031,-1934647947,430052162,360330764,126530095,1471193071,611090850,-2015527347
-1346991827,-245054628,1303766178,-791585328,34667802,1410044353,-521960665,582216109,-696592608,161826658
1894787339,-1771660909,-130530111,1076115612,-1983750291,1815045989,-413593941,-707942651,1421209131,1562382384
-162968698,4485226,-307021000,624929963,769432936,-73200039,-1193810330,-1718305005,-1498601307,-777420227
-682894317,-1215975810,-45408353,-522065644,-201766020,-306578430,-1175747635,-1294018843,857090470,393240855
-365744756,1417076238,621136039,-982463805,-1852601549,1186944539,1320586667,-1850179171,-1126648079,-2061123246
-1864751842,-371704462,1552980749,-2089184122,-377819992,1613902154,1335129943,584912820,-1639190670,-216041292
-315548464,-650137829,-1980575187,1142594851,295504507,1273445241,-1462888585,-1041672710,-2115622024,-1238914127
-263817646,2051739148,855492074,1239312722,-1702118145,290058852,1394267365,-1879462314,1850814563,-1498151953
566224265,-1590717764,-466175636,-1401279944,172804736,234169842,855651512,-1361591102,822224645,1825833981
-302139665,-446813179,-1417866162,-88184358,754130633,-845529584,-1622364637,-1163977871,1158988949,-474604080
1407696232,-837309154,580567504,1568144068,-1852012773,383225379,-1539536330,2087120196,-2103451613,536734101
-1431286770,1638819831,-1206186822,1394406577,-1354018177,-1505146983,-95418774,-1193167058,-1655433112,590818826
-747810670,-1260071659,27264276,1856951924,1454690430,-400409492,279397336,-2077102754,1079715144,931098062
1850056230,474239514,1636476265,1642761847,-1415205911,438916214,-227253686,-158385931,-1357768234,-1757195734
-2105815842,-283978407,1517190175,2022651960,926707795,784989464,607661704,-413873910,-1770622345,-1684986826
2056410698,-23404562,-1782851311,1555758088,1529029821,382966507,355414030,-2064346941,-1412905969,-829577138
400357219,-1749276,-175117926,1171168909,684431509,1751673132,2122071468,301313658,-608762683,1344337155
-686380031,840630697,-221413003,-1341966174,-1832413374,39818496,1605788265,1260451406,-1354261418,-444287224
-1039990065,373206934,-1924997371,1545184232,242257823,-1425692599,-1653719370,-908311232,-727563284,1802785664
-835735275,-1983700125,1372660122,-60999410,-646232090,-522829535,1233610532,-1002226713,-361827831,1587775602
1748520894,-222187614,1263236717,-664734133,1984869978,-1139072371,904852584,1984487731,1218884778,-20928010
-896649154,786549458,-1267197909,-204303578,-867616713,-941860061,155992496,2025695391,1999876305,1566240528
556331354,-2100829978,613780836,-82844260,431110334,-208931083,-1986081142,-515486406,6089467,-606201221
501007637,1644461406,-1021988388,-103647380,2022103544,-865394167,125254604,1993104226,-754319022,-1950576544
-1947985404,-1382090104,-973181955,1855236622,-598328109,-180281910,114325388,2141547199,-764438453,671970513
317193310,-625584182,-1817545034,-1692644565,1727056493,-1577428856,-1518536313,-1443051911,-1756827055,313909151
-1695672071,1389604600,-396070433,-437907781,266849772,-475153278,-672526466,1383879515,1756221761,1327843662
987957101,-1857063845,747987425,-665147045,-1915469515,-1928325619,-540689181,-491403386,-1521841778,724007359
1035048841,1966115216,249459992,2013457904,-1418260947,-1577227813,-923660568,1817389484,1318250481,106665260
-530513063,714341831,1117645970,-1777100788,49476424,-1811992097,1154031675,-330090359,132671537,744635615
1252039626,-1669371234,636339183,967793887,-2046566090,-797047757,966893909,-1446043613,124548230,-730721460
-1257676958,-1267537125,1609072395,594615980,-1178768594,1305637927,-571601455,1315162115,1752469934,-1880473985
-432764776,-1547808441,-709386820,-1076920077,1147222802,-22669934,-1649321065,2134477526,1627911880,1110495661
-1363040482,-1333666378,-516413908,681499012,-791578837,1390658629,-1587496089,-1217704457,2025832,-1764604016
882921566,-1399365664,-1163437651,-652372122,-1410940416,-926469648,954616397,1767342519,-2101153384,-1620363722
808260179,256577106,791653980,-1943382035,874977008,-2083440141,2144052940,1951076192,-169060521,1948067190
-704335402,1715314215,-190249669,1957361483,-1589667560,-1000489173,1765254190,896973533,-664134174,-1840928973
244013177,1845854643,-2111480776,872625548,1444862778,675813902,23096578,-2018664762,-2097163465,1417921676
1673614115,1253679447,-403345658,-52426190,-2142175351,591422905,-1850107985,1240270147,1321774494,1628914827
689421139,-199399199,-1524967873,1706707886,-1549487781,-1693608613,216855302,-503512438,-987436492,807931514
1765882525,672473944,-544857287,348744746,-1512331232,467296080,1515651228,1864224084,-196332631,-1276214156
-2145209232,1858409254,1359289736,936241295,-588610419,619778999,1085071334,-1390771777,-1800226536,194909688
111848479,1113382000,1496203302,-2040571342,985926094,-1771932734,1136216153,-2057681424,-682229714,-693160381
-455917661,1288804029,-1998524977,1293615068,-25703905,1973482163,987069501,-867515060,434799636,-1610408798
2146786305,-891403951,-406599751,-392997990,60092462,1132451127,1513649651,189467246,-1049622675,-1474451371
-395479990,-1083097057,1914349739,-269339447,-1849317249,-1893406282,-1225058933,-1140471569,-1835514598,12808247
-306997372,410635681,-1090469581,464003296,-1101582156,-824954608,-354883503,-1585411199,157091576,1850846171
-73536434,-76233625,-737206443,-914765967,562835263,1634652430,677530859,-56180162,1841352089,299125255
-1359645841,939248876,-967275598,1774641698,835516289,-1874533537,-294186625,81384457,-1340582914,1549608854
1857511213,1252399622,-1458725529,954645570,-401663346,-1755477051,-421218098,-581144548,1956276785,1992619486
-422418388,-271971499,1714223529,-1668856461,1937445209,-429158885,1247548908,641615108,26931868,-1448208959
-182949871,1160521000,1746557478,1563624424,1863157947,-1458111996,588591096,-1930463591,-805780634,1029318350
1823812144,-900724893,-1565466859,-442266916,1953606820,210582843,233020750,-1062458312,-123666328,-87507487
870743737,-1755008942,563340455,-1430456609,929748612,-2141602848,-928837569,-505875772,-27918094,-2091613306
-1472883524,-1853355876,-2052737574,1088044032,-249738634,1541039490,308439695,1881875317,-1239838940,7980208
-1184492043,-2040393268,-224270688,-780005993,-1303204116,2059054211,1758761589,1498368812,819066283,-268886884
451719644,297962532,-66082653,-1011050284,-366964022,549445074,1978238997,-47455103,-590032084,-1141093875
-144082883,-1413068763,530139831,1375042064,-1455549652,758674337,1841838638,1615393756,957792159,1139469947
1068677926,-2018735435,1312585446,-128208049,462478223,-1166064006,2005784561,-2005974752,-1176144849,-518931956
-1863586251,1242094872,-1680952064,1091856136,201725350,1237168304,-632685133,968487408,-1576781171,-2077912670
1684858821,508370069,-351525932,393913997,1925014863,-433723326,1394192989,-1533174189,-60476506,-1169936299
1185080137,428742227,333680787,1378621210,1676831937,-365630912,-1310740314,1675184941,-588899986,-1552949557
1436223480,-1625539355,-1934768952,559316032,1622519590,-1600853662,1888187517,1927281171,-1362771361,996959725
116168633,-1956839419,-167442382,74761251,1609877267,1414434277,824676708,-601417800,639559758,1898734009
474024743,-638904038,-2143247928,-1290418594,-914231477,1683929992,740781711,-392773551,-424759392,-1412062841
1857365620,2121897806,1418257881,804511455,2123405542,906198070,-1538893488,-1543477191,-438691979,-1237276109
-460768800,-2115710122,1942611196,1311571519,-664543211,-1490363833,1297571387,2082889171,1435587817,-1219867580
-1620589785,-1533892418,-59217024,-969259636,1270732230,57164634,366777483,1361057842,1418933552,-303041768
2003414234,1460476541,-680662494,-2145907322,-8646877,-1209786390,2075294853,1591923383,-902670622,-670779062
-42112695,-1010167644,864681476,727933938,1865792469,514549373,174571855,1864395370,-1467786848,-171781523
-2049580871,-955696759,-551207353,1738299250,-185426729,2075505588,-1268612147,681904473,-956950919,1428981661
-402296513,200020678,-1655081655,62423062,-1174670489,1407002219,-31994114,-746423497,-1489150464,-1787598710
576183940,-1338761304,1790026479,1570014057,1133643613,1193563852,-194197937,1236879350,630298299,-1548667104
-1588164724,-351636411,1937541033,1660352170,1088948781,-1355438358,-361753728,-1161693252,-475232851,1252229519
-992927786,-1246672695,-1537104646,1938715785,14794636,-199098315,-336054645,-377516021,-1580655479,-1101381243
-1691749869,-1415456724,1958329889,-1204285007,-1516781397,-748952714,999220041,1574111922,787268232,-919532053
-1923329087,1854189761,-1561064115,-1226706164,1116025484,1539759392,1478113166,-1650537010,-1981333976,306677547
1465793315,-814239493,1666463500,1241601623,-2090962669,-2035366710,1791616494,64749039,-606023037,300289363
-1382472497,1843451063,-759808921,-38884386,-192634327,-802236685,-37146030,-1779674556,-643054911,-410234507
-1755250304,-734726723,-2011540523,-245377440,-75780400,-1229315437,-1352491566,28791304,-1276897666,-2014819362
1192651656,-1405481749,1351449151,1463363430,-111659036,-508722480,-1181463338,-1623208367,-934689757,1000712507
648362898,-534387367,-1250016767,-1723330687,-514708057,-43472321,1835381916,688573644,581159658,2119255292
-328972890,-1145756589,-718907905,-1465540393,348206831,-862716305,419398764,2006400970,-71594,-1523510201
1506939164,1759367360,-116785262,1126944302,-1735333463,1355491325,1487687622,-352757122,1216279813,-1818375318
-1430787433,1217230436,2095206033,1195030835,-1523594714,1226827181,-1262925591,-1955492431,-1915807518,1713733583
-1094540623,-1448930260,641947248,-545880039,-30101700,-972996913,1351456942,-1476382865,-1627852971,-1698384046
-1410282615,1307605739,196935271,-1483440225,-1120562320,-901746968,999761314,-1038509546,-62230715,-683266544
1647896457,-632438635,-332062770,2084921524,-685138706,1814830962,-1278733503,375921027,-1017758668,-1259806115
-1131150019,2015311742,-687747952,433843343,-1917372871,-810612423,-611579696,-450030493,1066319749,-2085080255
-669518189,1531438167,-1557347062,407198089,880831810,469030703,-1166884174,-539890334,-2080571863,2032243090
1030655043,1231052206,-134800445,1150656670,-1835156557,1048742148,82640326,549344946,-1810057657,-1105502609
1798396288,1237985275,-143050676,-1765011489,-1190902520,1841526538,-41863500,-873276121,-930387592,-413983151
1711592139,-1024206936,-2023035093,1678223707,-897829187,1617672147,143968351,1122557050,1259679497,-792050658
-1659416734,-355652334,179316025,553088151,1474583417,1248543256,-1290704692,1752074263,867369933,537706429
-61355064,-254633216,1817580488,756411462,-1666928866,-674488145,-1163537649,-1021883756,1504623455,950884321
427829770,-1515743226,-1389518092,-893451542,1783917863,1781373351,-1717984730,1940665274,668923289,-613310151
-1376056172,375539331,935903735,-218048224,1761011399,-526752905,1110657940,819202351,-844771715,1102531333
-896872918,-786796425,-1232864651,-341827579,1310486721,1887038214,-598147074,-1888557881,-941955530,-1304274229
1349515122,1236015076,-2118209760,1793898475,-220329477,-1514478959,-740132120,2124608220,2014919218,-947057200
-1698497695,-468892075,497928955,-272497743,767924885,1024309151,1729437875,-1263032448,876562537,571315922
1250587960,-1652186845,167484187,-686390798,-2143708863,641194629,1200699613,1265575188,-1970658834,-240599749
-1527052315,-229290756,-875319794,-1038034403,-965270906,-1511134897,-274462964,1852694577,1293218772,13110805
-83959200,-95144759,779534756,1469993180,1802943151,-780694892,455570647,-651444774,1092547351,1398021533
190099151,-1184232363,739662041,-125600193,1191046217,-1476749266,1521661455,-1533152991,1340863039,-2090092160
-531050261,-2132386704,314264141,-1548859697,1454172267,-2042922189,1437778763,480952500,-1694195780,-1980068232
23006809,-667731792,1053567979,-1411590988,1424235091,1338145355,-1899523877,1675092348,1415487030,-624972301
-193549304,558105819,-1181080192,-877330076,622656250,1701146085,13581147,1672842479,721435016,1354484062
-705438899,-656604590,-2074995785,20536281,1772469442,1224602279,2026859619,211782316,-1737183824,2127678291
351320176,-711918233,-1011238295,-606381113,-272327935,687718989,-1194916759,1584010419,-1582098132,412797337
-1708273761,244418522,522921105,496784949,1179897693,225952670,-415945822,-292988131,176283704,-450904731
-1158881160,-173057064,1299314842,1272873887,912752080,-2067967875,-1313324409,-849096978,1881542354,284135880
-1732565712,-698969522,1504086086,-1546434043,93356565,-933324695,1303049796,-1377563519,1305064466,1113115322
1787742492,-1707270296,596116666,400682847,-1279427277,497186411,785577683,1393814677,-640541821,1163893053
-1841087113,380711457,-309929492,2120124263,-430219397,-351578681,-1369746808,722264628,826263923,-369378625
-691711430,-1482888866,-1392383460,-1851461912,337781180,-795014294,-154271308,-1031992260,1559142119,-1190734
586248620,-1692361473,294833694,-726388795,1601085913,271517120,-601456763,-1565152368,774523317,1370025295
-426571726,-30734540,-87837587,-1727237448,305262152,-237083328,1590585020,1041659262,-1547903158,-2110078612
1448258484,-879222361,490227714,210925936,-218358624,134508916,-1264765633,88224619,1987519197,1434771119
1805569217,1877214004,393838426,1448824460,1408466384,872924378,2113699475,400340200,-199619181,1494477484
696251465,-868862223,-1814964852,1639812768,1248439631,-2097737519,-2005347514,-260341522,689931164,-932821772
-359576139,-50717090,1916987587,-916946748,-1253290726,1828137136,-161806524,-1361821,2131386774,1383891558
1410505751,-1383263491,-44532153,2015403091,-457799530,44686218,-824678253,-1812430561,-1100168384,1560389644
-1137718612,120704695,-1862203869,-275919230,-2099566878,1737589631,143124784,-1067193422,36413876,-49620189
442025872,765913215,960966217,-387651056,-1391479498,-647731789,551571362,1405313103,1357649270,409518452
-1044887221,2114545639,-929019569,1838460610,452512185,344837343,1148300956,876083899,363602186,-1742655026
1292453518,953420591,-1403473745,-648901727,272326467,-21496573,-1502360072,1061427003,1739072153,-1697495685
1375739465,-226286566,-1174398072,-947900910,-1830603760,554263354,443676849,-1203912974,-1199803636,-356297751
-1884724363,-538978020,-45019148,783710298,616891631,890798268,-423782994,-672834145,-1574681610,1737745862
96246096,1533342262,-310745646,1981819260,-963925881,-1094753683,1897907362,92154623,-286818298,-1239833970
-570532423,-836121313,-837434531,-572448871,777119290,1568542329,2057554286,1068058933,-1181931615,-129709802
-1496679977,963369165,-1831349276,1220494856,-1496256745,-423665948,-1977871289,39138192,-2113145662,410240721
-906674334,130261530,-144621062,-433349243,792405825,-1447974511,316924627,-339854162,-613100562,1669504066
-1230772083,-522604343,1531133296,134054427,332308152,-1369315610,1101138867,-1302809190,-2093096782,-2011686987
-128768897,991489752,488630040,-1202517465,420220860,-2000209667,1318726425,165126568,808400180,-1098750609
1402885588,-1779446269,-1856298213,1967415039,1885003110,-1452650372,1288830414,-1297554993,-1166912795,-945563942
-2108047190,693186975,-63224193,383272805,775975674,1564088962,-796444888,2135168607,-1149727804,-2122186393
-1703615676,1530532653,-1360033087,-701143469,1013314047,-946083483,-154072193,1432688935,1623579542,-1354422044
-290087872,1881623391,-47590644,-479493710,-530385281,1079118203,-104654432,1451390468,-682158723,796569260
-46384141,-1455357393,-1105740849,-60094342,-1135352084,1114304070,-910857609,1909513141,-1589598773,501284724
-945238434,-1214576778,-1339967863,-1282706633,-699015812,1434729685,1741265270,338278731,-703570343,1936376763
-862691137,-850005068,203776438,-1998149057,-74608227,67695611,-1059414263,-958273813,-1383672177,-1217295660
-2101300529,309737372,1669408538,267989724,1703570032,-1066259911,452403128,-1537650157,-234783930,-2047176300
1536005872,65875231,-258433548,-1116037490,427239178,314285594,-481400525,1647969689,-1355336037,-1473890318
-950652678,122865458,-2112868551,24589020,-472949728,492597722,1614265641,-1993872841,1004377840,908393202
1236901087,-952833982,-199467588,275594873,-1261029148,345192713,-748293333,-1535328124,123922285,1719341580
712245746,-152126354,741071953,374788610,-1816560912,126889335,1588653259,987570861,484293523,9532468
-1377236058,-1918930704,-1920631171,625786112,-650856177,1419523830,-29505257,-2022152074,-1968492670,2056771232
-1153038594,827806970,1202124928,311578395,303655546,-102711928,1686418364,654444072,1171941576,211652976
1848572417,199980864,2124040026,1186172671,1993737406,-906812398,-754924622,771025352,1369439863,-138647116
1378030590,-1554284426,114338384,-1029696087,-2038985080,-342794935,-1433105582,1142259554,-1922943938,-1899190444
-1957547243,1270787747,-2032244454,632423380,937218339,1338311514,2083408963,-347719528,435836854,-918401177
-1665389498,-1152606020,-2109840550,286461394,-1307634585,1959772697,749374064,609597314,-275706529,-1184595407
861896016,-2111599752,1130307062,-1372461032,-1155823813,487821138,-442496599,1405719399,-1553831647,1397131578
-375385377,-558683797,1430192006,-1870365464,235025471,-1773363136,1900388787,1300359572,1611989614,-861569024
613027014,-861681261,-889708729,919432642,457811461,433170353,-1901154722,1492349739,988087423,-1402914053
662751296,-943353886,-288936769,1286592847,53034079,1816717804,-648711018,-799911510,2033791088,-2058743445
705760679,-2062805199,361884427,1531150696,-1263351044,-435752108,27501491,-1146047076,718756376,-1399460499
-125594068,-1329927796,-992750713,-506999627,1520305440,-1675505303,-902759593,-214894964,892080585,1887580488
327029313,308531856,782841391,-1639436328,419438457,1576924569,-1338617464,1018489504,-1388881300,1072396128
242313123,1283208616,210484323,-4571536,-1923752523,-1100042701,1084492586,2107251862,-398039076,609789967
-2048807114,-1424942577,824178745,-581855493,780795766,2133912089,1011684914,-963441300,-1795429686,2051537751
790099677,-1884052513,-590065744,1954892629,1497888475,756865179,-1501167243,-34227451,817050901,1730929415
1814133137,1891173203,264424039,-1323423560,-1933786519,-1334676588,-767288785,1598043572,-414555771,1609810451
-1439996480,1674516662,1758287229,1434636885,-869667627,504796842,-1787308402,-398175240,1335360843,1449447836
-1407935043,-1936154316,1466781000,1102131957,-1439775653,291064960,-1955191242,1196762101,2064078757,-337659853
580379366,-1347808469,-2103722103,-190922616,1474688927,-667159257,-512135329,-436393581,757186900,1844382012
-1775497111,-1511030585,-236199991,-2022009464,9421413,907203854,-730748255,224920713,5839156,-1451412523
1329687685,619897908,1602698786,-1607942980,-272795002,348403437,-361630654,-1135864527,-1342168410,-2094144765
-1464999984,-534403081,1367546013,442007595,1722243036,361890478,2041718954,-2146348372,-498347968,1724002351
-1794588392,-405715238,-1326849847,404076184,-669268580,344085479,602732006,1702949446,1316277433,1458443176
-5814023,-384824876,1972845599,1952541888,1772242442,934387903,655402423,-585712478,144598156,1482496474
-1547152809,-1472350501,-1648668702,1947200778,946010452,-711427768,1797660974,-2095834740,-1446101254,1246008435
-1886027878,359071551,687828726,1776729161,788026958,347424344,782413884,1722550446,1421319064,2040343389
-929706839,-1190913997,-1078292977,-1533717365,-1677467312,-1176528975,-1335466701,-1512439523,634152360,-1206217335
-1349568601,2076453607,-2079173772,-564183493,-1330189657,1975392245,-318518346,509313727,-159282882,142864410
-577075374,-214661425,-541047642,144411731,-226719317,1677653352,1570176141,1738808577,666537394,-1977845043
-710171771,426670231,-1835612723,-1045550478,-62191776,250480829,-1717329222,1889392980,-625753908,597834609
1266249325,-1667481603,-196450433,545572107,-606234185,1934986235,344150924,-1559342492,-132097432,-151732124
-1795917276,-200983888,-1388202957,-837324506,-180900089,-1663070316,-212670931,-841074994,664361979,2023845260
-1693329227,-100792760,477978659,688472709,449495281,1148999529,1999752388,1157108317,1961280165,-631244023
-353308533,-881019039,-1260361589,505605865,-1954756513,1242468326,-205313031,402140289,426080365,-810291090
-487719882,-2188444,1406450924,2142055004,766784131,-1008460469,2027246720,-461582495,1985906455,-1650726040
1902463170,1489550469,1600151044,1559695763,-1047749788,-1326619657,880202485,-421088858,1910335936,-1314446653
334925549,2052024111,210464310,1696438203,-432674852,-413821320,49033630,-1458690888,-1949811491,-718857661
-2133027245,795484497,1871542936,476116208,1559346658,-1357871580,400784311,-443641254,-910748940,-741968169
-133112174,315609370,-1807552781,-986871547,1159130165,-431158211,-1938175509,-1021884362,1888961564,1608687800
