col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
-38515231,-1883694110,-1457963903,1573273878,1993900485,151504256,-608031622,-568839450,2024758806,2058756748
928269848,-1190268566,-1616160636,-1383634972,774499106,-1235768397,713109399,1931559194,2028816208,910951292
1832863453,170501261,1185235623,736252019,783768108,-2021765699,1672149692,-1541626685,-408800872,-848024175
-733116697,-719305233,969220515,598742122,-2077582065,-530450562,-2074324261,-1787511081,589216221,1859710824
-1198138695,2133522964,-922892987,-1537147248,284490965,1637759129,1602982848,1238517530,-1706785795,-345112279
335765366,29349220,-1329583146,271464178,-537930604,-286305095,133762351,-797353537,-645579537,2056452468
271110713,1247426692,-1390712792,-238321425,-1071484621,2130582490,-1696145361,-1355469543,-1135833370,1625894339
-979906470,1585339172,-380924778,333114246,-1150167358,928797861,-1706388501,-1970366622,-914616855,728352721
577892214,-1105893549,-989104376,108653268,740343890,402356400,1761003025,609344195,-873956350,660208854
543898026,-375509914,1898147582,-637127416,-270162757,-320386726,1366097881,-178772280,-204226033,1464681450
-2122704137,1823275216,-2129649114,583690490,1417567624,1177088414,-871817368,-200619713,-1021092304,-68142425
-1171685776,-1827642986,205747532,1620656394,-1269893103,111532594,311174971,-1643010841,1788345900,749684550
924237528,-1743991703,-84188692,-1059040378,-964995304,36254407,321713481,1156657011,443782640,901722926
2092110160,-1536422211,1027734236,-457971034,-420574196,-371365985,-470695104,-1216363986,2018291757,-1998638696
1794692492,955989464,252109066,634428896,-423668827,154896245,-1618071776,-705007682,1086619329,-1089505488
-2032090117,-1885003322,172879609,426637945,-1910147476,615828083,1009146859,-1483930734,835717973,-1504091290
68985828,-240898059,-752550294,1550076814,-1700212301,-231165261,-1765729500,1769616622,-1454543915,1544831129
-2137758644,2146660510,-1052076544,-754517116,-2097481251,963639537,-1289965761,1910944679,1319165725,1611277063
-1816546304,1146611139,2137204163,1557618108,-1757731151,-980081321,-217883999,1714018604,-691311502,199594546
-486427203,105700185,-1419197534,-1106135286,1173991981,-1107168454,-981652353,953153045,-1450219999,628032811
85689620,-715486258,-2059407326,-1005127667,-910547168,-731450599,2032080445,-758998163,1898215693,644624481
280457405,1724964442,760989030,404782485,-662417950,-766593383,1143899617,-307694555,-922642318,-302613050
457577749,-1747633708,1732341668,528787037,-399381325,-1974772998,-459623172,289435948,950100180,-1711848800
-638633302,1203933788,1237945230,718230118,-501199084,-1297036964,1666452676,1961296203,1118247211,409673490
-810742038,219462312,-1031603019,1105895862,101955119,-1639619393,2055701249,189220646,-260126550,-1845319793
1737385410,-1676581208,117715286,-1608387479,-966833089,-2011475913,417766951,-1575794614,-704565269,-346645053
199526490,-1411464833,147896990,1235209948,1314806300,1607857775,34262347,-965355994,-1395026295,1312911878
-1457817442,-1635856868,-206315062,-1037981015,-191744851,-109363340,2072237343,-1683092444,556202630,876887562
1265666271,-938923495,-1180339082,-1286958484,1357970387,-990816695,1538111358,837290111,1478700546,-1445602267
2027995822,-2128122126,-667083870,-1351457001,-1247469243,1491529334,1917878021,900599234,-871822409,-2083289296
-1097065703,1806943302,1817741381,238230518,996726349,-1452012153,1556980138,-1361806125,-2002785136,1632785083
-1838592668,-815726937,-1753542820,-1970911084,-1305450551,-2138848070,1941256758,341395164,521893164,2079941032
207416757,-1789527154,641221845,-691467021,977670975,-380784625,1681563963,-642276484,1557044366,-991283164
-796076929,-539765187,-896314325,-1697603363,-1980448610,-1618280807,-993414162,349384096,1136807697,-956402883
-1897457338,1866753478,1998120078,-1146604360,-1316742574,-206066845,1640792380,-2091065956,-577042139,-1225145666
-615810146,180454044,-1744129803,-368585918,1227632750,-687637700,1166558375,736470542,-1352915551,1585044864
-1342260197,1480534551,1742669341,-1938487530,1600873017,-1082211359,-1850060983,1318579094,1499092969,-372231139
-1454474876,-2079277579,-1662115531,481471883,478714901,-1875107034,-1688905437,1790506321,-1868945604,2035373886
-413527727,-818172214,527984698,1997904504,1406657031,1317899175,-118817699,-1123085798,514253406,-557819442
-235993845,2029766824,1700807232,1902879008,795062853,1876998716,-1400706841,173363769,-173815698,1973228821
-1730040157,-928149208,1787852614,170625491,-2089762862,-274066225,-1995348094,-2014853553,-1036982752,348985572
-2025710386,-185219410,1116427077,-175914379,-1745196936,-1834972263,-1907502781,2051430931,-50191492,-1599310312
438904440,1742214642,-741575197,851247403,-865303450,550599428,-1246095646,1690998793,-330482380,1769171923
-1845671927,-486483766,-175618717,-318087051,-1921584992,2099592017,20586471,-646387415,-785124590,-1112426584
-629125975,1869839162,253063156,1636042595,1263433590,-629344882,-1497052465,-1321340157,-2001433448,2105337736
672828429,1257927394,555663063,-1388175955,-1478734355,1175674744,673683766,2033534090,2032120892,1636778002
-1508980913,-1089134608,-2100681036,1511024466,-1450809402,-1564566084,-131221925,352665147,249542998,-1239517098
-1709372752,404485418,-877293537,1439896968,225303717,-696277646,-519066019,462362805,938751823,-1425749040
-2116136410,-1629244878,-2097937452,-718721709,-417912769,-946641480,-718548193,1876029912,40572110,-1205509511
936287419,99623241,620424158,-1817941477,-482952474,880272869,-1690687489,-1517942229,795112805,-766564662
-601052290,1541783989,-1058408164,2035941138,2115903416,-13364217,-1210406094,1555323241,-1213348601,-666084523
1387782736,-687181632,-544691798,-1552564468,1678028921,-1230160862,692513091,-2134875774,2135484591,-2093966572
1638456669,-564593416,-1299367676,-11701339,1731471458,-361368032,831177372,-694869667,1567043591,1611249219
255508548,-1178311038,1400368261,-1959778002,-22680492,621765864,-342603910,1730307752,-2055731481,1718209061
2115487816,-1058579590,1135577947,1959018161,-1291763720,379998986,-195586484,-1867436464,-1535696732,565452087
1269748076,-1055807093,1460670667,300313348,427512255,570018675,-745432237,2028352657,-1191204788,-2076531585
1996437921,1627959228,-632850560,-1289968188,-1687509941,-849561168,-777502042,1426606115,1376392077,1738229828
383537144,673458385,2031320594,321099864,587492094,421964094,1727876102,-790577322,-1831312919,2006904317
-1504904718,16261595,-892940508,794087982,1914860333,-315789945,2002125275,-415317136,1801556019,-1186313986
1127152317,-1759683270,-341496096,-60157453,-1874414749,-1644816886,-1792970256,2055200325,-2101453519,-922911879
-1022275664,1285380155,-1127488342,1785863678,1527642783,1205805569,1101899211,1602363136,-1084454522,2073461336
1368357574,-1363472070,1386151453,585610707,-1189693689,1275534269,-1167995960,-462999908,-957616312,-1399622154
972267182,-2073297464,618126964,2066750033,1672869011,-950518282,1854171450,-651299349,681948332,-864534895
270775330,-1215268324,-879779028,1308245280,-1532129498,857671159,1846327913,1249939402,1946200274,1799959560
-1565542224,1945059418,1062832712,-2001292302,-356898865,615164033,-1193988587,1228962725,193999402,-320628249
753715352,-1443409219,-734524959,1969988178,-1452708882,-1122464019,944595000,-1092255996,-2069591817,-296453063
-1716311745,878987822,738223034,-538172453,-159107552,663079556,-1851299783,-1244173671,939581132,-788129629
-994390110,-908999548,399566819,1924509495,1693998311,863081868,1087224565,1587867062,1163036173,-60230858
-1366910674,269608925,775494379,-742875764,478556842,2129415539,-1026305358,-1360410800,-755050884,1055443978
-1370522671,-942931817,-1778568693,-556416058,183190001,844450677,-964736567,1168171313,-2138122826,1591978589
1435506151,1649182438,-1646013900,-1770323684,-283762344,-1547566446,-917575391,-46021833,1044531514,-2069532265
993453749,-170715424,413179149,-889442643,-2136552868,1510852640,1844181141,1049435853,112761131,-56198073
-103078941,1171537376,-180748175,-1324901530,842323568,1290140480,1702018662,-1261589171,125238484,1704240511
-1997213502,1732858678,152074807,-506349206,-1887014571,-1737253212,-1260235465,682277035,-913375532,647802997
706492420,270852136,677432995,-2122789664,879537252,178990837,-1543913598,72108499,-835976866,-1487602172
-2117462051,-1675380944,381927954,1996278174,1921072593,-1528011532,638212516,-513756933,-597161716,1279274689
1688631515,561006327,-2026562461,679395304,837058887,460869030,343211365,-945566749,1381954628,-2046958002
-1305622466,1049904094,2057955404,-854719006,-2062200731,1376399485,322372911,-778977405,1313678716,624795852
-241756460,-340298721,1945330524,1647106870,-707516414,-1809551078,284141311,-929163649,-1423114658,908639587
-305653415,-431010789,991087989,569623667,1644367798,945529003,-266522385,663826667,121200594,1187878405
1058945419,-2080888488,766670003,1743186040,-1525217339,1433441703,1707606625,-37985750,-2049754747,398589032
-931951819,-770345018,1240480188,976171774,-1661044649,252134331,1914110981,171506326,1736383868,984363266
2071651591,1793208644,-1032447542,-835947477,390430286,1892593388,-1429631990,279815781,-1305028709,498042104
-141439991,23253845,1013775200,-810248550,1436505705,-225207153,1538721589,-1448627115,-627817415,-1538215377
-738810015,-2140267481,2131433895,-1034198216,-241800881,-6622461,-1578373585,573301567,-1561061871,592780161
-814008883,1565924299,-1434689142,-1641289112,1178817542,-626050175,906817250,1945506096,-363814967,688065488
160427961,-634768519,-1376313712,-1900925429,1260802946,799740453,1468553574,-1585901563,1697443351,227745395
262465256,-750528932,-1031437928,1412505437,-1850569580,-1782295299,472144963,1207486923,302274923,-1247604727
-598175545,-161056877,1406864503,446487731,1885528642,138436504,1374732004,-843995664,-1655811757,885479311
774079209,-217904947,-2033280252,-57559192,1455454425,45243520,10424103,-213518762,1305878330,254110510
-1997998742,1448943029,-1360222251,1180128041,611715822,1681244146,-2004663250,-1690230005,-1790135302,-1375957316
-1625122481,-2073880063,824955224,-673223180,-1172924391,498442518,-784066192,-26709265,-1487307628,79555038
-2091288520,-1454794586,1508863869,2034893815,1243428059,-1417524259,1430382077,279491527,314465937,792259820
1320628789,-1577943153,-1635276702,-1442234889,630959973,-41420693,1456895033,937106118,71046505,-1290195696
1869280346,-1680872318,1283505779,-1566878908,-1971587578,-947947804,-1389811139,43253766,-666583918,166611255
-589680359,57852462,-1795551963,57222054,319857332,-840412568,29600448,1165053821,1386752103,417085368
240999276,2026593855,-159738067,-661723566,1725681750,465259743,-569185479,-1503836881,716325044,-2052576397
-1231736063,-1323654088,-1431065433,-1614839079,-702521722,1044148644,200498973,-1531479513,1608828290,335363177
869509149,-142579313,211968046,791203333,1314848189,-2083677052,1779416061,628584615,-772207445,-780556067
-912046951,198938446,-1710759390,-1022593315,1252990788,1064161394,-52330883,2004690871,-707814100,443936348
1834144601,-1557152128,1983278809,-1370518481,-1844524837,2137826861,-1851940790,-794360824,1397856370,-1167305873
-1363374412,-1456421468,-522663908,1277351330,1232078608,1624070901,547026430,53860942,124654606,1926191227
-1385895610,2120751645,1480457542,-1491058921,-545953410,231721374,-453135446,1631162571,-711672647,-1896344562
543581651,-896929619,-744503574,1466420308,-1049037994,-1346607971,-1554701290,1553157952,-476230578,1014936055
892214025,-1078736273,-334598473,1769115199,271492503,758665825,-1973099778,-196069960,-2048451478,1817741478
415569653,231216966,-205806267,355793756,288542220,106718135,-1713939396,1675037991,1205722566,-413191946
-1891731545,-299922172,81480283,1623303321,-311552422,-501078763,-1545349048,1150583910,105858942,-2031444309
-1162763562,802201689,-124187189,1353242039,2051561419,-163590864,-1290116438,-1615977998,-1099360697,819913499
1625205410,1664811570,772805877,935255960,-1097864474,-417581025,1781966852,-1807611335,-1593792456,1682811343
184963432,283786549,342495791,897760817,-452032206,-348304307,-192621241,-591388742,-1414675756,1595340821
821334531,-1933099156,2088001228,1483706061,-1443349368,-312964431,76182365,-745460124,1308662335,864773530
1390325142,320594821,54030081,-32748017,1239971435,1623041493,267627164,-2045923634,1293523603,-454210088
1111258928,-1574541308,-482547479,-2040491604,125769274,-159629074,-516337978,1189325480,353593515,1971548719
580187906,2096446195,1583657286,1365049894,2006608304,1453078558,565446649,-1124281229,504691547,1992705232
711204944,1875329331,591297849,-2075591137,244674290,-2132201926,-522927815,-875142002,-2084995753,-338491117
1971602825,-92879199,418171922,-1029759433,-242644825,1410677292,303326962,649757967,2146399057,1438991103
1490690805,-1934620856,-1836087846,2111594641,-1936342769,1371386750,-64517144,-340396429,-110407187,-1384103938
-1978456736,202105933,1895665121,-1801489324,547307149,751839099,-1202467470,-1957849885,-1421178745,-37966394
-808968676,91698454,-1998055025,1197364288,-1346973548,208566287,-746638467,-2081892209,-354457710,-165314454
-973541206,735493752,-413158609,1603479042,-1470808957,-1768027736,382565800,-1904097787,-1381281133,-928647441
-1449663337,174902571,1654318802,1138295006,723384234,1615629759,-324758902,1724355307,1110961587,-1150566111
89768450,475797647,1285434194,1738273391,539902272,-438584423,-1780572052,-1579455899,153848095,637911701
796901024,2047250731,-2118285443,690134316,1297428958,-367413340,623028053,1816357665,1881607851,834155837
1132225435,1812658617,-1636514954,-1405487968,-707140067,-854578311,-815759117,-190880225,546865488,-1056374395
925605,206157483,-1682740577,-1003494472,-146281504,-866299606,-987858438,62555019,521091836,1055644070
1317315954,-979648131,-193203487,-467394054,-1075249540,1764105888,1488430613,2005127156,-66257386,-79752438
-1537515515,1506209607,1217677988,-39879592,-121742831,1702841094,619010430,-1507961702,409581813,1328395459
-997767545,1695890349,-942474020,-1443198969,1101325392,-402686357,1061120519,1194616726,-2081217839,-1506085637
-642404982,-1912859910,17289151,778058404,-904708633,1949827428,1696362892,-1876433473,851117006,162367311
-365276890,-1131437819,-300257591,1445293326,1715522784,-1738579659,2136060556,-825892564,-113119069,-1104239668
466823604,-1161391793,-1198876608,96020613,-1757043630,1531410785,-1871983605,-1112130966,-1485002630,585222319
125119217,1886357440,-1677433562,1694597792,-1231135533,869501948,1568390630,-1521025574,-1326297650,16804361
-1554863145,-1138547179,-1413911324,-846600418,-338460717,-221022958,314332664,133197019,2074226284,-1113121477
1582298578,-1391433481,-2032239405,-1681274282,-974277101,1625194707,-1817046672,1968910960,1278282222,-1065457422
1108818841,-1572907072,-1153628671,1102333499,206825710,-233217268,1625328495,1176553712,-679989834,-1091809771
-1932497774,-1654291814,607669867,1019392647,1963556111,-463800447,1871443344,-1668700490,1758670432,-1667751484
2025848314,-392122773,-1993535350,-1099070899,-2057796391,-1264004017,342832974,-824624611,1725925902,-118663439
-45923311,811839056,-1564696686,-578939073,-2124164001,-323730281,2072131531,-1069910489,-2127728490,762866481
-107905121,1654141383,-361907186,1774759026,1397198279,-2013643305,870428027,832061136,-406322653,578713168
-1210860170,861939182,-1613005909,1023209649,657307843,-1586272962,1908828554,1309515641,1926883589,-1109582308
1929039714,-2065888570,-479591934,174150456,922986332,790128789,2049294813,259160878,835425214,-685903424
820303230,-1867317521,487910792,1260350530,-762311550,-1918218953,1483101385,571195577,-1073643701,-2070363949
1696814487,74727668,409987123,-826358357,2064283719,1579426910,-337554446,916580419,-699721322,-2128318293
1457890862,2129916783,-2143677322,-368549559,-2001674342,1115146076,1164577678,551881726,1768268896,1347558261
-1349619519,1169071018,-768023395,1838018586,-825352489,1622287742,735478855,-388276968,-1501571083,789728192
1138828595,228596409,-1214726119,-1389579715,597625111,-1643925177,318896124,1745278748,463683339,-279690306
304506205,-1692885361,-191882753,1647390300,-432548540,-248506946,-1389112943,-382014117,638938265,1350268978
-1500833811,-1435140333,-2025662963,1493718682,-1873819497,2005877191,-1031717299,-1937428445,-1141942973,13178245
747999744,-762587265,1411651252,-1928242322,-1662648132,-393965651,-1648591474,820821348,1530277388,-1508262929
-621974430,-1055327276,2075751200,298510724,-1657060414,-2099864264,769345266,-888193430,-641239437,-1755448953
-617620596,-1479367925,-1084335452,-142985763,-1161809364,-1901292762,1852415878,-1875961980,-1450748750,184844223
2053182392,948106641,257986457,1693363067,1622191730,-819189614,-1955317524,-1624657217,-911182016,925951216
-699938341,223119595,-779029323,1743481129,1286642153,-1251490081,-798618792,-1601402888,-1344700312,50974757
-343942600,-121123170,1008306728,-1343226560,20389158,-42538776,-781727761,-2002379321,1020304290,2125136319
-2015132152,1292447917,939166582,1310149835,-2037296620,443833388,1998974338,1643155187,-1000992136,1664735893
70308775,1576913354,495370558,-1968390879,-1987696132,528091460,682253177,-2123221716,-1535823839,-591110003
-1665838919,232144523,-2110845520,1975023328,-1044027932,399358548,-2126536980,870537299,-342831662,-1039691430
-1093566559,-1898414098,1626445368,1865806565,-1347755589,1359375949,-1584619741,759429117,755406962,-199338513
-793502573,382172623,586807668,-497149578,1311391230,577126715,-1192426778,1147367626,1017517854,117309479
191983896,-1025761603,-1776665173,-1837879893,-356866092,-2122410440,1389868686,-1342986690,-1934256382,1077576731
-941775609,-1337588758,1681334162,-283931572,759554785,815475685,-1122147787,1676731529,-839186476,1544299075
654533933,2131358350,366488826,1018687806,-221100693,-495457607,373112943,-1094935503,1343735570,1905701049
603628374,-675914172,-57557588,1752302826,1878277325,-1556842636,-574043733,724386635,1830246610,308324596
1138218918,-779621382,1562745750,-671425575,840487402,1227839260,143984354,-853903379,-1232645354,-1864767495
-843609811,1067997352,-2062922386,184004059,-2122089430,-1199622006,-1706172355,499758701,487819630,15084165
13149037,1996798394,163640140,780151825,654361051,-177471278,-50554915,-1225532287,935397306,-1170944982
-542053572,221239132,-2143602014,435579653,1986771634,1727018180,-2117927013,-40174950,-141857409,2059858137
1491179641,1376931468,-313555742,1680867868,-149883743,-1968213035,-2140822027,629807914,200054552,-1120436631
1635571841,150822464,838085308,-613398305,1423800065,233379267,-1397139370,-1479601123,2007063680,-1989853999
1527537996,1672148662,2067353458,-984454414,916627473,1024222187,1122088444,1238266337,-720595580,-778207943
-780651841,-676761320,6497240,-975713109,-684278097,-632973115,896671431,1610032297,-1272448386,581959044
217257097,-1994715397,-679244652,1248062244,1740375190,1196448698,-1011879089,187615792,2016173966,672264089
1891751789,-2091385465,-635076940,-824560974,-1371885708,776147924,-474846612,-1288230376,550562003,-178893878
-590256229,2125530413,-139129794,1686339936,1040184201,1248831100,200186879,-1150778411,-400515993,1588414027
785080,-992704911,344217201,1223339101,964639690,100866405,2076539596,-1877329946,-1904184221,2035336886
-1590186302,982567453,356277639,-1778891051,1422560323,-972897442,-1440145503,-1129489391,-1887250288,1069146776
826276546,-649761905,1983683212,-1297040211,-242150225,322134707,1785378622,-290118796,2058402747,1902122402
1364635010,-348376588,1729352380,-459635534,857033870,-1703347023,-1604968787,-353764394,-2114821888,405640966
1929906676,304516677,-1325639895,602739960,-396561380,-1769791982,-1069145708,-324411761,-1387548799,279020088
-2001369403,-1302671113,973079312,-1137347164,-4200309,-591944659,-780345737,-1628715039,1702512702,1489667732
2116045326,-1666331981,320727515,-707761786,-399933155,-1594904785,1901174022,-878213788,-1974094351,-54074513
1280479741,-1651438721,-1809723046,616796997,-1962539220,-601608986,958245415,3173383,-1137016932,1447915219
1149649564,-1675959864,144414830,1326008193,935914770,2081641700,474784306,1181397215,376626319,1739703636
1531128772,-677739299,1759084941,-1450942354,1839087637,1836559606,-1776568107,503199649,-848757843,864198005
-1292244967,973700260,-1858511048,1361732864,702094975,349977001,-1348004432,475953590,-796971545,-1685869426
928910117,1403699285,-498620812,-523055431,-1818540374,-706123206,52888881,-1995604905,-11248695,-1094628978
-1560462798,-1986446733,-835582170,2058961496,1183213388,625212441,1715100993,1712283637,-508777770,1583767491
954899767,1096817627,-783940283,-2138167407,-561749283,-695300287,-1369327789,1039028008,-1201266119,-1747057396
-1361175823,130501965,-984562525,-1376710653,-757712554,-959449923,1406594750,1206211627,813113552,-1982249712
1323029540,-625569558,833210509,867581336,1616461770,-292585643,-784152444,2108465412,-1592436722,-1376687273
593907269,1751263355,1497000203,-1776148681,1001031148,1676038854,729349890,824315462,468949604,-1999895756
-6481357,-183374820,71434741,-259474516,-1302067215,-1368673096,1766252007,-535415125,1536805055,841462319
515233186,-1642798592,1863859801,-1874464823,935149467,1638929619,441632174,-925343406,-773868298,1604603596
-790204880,-656507762,368790483,1013892883,1655992115,1485051706,-1785540263,1563850933,-194013647,1606306936
-1686979200,-1265414933,-2133521172,2142370410,1256790817,-1712084828,1830467953,-49076845,65482803,220154969
-717558191,1378405381,-1361850877,-1743133446,-1028709408,131191134,-48115193,257465621,-1307770569,-1346655739
1853710251,-189722813,730174707,-289460925,152069036,-1938083770,1733877101,-952126063,-164806379,1189899246
-504045261,1261150957,-923130851,599037231,-550573709,96973357,352369834,-1194667310,-2031750545,1878268503
-1238021584,-261339325,1245876834,-339898412,1083890445,144222033,-1114534746,-2031528910,249848766,406380007
1010019728,-1331832440,1680174764,-1678002530,408176427,-1230429790,135372684,-352010250,756361089,-175769594
1487720388,-851325213,595802550,-1447216646,575249451,1091877984,-546592961,838830963,-761791007,-1747510929
-176573741,-1433880203,2123945982,-102602789,373581628,-1013329541,1765896370,166412929,-431576942,-950662670
-955654116,-630703464,617860149,1770112786,-176293415,-1336425684,371300359,2002416499,-1989150427,205428070
1987787289,1510944648,-1101120383,1415375698,-1335897052,75151241,586579949,-225399465,604304054,-1278383916
-1885605831,-524243578,-2137999879,-464008047,-1498414830,15367857,-1265933985,1114660716,1269020541,-304212112
-633642731,1588415694,-834708158,-16307838,-190811643,-1012078711,-911653761,-281011510,-1934897484,-67116255
1420976001,573724670,-39926242,-1115396276,1264089261,182108897,-1142986428,-951502135,-1426388911,13113274
2012910273,861059606,297586502,-1358287372,-2077341790,-1789977583,197765409,606444627,-513775377,-1253221162
533659654,1224189022,1550170344,362356987,674628295,250798366,-1385347703,1316789163,355509265,1750970433
1876735115,-675783061,-951249462,259475730,-1435797570,351674518,744233205,-694638957,1155732264,-93980247
1979113855,460398036,1449070923,1540019330,-1195414045,-298065818,-406585104,-1382243163,600362346,2135335394
-680932315,1852349997,-1107285768,835664641,-98895937,2082363488,1226549364,-144003197,1004586965,1989821352
922126076,1620413708,-142843919,-902235050,-1498877954,597040245,1188260923,114929438,-454743929,312203483
-2086859488,721634600,1686667923,1560805726,-1477711068,-1680372942,-1225374504,-60579778,1454766912,-1584007794
554808072,1392842141,939282937,-2127638204,1254061936,1409637110,-1001299215,-186880118,813006982,-778307003
1343046029,-380818415,529927301,-1428545841,-1548487338,1464600883,943867953,-507036966,404654089,-1762248240
-247538676,-1866321653,-820422115,-1711516391,-1589359616,1259437187,-736529434,-404760684,1343814849,1643536349
-770085734,963004530,-1692736451,-507966049,-2058379309,-1148104667,-1286203143,625559591,2070669799,1436035332
-1845609894,2094669981,-928709931,1146605455,844650747,-320778149,-1886837105,-1050508019,1678969608,2048664560
1775301841,-757601083,1649989176,-2125345041,-1855596025,-1868172321,1735674658,-1793037800,860562404,1410956493
700123973,1210638231,-887555239,2130719110,1713142517,385797231,2129374912,1027797868,1228982256,1006106420
688451386,-1183037032,-837480174,1234860443,145942347,-706603417,16938159,59276559,-247956260,-142187877
-80125061,-1878185926,1752844537,-2110408000,1192188091,1824736128,684774082,-1926398848,1619891287,-1558352501
-1626360352,1584859411,-1106627754,-1715354615,1467733593,-501902835,313809358,-1721776068,-1155563514,2141605030
253212491,1734668806,-734040738,-634577589,2033953601,1527356524,-1792365926,-243530439,903734853,-1328110607
1061444998,28926034,-340691550,486447926,-2118317166,-1781313816,759537923,-1894533947,1222012703,-1151843094
-1040374,46330570,1054708975,1284460486,-957152520,1649414399,379260583,671335402,-593575242,1933399689
823176622,-1277078729,1863028199,-1298276213,-455625937,146808134,2000969331,-765717369,1654688241,-1530882493
271319945,2074755009,193020570,1428461165,469889842,-1782397529,1555294855,-1975148166,-2124238206,182283560
146069652,656499692,1684371112,-633992213,-2088719507,-1092177355,931965495,993827976,1101861763,-681914943
-971553125,-1448286763,1741248020,1703363434,-1544370028,-1015034923,1834301492,-1670888212,475483943,-641853442
1399178930,-914190831,-571081824,1177040713,-1928603340,1840965199,947235843,35021762,-723956460,341654155
-1390132916,-318546555,-566323069,351780780,-1424891193,-1404595251,-2035871088,-962794224,1270809307,-425247140
-1598790234,1464415675,2024255468,-171160136,-84335818,405362776,-555106935,2130872902,-781678551,597203791
-1218252016,-778136593,1760566370,1043389151,-1141358027,962150845,-364119220,-264185790,-1282234396,-138237756
-1666469889,2145979301,-1530404420,1729005931,-275678432,2073224248,1234480529,2074879353,1183393180,-1438033559
-155358035,516664558,-1011315644,-395664052,853103606,1376844808,-696710833,1072265843,-376582633,-1597905066
-1502133169,446989779,-1253444851,-908570607,-1260942888,967189187,677482999,277517948,-1963128194,906786048
-1331714387,111898956,1836075687,-1445815050,1225832824,-1436770731,-168180270,-769242527,925954408,-810749234
1271360266,-244470850,-799041703,146958081,1512958756,169376513,-1151130706,1552111709,1317695209,-782010556
-640051279,-789826449,1523636551,2094214839,1144610797,-1815455954,-2014445525,-814428337,722394241,-1794235434
405645851,1747300187,-1909990749,-592260163,-1718509925,464770263,-1624680447,1916251149,-1770359303,-1514081358
1612127718,328900196,614044755,-1875633246,-1129336851,-734352240,1166974497,577831487,1538508751,1224060367
1552653264,-630093209,-1333853484,-1792742793,1022991509,-1427823494,-1059353651,-647058577,1138745239,1305367048
-1099126446,127070598,1720327604,-125518608,1849007811,621513520,-853931118,-996778652,34986892,143248391
-1677803157,-765027913,250240100,2025820917,525001855,180942509,427136579,695750294,1421795203,1761900660
-620203173,-900689532,-1115058668,311316924,111957713,700317283,945288912,-2052443214,-739556138,-1809329523
1549603829,-472215094,-238918976,154818451,-1209819367,2082439999,625847329,-499916441,1727745038,-1954968333
-378188873,1050848344,284956007,-1746421521,-1581591118,-1525857858,-1907142224,-827189963,1469984064,-77865335
186506645,-226625131,608711512,1644480303,-1540012702,708939116,1291172096,-1854595896,735244231,1536271204
1329787584,-311659938,-1908619786,177810099,1174254690,683281218,-1760205417,1204373295,2094332886,3526507
1613576990,-1974104400,-474562519,1067015215,1469749170,1806621281,582844794,-509972406,-921655192,1566319472
-931915597,-699015183,-978840604,650121835,42144655,1699194383,447645889,2085917712,857426568,1169560732
1582476692,-573296335,2088626971,-1748832505,-1584830962,-1408923858,243148635,2005067278,833749411,154994859
1657097442,-1518925117,796520185,-1613455671,393638864,172842571,-1424032959,11417024,1454821763,249740417
483568674,-82612353,-1229759280,-1782569132,-1190800854,-1680855501,-625421577,2046707823,1558629913,-591837438
1972135969,1987654636,-670017000,-384884246,10938350,128527795,2092734236,1666209160,-2024917785,-1099812101
-1743779250,-1997207186,-953538023,1179232078,1593412590,-1845984138,-155254544,-289579772,-1917840348,-994438767
-1336589989,-1427534429,-540273468,370814595,-656991474,-1122125648,157920299,-1662634510,1094457178,531609230
1986539731,-2004635169,-2108573608,-26986719,1309116365,697066777,906666127,-1581722739,1179466302,-1052781859
-1805945972,307070124,920106713,-95116510,-798173873,1574051292,-1528114612,-1988253517,-722933546,-338852022
-393076807,-1269454833,54304039,-110008368,-793684488,817379573,-1320454590,13699235,436755996,2001211281
1440915555,-483569187,344067274,-466639994,2033832745,1017276374,2080168060,-882593532,-1623809657,-1673088813
327149604,552600322,-1618387003,-444854942,1928747328,-1989931647,-17141089,839318093,1033015633,-395910960
1745076331,-1858913560,-1477189826,-527629155,823755181,-676574552,936813653,98186161,2002067898,1006773147
1646682843,1684159954,-1075342236,-671636540,921414222,259326603,2054126972,-12272125,539074827,-1809548839
1590294842,697165533,666906282,2127604786,1584545391,1008280854,-713979789,-1635662990,-61541710,1255522090
-308190902,1076351629,498606680,1745798604,105590652,107276349,-569115559,68423116,1396297970,-1340618973
2030394764,1497347062,664013587,-1312505535,-385511429,-1453186088,-900689216,309828868,-1728587887,1611131555
-407511164,568189421,-724192610,-2066056250,-1808810602,-2083444451,1300371520,2018125376,-1000349795,-249088412
1204358129,74036993,-1632408102,25909366,-385789074,-381405755,405105202,-144761865,1408918132,-466143212
889143422,1530372332,863338807,-1222578913,-463545766,1370078224,1656115527,-429186410,-1384939690,-1752636068
2139136878,-1229592246,379490660,-335969643,-528170476,1545884458,-677538538,-478062300,1690516342,-105119414
-990320320,1413282717,-1066921419,-1843997873,-505079647,-685868226,-1562512914,-84080933,-406615761,349579117
-714342761,-290430855,-255345027,534680601,1393861384,153313724,531091990,1941163008,854452941,-1804011766
-1782880976,-277781768,1816946454,-472903265,758065121,-1312716241,-1705287540,1554081475,561873017,-284622959
-1771629411,-381965912,378734051,867887430,1181400973,1916287816,-1237231520,-331990867,538213312,1104926798
