col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
-1659513935,714317542,-317511093,-1888843397,396110184,2140210618,1651902317,-2081771481,257003981,2102393461
-1787879328,-728733698,1022570171,202276271,1671145915,2021061950,-257892782,1435306689,-2074558437,1906960255
1055718025,-862144196,-1993455795,884406395,-1545227841,-255651341,1785076968,751729424,848092025,-2058088397
1517512806,-835278126,-1624079190,-981434389,1905412599,-109955998,-1606340455,-982547920,-493405798,-9665721
1043099658,1110801261,-1378384539,-1686973391,141044719,-604175545,1361606014,-325044596,-2020460102,145142237
743613657,-1867781174,2039747012,-561861634,-570455575,83399470,-1726418353,-1104491828,2061413857,-1225397964
-1944197488,535365430,-363131421,166268984,380480657,-1253162123,-2092256893,1910690851,1752229378,16640039
-1967445847,77649217,2091496366,-1614709136,639127488,-1684162795,644856085,-8092742,168465954,-1820232729
-1322452394,-1054221051,1729930940,608152356,-1389696471,894588589,1244964838,-100167425,-2080991687,1990680372
-1458532176,-94588484,1570557107,1158307144,1445449432,1817639795,-232587243,1447455446,58110409,-59793941
-135489934,-1276114156,1142593825,-416521588,-1671567751,204965753,1407738134,-259590101,341614029,-1224916566
1386914066,-1740032476,673736704,10026241,-243726554,-1665963451,1885042259,-1903444375,-1698680698,1768935047
-319179044,-2022499346,-2094094139,-284176279,1504629916,1586925462,-1771629296,-1035607826,-876409280,2003047912
-1503686040,1335841455,512912076,2139338707,-1474311396,2007296980,1433864980,1368113600,-1586930239,1980665890
288579304,1695603268,-678652336,107432963,-469992429,-2036110569,1062065981,-1823359984,896725676,-222148020
1531014735,-816295539,-1791653875,-1200748893,-385499011,-2078349811,-1568658750,-407585813,-451430116,-1484622757
-658864362,-1273750472,1335204120,1372468140,-329134833,-2048814216,-720515114,330092739,-1059348043,1513499614
-2112701972,-730070524,-1773646204,734482778,1467404850,203885236,-1290472684,410369583,1762543553,-971020243
653151878,-753623893,-654178813,-1278275525,-1739236683,-375354362,760825716,868402326,-1522018836,-37910885
-2109411648,-111839382,633241074,-347643646,642969600,577518901,1609432734,-1258184419,-646576162,1251589824
873213743,-109729634,-1313185456,990538396,66128296,-1865968080,1893877623,-502737902,294150607,-1338128512
1333306431,-989868647,1524631267,23517779,80585462,2045355606,2139904652,-29711200,1459704394,-2141305127
-418483817,1408448847,-1856694728,-1557703562,-1372586580,167808868,-504779237,-1063276712,-1694707177,1097807475
-2065692463,1484228948,-1706392932,-269203127,1716713854,1731321349,1052716457,-1959548518,243017039,-1205879931
-737754109,-403968777,1047216026,-1202719753,-590290915,-1057779395,535814078,362902228,835255235,1269506952
-1002393113,15586665,957435482,733426153,-1791611525,1062305065,-1349406758,325038957,-1511656970,-1645708101
1572517474,-226117544,-1875446199,-1499887115,-1661930307,-124314606,795237240,999136031,-1147486278,1297541400
-906104082,-1798144608,441495096,-63647519,24999651,-1241504967,999855196,1520599333,-1063407832,118073455
1157476057,80735639,-438503089,362640936,-467008139,-1134192005,1856264937,1631590592,1727902644,-1835190346
1314742432,714055593,-1566071421,983874726,-301928856,1369608273,-1457503268,1361708831,1821391534,-285308116
-2132259222,1774342499,-1443943776,-798172996,863553461,-1121989891,79579619,-346422163,1124326081,-847623494
-179045010,1105097628,1881342314,-1712143854,-910803818,-1974519832,2055212635,-2145424363,2106183196,-1914720474
-1793573721,304196573,-522476313,1535227275,-440854229,214868086,1506515623,-1708048269,1186979572,1030545759
2050288805,-830705195,1141657935,1881567315,214107981,78641974,1361171952,-1597880836,-598682729,-937881494
-713952437,-984663003,1720205169,-663089337,859479955,637363241,-798983152,-1973898162,-150664859,21337432
2101023202,860828186,-83252931,-1111710740,-277061878,2099032698,1447342512,-881003040,-214309776,733803360
672037297,704686919,1259538719,77514547,-1735048207,661575963,-542817037,626636005,-464233498,-511612155
457857861,1944117421,1725305052,1403318756,1305370310,526627513,677442433,1650450780,-114983300,1274637239
1675406508,-1412898542,507387992,-1667454287,-942268994,584157290,1048968974,-1287458158,1092792148,-1384618974
-766902165,-86131036,-50787936,2014443516,-61505824,-653363561,-181029965,-1820962305,266195400,568185779
1974073791,-713811370,417330757,1076427750,1223101443,1575940739,-1887397516,-1976877814,-900066401,-1734030383
-1301822037,-817977367,-1806537889,-539092535,728331673,-2123380255,299930633,704892816,-46461965,30230178
-1802444349,-206527337,-1105133606,-478254841,-994225026,-465325583,964496711,-684284474,-273479978,-1214489183
1889997760,-555379534,523336838,362247582,1756949069,1472517381,-1712008394,-828682179,-1691824776,164550489
-959773382,676285227,1628745852,-1181365917,-1444502919,-289494106,1472254852,1922034127,-1390951620,692685862
599799052,-316991333,-825743513,-712115481,-655065314,1635291714,-2090624524,5773924,-1916318461,-759571949
-1027862651,-383116510,-464448976,166957008,-960774371,-449585255,-1941692034,157776356,1317243019,-117496116
1151023328,1850939254,-244768076,-1983513959,-620370169,1127463494,2076174883,1943636569,-986308639,1195878903
1675134316,-1501475301,1486718627,744696501,85096849,937427730,-497037408,-1259229408,-818093691,-1681147364
499885991,1593242469,-1299131370,-747117990,-1175261184,-619783863,835716718,-1525850077,1077710243,-769210229
423253814,-1130077575,674818662,-540184798,1014650952,1818115904,-1346587322,-1484783770,-37641615,1543207662
1856637853,1747877571,-561420043,-1139622826,1659865119,1521118313,338191042,-968743143,-597830205,-1679760768
-1609614269,870574819,1629574404,1158161440,-464100485,-1220576944,972138545,1890689944,-251439807,846267946
-1532187370,893888726,1348784209,657407133,1370962271,1614762103,1226734497,740304799,-315649979,681150203
672713564,1016928780,613340813,-917986534,-181214043,475051877,-215782492,-1185013763,-961996009,754338745
-1265654508,-1735955222,-703379247,1059786174,1153756111,-544671542,-2119317750,-187935278,-1365062415,-1515010515
-1789757224,-1177059531,1743122507,-1310885338,-218928568,1447752046,-678999734,693645659,-547062465,-973258808
-829017288,-2095531482,-1773842656,40312006,1365789281,1420561093,-258360591,-1388767658,-1289939351,235429163
-789488539,-1835765846,859958933,-1166316660,1370232543,1755940852,1276091413,-333887005,1954110184,-1249562024
1149579077,516052140,-1844962467,-96634437,694393690,845049871,890192154,1447377615,-1359540882,2043895821
-1180896461,-1261594102,1381910992,-1213754497,1769152067,1940774129,1275174282,-1941187135,-489796280,408098770
-1580778660,733353623,-873031874,-118656682,-1092882800,1907364550,-1248473499,-1697468525,1742715396,1281702463
-2082865002,941998666,506267222,556785424,1346982415,365493159,1238949787,1991503620,910073359,-1890133877
2004236365,-467141858,1268021614,-1772238913,2057183684,-637566646,-1347879899,1812458569,-321671210,-52708204
626965957,-899692027,-1655279250,1092502649,-2140882575,-575591102,-373445882,-1164325751,-255478348,168898476
-269869492,-1962193672,-294444738,798834070,235533475,2010051107,1534058319,1575601154,-720276577,-826072376
-301176301,-905454580,-174493947,33835826,-974535480,-1402340303,-82578416,-595823831,-478186585,162659562
1778251716,1104785979,-1632828089,671558271,1879832193,-1311994910,1565916699,205072541,630145619,103014887
-437884533,1269376735,-109600404,809513207,-1142816664,-756176876,-116108029,999608898,1073334918,1501742838
-625421864,-1745129871,-516689234,-40243022,-140426229,-810840164,1453562059,-342006973,-1535829957,415353085
-1563151779,-340182349,-121734375,934080107,-760279935,-700682996,-1570249441,-1056790920,-149181558,1433149049
-947000056,-1611465621,-1151005046,1437690595,-1228221647,-340524436,1881448498,-728571963,-1319888569,167039079
1930878091,1993911424,-533069045,-351848680,-1833479496,1903089364,-1496630353,985826145,-165353618,-1901623610
925937406,1873814853,-925506590,-1432141198,-363964609,-1979425178,1809408819,1059737403,-1867218271,1146367348
1182402443,1206579114,968865316,1484999389,1618515419,-938556509,-1024113752,-2080657301,275345651,897143757
430205208,611191749,-475970175,-181591791,1292880722,2077537409,1113827144,1976178613,-2097661028,-1571369511
-114018421,-1634799357,-1420333203,-884810542,-1235575279,-1450113513,-1702535968,638018776,397652856,65751881
-1618935381,-1444878996,1878589448,166613652,-114952745,59013395,-68787912,153679658,-679225161,-1767918070
-1561778669,-611620123,394214448,501064682,404062151,1339718233,914033637,1730684213,-1474072398,1191683484
-1853128790,-566063301,-1557965933,-255628875,-2099767857,-236460356,-1155947048,622316849,-980918271,701902319
609739808,-273508291,1110014960,1553620013,-1300264145,1131912341,512295390,-1659792894,1028000672,779246296
-1439440902,-2119489766,1876543394,-1820812277,969936019,644159576,-1941714473,1478839715,890447542,-1471169705
-819172358,-701135260,-604000218,-2060155918,-821807397,2094910817,96705126,1548366240,1548687479,-1951472660
-797209922,-264956300,-1559327926,-1939142636,186592381,122844293,-1395203732,2096659823,-992105473,-1663427759
-1162074021,985641546,-2089054801,168426372,1795077054,-1809420257,1766370194,800640448,-1815509929,1675859358
952053806,-1863193253,1634788539,856974208,-1200662647,-1099544568,-1699702242,1861310935,-14488013,186141897
531119215,1643737208,-1716605832,795718136,291164018,-1874515526,-266531683,681131428,-78430773,-283049814
-64340020,910360034,-63033780,-1945483578,761094440,-935536920,838798553,-1883507298,-1108986427,104569056
-1499760612,-734053067,1407624680,-1607312389,113194230,-104450710,-1857989297,-14506337,633693836,1453929057
75881767,120210246,-1854424723,-1639380369,1546518347,697063855,-361635159,-1483646275,-253920298,-1830490009
547325942,-510837876,-710224166,-1036905489,-2046667528,-707556339,-1583280656,465383896,-1061757326,-351426486
1650864223,138756119,1202586687,-2086824016,-609070340,478609194,-938365208,-204255496,-1012907894,280570346
-1196451372,1157047782,1331455584,-393023816,1948758230,1156295220,377050194,-1173007620,734552732,920288653
638550203,990877398,556497697,879393531,-1791715240,798982947,-1495883266,-97946638,1659596468,-1500271547
-1021258552,763217005,1988290065,-473626401,-1794823348,-1669234271,121350653,-1041280460,-192993243,-246303190
1636459244,-879249365,-1762316469,-1006039508,1526961821,-1980106999,1681990746,-1124371147,-1763095750,165535339
142832622,1470097415,-2066495095,-823376039,-872570592,-587493675,-278404065,-597436566,500437865,1557352734
1121326245,-2017890719,184899851,-2114924499,-1471796420,1559083536,1126616470,1184998221,2101177766,444827811
-2107218881,-526526388,-1181320509,-985412031,1446851027,-248812702,2128085153,-2114181881,646595238,2005510079
311007231,668742241,-1421142648,1731398844,1825372862,-1692761114,353365212,-2107702812,-32755909,-448164236
-1913590573,1205625524,989819383,-1850727715,-1603275363,1988112476,-2069960215,305249768,1896722091,2086256059
816499525,2023358655,-102839829,1663790720,1752340928,744671850,847678128,-2063786102,1349533923,654904889
-1249459781,-93193810,-1251731064,-953672462,-1121030077,-161686047,782498771,-121962192,40842025,-1336993414
-1368092017,-112623852,-1197599243,1599503161,-1415333245,1782401672,-1539406739,-928567336,992914674,-793097623
111657419,196576442,453343374,-322834257,890267361,1641121543,-612512082,157161820,-619046396,-2138744196
-1499115593,299493220,666331326,1690178655,1166920508,-855561045,420202464,1513856403,-521254186,906154836
978096678,-418163490,-2117854183,1327995452,-1251046268,1756580963,-280602250,-459345009,186816288,1012941077
-1152994179,1413036697,-1703579626,67024286,-520437916,1523606640,1601558592,-877139604,547260786,1862037753
-1886887907,937068669,722491677,-1673519331,-948976866,551941230,-1564713780,-1269276136,885613860,154658736
1314067220,-882457552,-1162096440,-176433141,-760197416,-479039418,358728843,1353425407,1885038833,1571601552
929539222,-1226515364,384613793,-1042073657,-249868545,-1122381290,1990172565,1473661420,-2136755604,2020302322
101080058,709941015,-569859890,919595106,-2049277899,1712731596,934586501,-1344792794,-2072830038,-669065193
-1151904801,-1975144689,-554637924,-1863719597,1847028723,1235291044,-464010933,-1777372069,-778289667,1071079779
-952487799,1556589489,469496134,-444934315,2111431694,577282597,-1061542374,1680548117,-637671782,1853642826
-453023017,324297364,-911842647,944950325,-212976249,492338291,1938945474,-1243609728,-1065049342,110424762
1696084459,987955406,2029504718,-576183190,-69386788,-1913790831,2140479377,-1885270042,-782013990,-1638020537
-469500610,-930278665,-884239842,619636508,-824000571,783188889,1317291257,1751729975,-1775749305,-1491684660
2097520744,-1384726879,-1831770081,-329267315,392299614,-709832375,551133984,219223447,554075965,63095223
-484474820,1684075474,-1144550668,822364949,2046887692,-1080048947,226112853,1913698446,-1455316135,-669088276
-231995761,345807524,-453219372,-423350619,1360118306,-1750014122,-151258380,2117062471,-1712545847,975919852
-642356321,-888341197,950122822,-413399138,-386342714,1597284464,-591757315,-423192215,672569178,-1066905954
-1392694603,-704606091,574953287,-2086749308,1417090097,603620798,-610233288,892399791,-1532357290,1970690744
-1781197723,-354935080,-1471679444,-1363877347,114384713,-2036812281,-1682446863,1814932673,-1770182409,812070476
1997632081,-1872153657,-906850863,1008970664,-1709866678,-461755351,-978147131,1667297281,2032186592,1098306273
-1752302864,1170937468,-3460249,-1528866195,705519534,-1467364265,1496554309,-876570001,-126625490,1063841894
31534689,444051239,-685383328,-1642401152,-716919001,-103791814,-205381343,683985794,-1560870818,-2051013263
2076602399,1147667123,-1737428340,-1394514382,-1202055236,-506186297,2085589571,-1789370122,239019100,-962236257
1776560535,2002260271,1975329225,-439450469,-873682293,1773742506,-927531080,1764789318,-1128161454,-227750251
-980785751,-1823920348,-1965838405,331050931,440372269,1184459961,-130128319,-482842263,-1198197954,1025353754
-177200662,-1396381922,1224390160,-961433040,-1022360276,-1138682740,373331367,1601830517,1037001516,-42603735
-1774915936,913951036,94038047,-32011082,-1061668549,-734508463,1474856155,-2018058687,625364421,-1478081223
461851407,333519904,1979586045,1601655929,-2122762164,-94885230,-525286628,-1161408537,-958750501,1351832727
-1158371224,1875447486,29041409,741055657,-798971616,-1451677834,1583431349,1112616620,168687775,-337617066
-1228857371,1701334451,657411888,1885289139,1977426044,1613321670,-927702386,724814244,1433294461,-1551895714
-1383519947,1747574222,1676523812,902820879,5183151,1967938471,604795876,1995138338,1031634541,1102571769
1702397834,782947234,1178600189,-318251034,-1372814860,403670061,509125388,-999771618,-734397008,1264304389
-932893253,1181256059,-646337284,413714903,455260277,923181708,771783434,-1345605311,1515408456,-9741470
-431800565,-1323949502,-1932924602,227469985,-628505901,1734248165,-1057232699,1483842340,-2048882923,-238311290
1950587805,-394164267,-1573977591,-2030146008,608098084,269625189,-1873666893,677013939,408829457,986928630
1422879447,-309902646,-1541606803,549285152,-1241005922,46244943,327870805,-1720670616,1542675342,-1391270506
-469811660,903580352,1049942672,-2114767147,829776916,1286194550,842534765,731987349,1276693145,669450648
-1086752593,1291916810,-1272221038,-1373941588,1894114025,-246920075,-2055507944,666165199,802684379,-607726923
37540253,-733859895,555675981,1821043188,1818779854,90723815,-1339323841,-251480986,-603033450,357353403
1231589731,1344315227,-52081748,-2042091128,970547976,-1632124672,-2074579222,-2140602296,670552697,-2081524467
1116315776,1938286620,1550287783,-827552208,803522784,-1151308219,901046678,613176014,1734086464,-978140090
-720472396,1503638309,1636081116,1264242691,1259147480,491072979,588578598,-1564605373,2109198441,919335313
-633915974,-996110693,-963567497,1466012574,1407079073,-430857005,-1244396355,1817650955,264159048,-424119783
-1162147099,-35568124,-1929203553,1612292493,888387847,-902553796,589155778,-559901314,-307807244,-1139905224
-1898718293,-1662152246,1569084862,1340961470,1099649771,221297388,1566084485,-1865544545,-24760665,2068980076
1302784418,-1008053211,1779907186,1577327123,692586757,1332369723,695348180,-1449282273,1764776962,1964262993
364250146,778849442,-175697103,928683843,1566678628,-653614102,-2004545130,-1250928909,344901598,1961662616
-1991499642,2054428090,-18442402,1780860146,-381257305,1549013098,1801339095,1905348663,1465190144,-647542779
-721568124,-2070043280,-1239699758,-1786748544,646255969,-2129583734,-1652349270,1687560577,-1892122277,-1477055271
-678968049,-1110617118,-331502637,1195282402,-418228653,1322695754,-611460747,1074928554,-1600915593,1965619093
874878416,341181432,1346355480,-1506506647,57828301,-1879353227,-1416251963,675799821,1342028354,553484264
1062119840,-865027868,950117087,348821029,-335168568,-1893406282,-1416607731,-768277712,519571406,-284195854
-967908359,1634907943,-44974095,32760118,1135679814,-1874533537,-1916567673,863480258,-346922688,424855081
-1550591526,39849250,-603356476,-1964756400,1383471833,-2085675204,-1021974980,1824212872,-1914242672,-1025268327
-1350781043,-528094634,-1568603801,-460048022,-840801098,2078634924,594763708,-568116526,685822214,-781420791
-1059048302,-1471641776,-1180009827,1930743858,1004670954,-2035597101,-141305061,-1215712071,-236362003,914088631
-1825161153,-1766465911,660839648,561326441,-164735287,-1963633022,66823526,18456894,-1469290981,827896895
945298926,1108840567,-393611818,1169030467,2145029143,-1229888171,-625237343,-1827346716,-1982258858,-825771318
-1869687752,1034557392,-661376178,-1224058009,1969671694,-82672049,1338247887,1982981854,-1768685350,1846177409
1962724159,-1560379726,771871198,1674180089,-1837496983,-1846366265,1196300271,1460695750,-937406,-730275538
-384231668,-2087118428,599483249,-1672834047,-1775389603,-504862274,-684158679,205707746,-243039885,-2078213019
337834954,-601360279,-1892640097,-270207818,463584533,1675270697,1473960570,213675044,530052169,-1277814430
1366088946,-620330481,1922255955,-1592741066,-608859283,210398025,2099683335,1438603359,1817710679,-117672847
1312923749,-1845832386,-1191800659,1952062394,1128269726,1305246522,-1958200141,-12580608,-2064663963,1816784189
-100697538,-383661521,-1498318814,2028941983,141359344,1826829652,-665248796,-846355070,-521953295,-820034127
1740970262,-1419886754,821885906,1960483111,2081405532,2040571091,-1891497847,2015590258,2105788440,-1999268289
1911376773,-1718420848,-1667261854,-1031354021,-2146126140,-943314562,442530271,-581929202,-624976725,-518039531
765126853,-677009380,-1149416410,72886290,-49581012,-225015452,363940363,1529432981,-633506024,-1630613031
-1730806986,862308436,428925428,-1897824689,-1919218588,674324230,-1877079415,618009011,-1424586880,1268214650
1420625068,163893488,-920565396,-1746273611,-1975842900,987577895,-1293733503,-1343539276,-720024918,1393512438
1779990729,-1967531118,677096887,-740342528,1692564589,-219107868,-41592988,2141471359,1249372094,1046206633
-731625480,1526879631,-1109579815,1632023126,1745120766,86400189,72849522,660242620,-665668026,-344255940
-612834073,352001810,-564767365,1176540159,-285304589,-1960688193,-1024407696,-1716147273,-674278594,-1046689929
-943322311,1717402551,793600743,1268723599,-418420764,750415337,-813496230,-997335959,386578434,-228673022
80756954,-1900504800,1419664861,1976140797,-486060164,-593597471,-1177395016,-924770487,2055612074,973590783
-760111117,-334489126,-1316707907,1589703403,1230031307,-2091361198,2071714203,2026098494,304696492,1818350306
858479052,-265470634,605554937,-1411657575,-511768464,569187047,-1535365990,819288275,-2146190165,-1879072331
799660391,-1886774571,1612305517,-835272226,-1038456524,-1519908005,1106874090,1042790219,-72565080,246741501
74623208,-816069931,792176202,-1179921252,-1361980023,336653136,776394947,1191627507,-628029423,171714901
-2040245578,1215505072,1200606866,809960704,1400430161,-1597915939,1074548286,1474958108,462947389,-1045291491
-706957513,576974516,519316193,174925835,-422550359,-2022611988,-392877572,1038205027,-2122528573,1438314
-2060056126,476923127,-1886468105,-802453935,-1683199612,-992743683,1352845872,-1907153446,1879040879,847228398
1432115262,-1658370799,707209213,-731048490,1948970343,263852186,477804933,1337063106,1759849244,214821159
809829679,1063185490,829441011,-1918640810,1935215540,680004255,-493005391,-229116838,-179697494,1019501160
1855512448,1544732532,-940741034,-1286679432,437987831,298353213,331797279,-163989488,135666012,1493280725
-1779695526,-1916723063,2033794251,-570254183,-2099296323,-333706545,-738284316,1297983148,-1367489787,-448182607
-1451120690,-825833141,-556647113,-1227333707,209447183,-741252740,-1034583709,-1020644511,-473598730,-1898317268
58043242,349242494,-443718539,1843636515,1657169930,-1175820588,713626148,-701292551,-983537267,257446391
-1417082993,2113633750,567967264,-731806862,-231074842,396964104,1672187145,-1661434849,-836211742,-945243231
-1820574904,-1123278824,-475656602,-1739552880,-705055826,1045062491,-1117351773,-275456056,1174974113,1933919454
-1162825903,1169124248,874289972,1843862625,1131461118,1160484042,1940914759,2011669313,-803773499,-1539856170
370892046,-1135421088,-296614280,-2131840913,1181057056,-189712812,48419586,844957815,-45585173,1513250838
-1778295624,1551307783,1325953982,-737157404,-890119277,-1251321352,-1433784745,156789780,-967399362,-750549665
-424493130,-1997023883,678102959,-128602143,-703903769,1512453264,507301040,1880026659,55625254,-1998428614
-1954214301,443482691,1994832304,-1701777258,-2061354675,-361825454,1914885159,-1958120445,-54158153,-1745159585
-598034867,-1357026132,391970563,-376094446,-1983109787,-170208997,84366627,567009040,-1843383929,953042967
-29574349,-997498331,-1048718530,-489971246,584223132,1520304119,-1754851714,1182148906,-364452999,769734002
-2097878116,936736266,-1022531121,-156934491,-1567489235,-989541121,-291251355,-1561404628,-2038553202,-1369498917
-1429768566,-1201433914,-355234751,816974464,-126630528,1296687948,373248824,468950802,1907746439,1584093774
464824477,-1949385077,1591653179,-917656962,-2008944716,-908790073,1075748557,1057476040,-804667994,1427170788
-1523780296,2096206536,920364805,-816678095,-115063355,-1197313520,-1000623761,545693614,-779727100,-818806730
970658224,1965440024,1716223355,327176105,1784858890,2115984820,-57931068,-35076840,-95635134,-935096521
-1793567473,-926195579,98042613,361573077,-1594860212,187995117,1167288057,-665468215,846476049,-798177170
156644210,518337376,-155808911,-1107868070,1770783409,-767924052,1109367016,698614961,1352010391,1888268223
-1859751609,1247643353,2116620540,1993460867,1659679631,2120977289,105643465,-65456274,1492112347,191826852
-576227044,2003035441,-2106108081,-2083245046,1250489671,-208231020,-1386559352,-624279717,270049699,-938878315
520393550,210822978,-1153351328,1509164282,1535307924,789626932,889765803,773267874,2072118985,1259870014
1360801960,1760245117,-32954585,-596709867,1419713583,-1527173148,555421548,-1227750546,-350834625,1631091109
-1722491430,2123428189,-1075071539,1172718351,-17169101,-4263773,1303026193,-1463905004,2099662752,1999739694
-1028856707,238280598,-858850166,1271831944,1786922455,-1405501977,-1527602037,390297683,1631660116,1352111303
-178248415,-1372260930,1570847972,-1974352023,1572812037,1842088098,-267568256,1104657440,-1474327075,-1224377648
-1574514405,-1410162618,-570254558,-722203106,-223510610,1752734838,-648108043,-1477407404,183283830,1437642161
-898369492,-1263634670,761026154,166732878,-1699717649,1545196530,-1464015495,1164990549,1684598225,694586388
-854490536,1943936207,1571983650,1964304624,2012429996,1969019668,-257663564,152689277,-1365329161,1416480474
664679347,-1527510925,43299710,1318745523,-1397466772,1509121446,-19275567,-618610099,394614658,-2097612472
-430576782,-1760328988,143847111,727575417,1554357333,-2030504422,-721304958,1228530155,-1882042722,-487223727
1845180206,2108869512,681206641,-583804632,2021079486,-780694892,-1564135167,729617108,1161317702,585062339
367885198,-1067101937,-754502129,-1049714225,-1019367771,2048114337,-2115218334,-1204923433,-1890134548,-200753044
-1890767622,-1537223742,-946040560,989138920,-1403085982,1617848308,671724930,-170867052,584408137,1563225709
1448988140,1852961176,293211656,763700286,876434943,1451002215,-1740355727,-1060229712,1465048937,-1739228621
1519108266,1121676749,2059673608,-481323865,1577555457,-887862785,-1536148074,867119676,-42603676,1870615536
741492650,-493519183,-2063394845,-1621737878,-701959443,-265570939,-1303756768,-1429733686,2074767825,888714206
1702339798,1048751271,1444492318,2072229318,1081304507,110005203,1530464639,-1937889142,-685122790,-641895843
1353734152,-271956088,-1456486916,745543413,2060667661,-1114132920,-587213307,980950690,-519579983,-321892756
-2122435328,-1411530577,-183104608,808416069,1081988939,-524583489,2016341088,-177449188,1560909678,-458519724
-1866293156,-1237980573,-771367115,502223418,-1536636276,-1648003842,-1524239822,-2041613286,1345644554,-1766608120
-378588126,25569376,-800752312,1985369011,-716352203,236629413,2109331132,1308351371,-1645171681,-91005431
-1224684636,1282824591,1316988125,1503253668,89417400,-477457244,-474638153,1279846048,-1043266435,1183276050
824825777,-1558296587,-1834577074,378829057,304865034,-62109119,-634018021,-199657552,-1969828717,1538688202
1810189793,-84576540,189142995,-1367629030,-1298829901,1128402247,276204797,-2132374184,-1189287330,-1189796665
-1053134907,-659224109,1716580116,594347336,-345366653,30537234,-1090447642,-1388436462,287961262,-1638148881
-260451998,1856188289,1829217150,-829051797,585600954,-687393871,1674009053,340087593,722334568,1179265764
-995887681,368957490,-399471964,-114687162,-1935953594,-1383693516,-1230258754,-1838480602,-1243543215,908844379
1758074298,-1148718163,1449748758,138512705,1943374246,-1982656754,-1799402808,-737531360,-1814930617,1356431613
1477271699,-1498557734,523539728,1480852282,700436711,-1607801336,1681681431,206260652,1328172995,-1595925146
-849876925,1256937930,1850975650,547217074,342998196,-451367786,-1176298859,-903262511,-336421763,1939979476
-1003472406,1838029563,-1071896598,444292967,1796601373,1063147370,1383239885,-598880439,1431303828,1270234873
287737904,1794910062,2111518987,1545591061,214172549,-1340878401,852145788,-1131847656,-1989114288,-538429870
837263104,1197887737,-485677021,1933347,607930646,1187786309,1517656636,-552335373,-368491644,521586615
-2069703775,1239852585,-352337914,-7150230,-1937266823,-1308938421,2047544223,751602312,1537304689,-1377954
1737943218,182410399,466255998,-1851551575,924097666,1650601941,468567229,450646630,1628500763,-1381244513
621836961,-561817668,1449061215,1821199579,623779847,1066888979,-1933230187,1629649304,1149988692,-1225704933
-521714548,1252538958,231282810,-99460126,507824371,424149929,1055861595,574121151,438631427,139929226
1437130374,-803801690,1879354511,722459522,-997666424,2050591644,-36587541,-1285309134,194156390,1516688875
-1645626584,660090098,-1719465613,271451820,-481774308,-998602253,1541467497,1469807337,1297426069,1505163795
610021880,1400686603,2054909546,1942709328,572646629,1091730925,228788137,-1476538905,-1456999065,818395180
-375079210,1365141580,-1367649748,-700553655,715519122,1923450960,-599734657,26014976,-45053241,-1768555120
1845586685,-1185184607,-929577347,-613409621,-1390467203,1137038646,1511800347,-1236765706,-1809814020,226534135
1279768300,-1256248952,-2043660342,338725476,1865337338,245187505,-392948750,619301575,663505878,-1090145439
-699905648,-1259645685,-260816438,2115353041,1987623252,322570041,-899373635,2103961718,1467616429,1922538846
-149955706,304173009,-1212484122,724410611,-1004529428,-1492568425,-1048908912,963325138,-2099047807,724828102
617284530,1664258668,-1754923361,-335282931,1809639265,419211012,1258195592,-236983071,38629786,1454772602
577297632,-308612270,1233629971,-2106870254,-1548754370,722256622,557336278,-797500593,-2054058395,-1613094371
-68429349,1788303276,-267300036,1409693298,-985743209,715183360,471987974,-2140323333,775086104,-198839398
-94300678,522898399,1176347035,-1314438755,-121104406,1877402435,1998288809,-464775431,2064004521,-808444043
1636739562,-304893386,-888008294,-986495579,841055834,-1414477167,986639715,-6511058,906152308,608415460
296881334,1811132554,1417623189,-1015728473,888970640,-1562706978,-1158679448,-1031354320,-254807138,-815265386
2008524109,866391667,-731066593,1076772698,-444467700,1896749144,-2071367772,-1635998112,934642196,-1006654972
-465891852,-602435988,-1871936492,-950766218,-1852456887,583545092,-1948443712,410453717,19766385,532310572
-1771374673,-988100864,-777868740,1163236512,-1160890384,-1028748389,-475727063,491192955,-534619899,382575577
-1551205600,922682584,-1112640164,-912923760,670384913,2122785021,172173727,853269957,430450427,-307455424
2074187458,1660159491,-1323882187,-2082258775,-159289613,1371237258,728183885,-1682528427,-1741885736,-1470963607
-1078977094,-784481941,-762918278,1457637876,993720966,-300787260,2145258319,-1746384352,-500012200,-189687853
279644520,-1534623644,-1597714834,1602708177,-799587863,317602947,-1663758570,1434646229,1904611407,1537986805
1861509777,634728028,1428079298,-1822643889,-99428443,545858123,1722552929,-1453798788,562007725,974656155
-1734487191,307717252,378468074,-1695911621,-309227354,-196608925,2142050578,1877710208,-1859961216,1456972579
1238152325,-1616344142,2074175263,-707903714,-389751780,-527050396,-709716779,842881011,-244394986,-866504626
-1777973761,1134458905,-1474177952,931922651,96108429,407491692,-2076023345,530269538,-799502273,612628381
87746737,608711392,-805229658,-1518134111,902523581,925984480,-1313533016,-1070863680,-1802045062,-1926586657
-889022417,677296825,1812884473,1261591167,50578209,148187383,-1326893595,1466623753,345123198,2115627033
-727043712,315797595,-24263248,-1409072031,300493353,-1358616924,127837439,616020946,231992342,-898330013
-334646767,169792308,-896188532,1032130790,-1144822352,1528450230,975449106,-1306788517,855750976,-1756311144
-976894322,613774913,-402311700,1925466743,-316517336,1317540175,1037339099,-1192091348,2065366145,-770174075
