col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
-19361784,129474819,-677485004,1536559153,-1004402592,-1571674443,1122020178,-1497407202,873560831,-508467992
2132790967,868331315,143512861,893622261,-148086287,585896272,448945921,1229319063,1806809444,-962035236
1193014447,1297062273,378666630,550237565,1665961756,94400023,-601759346,2021673174,16204342,-2088116781
-1236982334,-2073433918,-1024852264,-246763489,413151318,461479691,-264391433,-2115870905,373169163,-1846821900
1069154461,-372177412,2095785669,-1557944009,250744378,-411436340,16925481,1352442742,-1207148033,327527804
-503520339,2026168533,-1198996197,-62045140,-826970954,2045815985,-1594555621,344695193,834798354,2014728093
280759780,-156245126,-600061660,-1296240318,-892156995,960180750,1895288952,2071351063,1620349022,2661593
-1756723565,1412410060,-595815662,-1036720013,518346600,-2113526739,239703671,-1688004057,-154437123,1096066572
61890932,1579167519,259318764,481679278,1288577200,1114544127,-2117896080,-1966292762,-935597803,-745822970
298597864,-1273290200,1887649778,-1181405835,340544236,1829380221,-782634827,1729095686,1347122021,-1830233468
-1699581629,-66698316,-1910776366,1137567744,183454078,1513493695,-1912272545,953844460,1637607818,-1250009683
1564254751,-526038165,-1481168298,1472932901,1406576259,1234520361,334401834,-950709552,1238863392,-717114255
2099415857,-1485089524,-795209525,-1138174991,1247543709,-880772662,1676308690,734131984,-178019301,-1861099955
-1659619042,444363297,-1613593832,-136853082,-73315240,-1566671360,1323563728,165413255,-835092435,1596834063
56695837,-235974885,1428655274,-1621461363,-1435508140,-711558674,-654827610,541497689,635996777,671232121
1625762431,-1512516428,-1152491951,752521861,-293283749,-2115946594,117070817,504669804,395496666,1818125095
1510751323,1676024231,-455452373,623608378,1979631870,-1650794755,1446934441,-1557242660,-618641515,1833406561
-177965351,-2016052292,1008939378,-890065361,-681779518,-1577428856,1687782179,-692511345,-952340315,-1630173334
-729847513,445307834,-1145457704,-826193235,1118341439,-1433916997,-2117955480,-1821140530,-610543703,2117619311
-1428644958,-667548259,-1352352799,1858062522,1802837235,-1584006954,825319804,-1904206499,-1485484651,1189638773
948325471,-406285176,1567856456,-2046959677,-109579873,-1772058798,-1869693517,-1725243607,-61387491,1979961689
644311387,-500535085,-1428779615,1913877544,260014238,1571336559,-285043902,1876028306,1005661511,643819827
-2010348186,-1833475884,1453649125,-932133262,-577564797,-1883488626,2026442960,-939384704,727171367,-1611032121
1884354758,-1876821391,-1925473134,-725992068,1558423347,-2048689818,1231904494,148923947,-846246876,1385930917
1768537735,-1267240261,-2103171798,1462977345,-1141393134,1073408518,1860580599,-1397083083,-1565585728,-374115280
-139640194,175673002,863555571,1038224179,-2010043751,1819028710,-1640750848,739567658,-1595004603,805937261
253132110,-1570516752,1544184666,-1356491853,-1459016329,-293833280,-680921692,-969579429,-1417728239,-516558535
-70616926,163733980,-1983972790,-1072993328,874984982,-155988296,-2040093462,303217160,-759393627,-1103886240
-2080144599,-1807220115,518147093,1508982958,-1342959238,2102868367,1248218729,-545842740,975901032,1838604891
-890109104,912227235,237671213,-1854036453,336452467,577282597,-393612922,144244755,-261491472,822753063
1975953334,-2035764170,-1452461880,1048886385,-834538466,-277015558,30060036,-1466328984,-1650014930,1714212085
-1782587516,1401965928,-448679303,-259568284,-109254027,-1256423158,-13725337,-1687970218,-1214008894,-768615639
-2119273906,-1750988763,-1521606393,1108332421,779129958,355535975,260998924,769045247,198335668,-684911067
430181464,-1903703028,823837273,-440137624,2116230756,1993625842,1276935886,1299467645,-1067839846,-601665660
-493438468,1002521234,-1786390503,-2053276503,578924824,1012738469,-1015851635,507353240,-1053364285,-351456924
1336144070,-1727887922,88416207,-1731397637,352563393,1882494226,1010385799,794779043,2086330639,537061503
-1125216322,739309754,-554507858,1549393099,551373195,-1079654387,541600823,-256446676,1562603430,515598905
115415058,1556269582,-1630364200,-1995445143,2003254594,-1536188076,-1526432854,-1099586361,-559460153,519048096
511225615,-1905395273,812260553,-1503572472,1545129195,1476547008,-1321342886,-1571951294,-2088271314,1521945287
1832393937,-908082174,-1452392486,1367342229,61666248,1265298750,1994979642,-1413910907,-1469299451,1455781005
484650409,1712145756,1472294933,-46912893,-360871290,-1895959671,1313414971,-2030063220,-483970166,2017705780
-1855023377,-470459718,1862072901,-202077536,-2109346196,-774702263,-1498813680,707561035,1207788059,-183588735
864018250,150118734,-1814086051,1013060943,121566765,2059165193,247117837,1224525179,-1540904501,1904638467
-1923598792,240437763,610543321,-707771328,-92493961,199769934,-280227940,-2054556844,1761063825,-676044104
-1947687805,450102960,1372395698,1857467573,-1444837349,-1152661033,-1964471222,390768411,1647798536,1833048114
-148112624,1445089086,132324204,2085254081,809367915,-910220930,-873376239,1512288270,2093971270,685990896
-320008460,1118914300,1896492966,-1783950355,1671057394,-1619462042,-510914603,-945861615,-370087723,-1414528714
-2045028834,91913143,-1503612000,-1243150919,2067602868,616908533,-1741011889,-394073011,-1897717831,-718328110
909099753,358736696,1664445335,975033560,2033972998,-78673727,1147342873,407469409,1549926321,-1371500593
962874000,-1116906148,-462648633,2008411627,-201073153,-1810777598,1503735781,595244338,1814893234,-1590843698
1382994056,-388767442,-507626832,-1166055033,924388299,897674750,102118255,-1687890427,1969172757,-336967950
-2036354772,-629274567,1421202724,23073775,1192150520,776110076,-1498106803,187858881,-949284905,176675964
931984107,-1987669936,758879066,-1659011207,975872446,1612958649,-364763583,-1570415280,-1707530037,862800872
50267289,-1426907524,-1886157862,1456502541,237380650,1399833095,1437528173,1021057616,1688081535,130993732
2048250975,-499464049,-1886972736,-2056152066,-1745600145,-725326078,1032558447,727377245,1764054632,-1178135823
-1341883799,1949821103,1418670215,445970770,1836165433,2003262713,-706001109,-1129312699,231930939,262487425
1945461882,1486690028,293843015,-74851907,-805849387,-2000209667,1020275584,1377271123,-159485438,1551281810
-699213899,-859905970,-73084471,2074839260,1476241765,679740859,-843783941,-1666553183,-567270050,-1892843270
-447182595,-1545700959,183623042,-551873452,-746785185,-103419564,-1190568447,-880910255,2104950034,-14037730
-853459930,-1281208195,2096865177,-1422141819,-751983206,1481419507,-438668374,605507175,-1209863585,-1445520914
148387541,-869587643,756646301,-1220723561,-1762458300,2016472022,-711453608,1854028566,-218464619,-1808391006
2079897537,-2083785290,-1539150538,1022952821,-554719356,990018484,781910007,-638255898,142360696,88217460
575698097,-1064791293,-1408735157,-1180060637,753817822,-1625058587,-1100138971,-1307134587,388815874,-729065509
-177793048,1809625133,-1275724991,692330408,-668688184,-839069436,1184571747,761586461,-273192948,-1663848564
1841922352,-414675518,-495749174,-1800136983,1590305295,-1767994936,2049266317,-1349432013,-1058420320,898396077
-1599553426,188180986,1984316266,2022420226,-214739733,1594344960,-1117663200,1041597524,-266175415,2139167318
-970776558,-1829294038,-512604800,2006005938,-871662957,1031909410,-708602259,1916231997,-1027667500,-964342083
669831711,-1004344252,-1549106674,-26949190,679923326,699135675,185492839,-143545644,1994932296,741002019
864937365,-2143840273,-484287513,739961155,1493793420,751818465,1792263847,1917900612,45458452,-610562699
-1552444973,1611661939,1883378535,288581124,82642901,495888984,1293556661,1503311290,-1442361672,-141267871
226488838,150215165,-1461012649,-1951198983,-292328482,851253782,-1360905262,1895696167,1442887441,547068054
-677062478,-2143774834,1576005703,1880899480,-1335221461,-1195628057,-831812611,-1684292941,1967743631,-1939121304
-566480317,1007051419,1087122380,-633717906,143192408,1443857039,1410820250,-146567079,-5500021,-861240186
-649243874,1393224115,226788342,446760401,-1199548026,-1543071058,-15234924,-2088542537,-1119001063,1319410526
-1150241801,-1512236891,-223892130,-1122548575,-1902197532,-1432971606,-1864321144,-1510010836,-1035791146,1088687097
740024058,-1408053635,-1687091349,-1022880106,-939871195,-944908872,975288673,917459018,-781600908,1709328639
1561998120,1542684562,2098060313,-1935683716,1668187871,-1954328295,-1374805273,1142817256,1060963445,-309490770
-2014870744,1181694151,-765359545,826835188,-2696014,-1708913873,-1685054739,1302641309,1521168042,-336229198
672862025,486884992,1277161564,-2050379155,1774969526,-841927142,1955399763,-1002494787,-849845040,29281922
95058339,1150626029,799309871,-107982679,1327643458,261098106,-2102347363,-1375675470,-1514811418,183184716
833126510,673162598,952803138,1823117565,1540778779,-1806639110,-410908136,1124033120,-296561811,-109279286
-432156099,-577659606,361082617,-60735441,-519491868,-225241194,-57426639,-1969864620,-230265389,518403549
-766935611,-1669788,-1677277169,-165161910,1701735309,1767968228,-527378220,-1022349694,1706367442,1518887445
89272119,-1206998148,-707344512,-805999190,1538967342,-1273603815,833786660,63845172,-219732672,1243612737
-1569722309,308340050,-2044969331,861119179,1655387614,-721340425,-1017160875,2040158052,371390141,-1879199475
-37596067,-1447659216,-1026589444,-1811544805,804130998,17772909,-1257836100,1279426128,-784581664,-1211794669
-953220969,585183490,1197272027,183895533,1376984423,-641453813,-1485958872,-1044260219,61685522,1752023786
1669560185,-397191738,-1480957488,-1076993832,-1124804891,620242542,-844937582,-2020669902,-1789324416,-1310048462
-1567534489,-1636591912,202714228,-1955817276,874413701,743539661,637176801,-851126682,706367906,-1126495681
-304703321,532882199,-1854823432,-861825157,-704813511,-1081649166,-526659880,-1096890257,312994106,2131671071
-1872233113,2027776105,-483597009,-2056132551,891242644,201846823,-1075223345,-44093157,330722572,1291520214
1500598302,-220937912,-32022051,2095773885,-66814071,640916606,-777112784,-1369989818,2030996101,360557140
-2051609284,-699689741,-1524464938,1496474085,210931932,-1696787396,917924877,-461262632,-1232349732,-1837170022
-886951425,-1156472831,751544979,-1037431888,-1894747421,-549319033,-965938062,-857615680,-352106159,-1140106462
1179783472,1679805749,1861548875,-1399070470,-1300963353,-1789462315,1775754562,2110738146,16636306,1752164275
-379430189,-1544061644,540326864,-516121918,565743376,1286635474,591363046,46634999,1933625810,1146916258
1916837607,1760651972,-1616733468,-541294996,-1675071639,790604239,-1683849749,-1475938979,-822973910,-222448783
-974809053,-2036756152,-406568109,1971371123,-549857046,890855452,1316469457,920727446,1593789508,-143260542
2023038210,974561883,-705996909,-1487154515,425512562,-1093507888,1686869959,565454800,2082330462,-1279261708
-664370282,611863966,-3730640,755569067,-192281626,1562180459,2097365865,-113469101,-1985813684,-1118952245
-1217003587,1972427555,-786744276,698052472,-2002486990,58112758,1084405739,-665350610,941646271,-578851430
-332359120,1515729371,1591456730,26387797,-1609777938,-319384705,-83357471,-1945296438,-947155167,345160397
-626463566,-126835174,1235833004,1603263381,-1730317917,822845961,-1543919792,-82386739,-1888789659,-1978755551
1262865019,2091436558,-1053469860,1411546344,-888886958,1694343881,112962111,-1499564447,1716058648,-37224714
1788694647,1671305680,145549995,-813376641,-422494186,-2068245307,1632470205,391707698,1337824472,-506049247
1585712123,929438199,-1649182032,-1231900228,194931723,531889442,-1838666383,-737910773,1459208389,-1613138281
-452931178,832321881,428823653,1283050400,-418297891,587063217,-217966716,1855860253,-310246445,1590970954
93550737,1775207556,-612440292,-776619836,190207040,477913380,-1244239696,-925212371,624778925,-690672080
-674428568,951390129,-1288399557,-537005781,-137895466,1988112476,1478417754,196752286,1220567478,-389737287
-384488018,1080331025,2012190785,-317131735,1999013118,96144996,1145008090,790994933,421166338,-1542811819
-1947471783,-1359936408,1222329448,1337595824,1979393238,2099531516,1606873705,-421005710,671199425,1318694546
2131373529,1460038731,864625287,-2037488616,-908444490,260772954,-152934071,-277927218,253070527,686979147
-1792863158,187696153,-1493969047,-2127431013,864304231,1375760867,-2098872596,144348375,1741642845,2051838917
-1264585113,-2107173560,-1284252651,1294217846,1686862550,598415157,-269875809,-1104806680,931219017,110607065
1720027399,1374713735,-1246090149,-1193217198,-320294754,-1966935753,-1608053229,-889433042,-496777696,-67680063
770108471,1826636011,-1102742724,-2099723148,1812964040,-2092830381,-632093385,-997209662,-2127983713,1475320937
-1894396579,16321291,-1427263170,425429400,1567727944,841030165,-1252283078,-1669796148,1507175966,-1989114256
1698194620,746724981,1843297387,-72002631,-794798985,687499471,-46866830,2036466204,500447490,2091096699
826485238,-668736325,-1234456135,575633920,1072503511,-95810692,1516104670,1834378095,1058158867,210737120
-1732351031,-931175093,-796064191,709008645,1716828608,304311399,-1226131016,-2023088749,663993285,247354326
-1646015606,-607640847,-1409610728,-147596296,-935806236,524745330,2003603031,1145550700,-1918041436,-1763540601
2130386136,1091965203,-1456899026,991534453,829997262,1026521840,529687004,-162001011,215888595,287647010
1334471469,-853936803,-609304987,-1568447613,-394993988,632648084,3527233,1708721603,-292633516,49177466
-2011867728,-1918397028,-184847420,2085072175,1800369828,-1098252209,490921618,1401983960,1063011837,268835423
-1579013410,855820091,-1327230828,190641958,-434771373,1571681256,307394343,-1626200686,-823875015,273728381
1308338794,56290451,-1673622539,-1405381391,-131771736,-363949627,1384196866,89267088,529447193,-1143980325
1949037686,-373557481,-341968025,-614809561,-460056462,-1127654964,-1764058944,-344896369,1972781145,-760880311
1303123393,-1925613889,-224683235,-219399532,107599024,-1452024127,-50422306,-916691445,1487418233,57197748
-1394617398,-2017762259,-792914263,-2016126561,1530593050,-77217530,1907355654,495325895,-1903918815,-1253969707
-1534357635,43644712,256975639,-1502145884,-1964533581,-1576443770,-2083987233,-198101420,523619142,90374794
1286233456,-1899672097,39831651,162556374,-1003529745,-1505966551,426079006,-689760393,-2134192095,-1059382309
2131812414,-425143748,900047999,887567968,841889799,215169890,1246505021,750053899,-1073531407,93323727
-1283989847,137788813,1767609904,-1654465420,-234484712,539833826,251113292,-1682794237,451261313,287840090
-46080600,-55201548,-315932927,-1783797513,2128975267,620728846,-1599829960,-990278194,-885243273,-736222411
2014712905,1384159255,-324063256,-1360184408,-1618637570,-1363036866,-884931626,683690703,-2051126860,-1660969623
1477334909,-1976940301,1915312493,11031423,1936592017,-49290632,-814198283,1634406900,-566153861,-1093957994
-316338851,-119022486,-137179878,559980398,-439469634,48570769,471560284,-63892397,1435210443,-1420699500
-532108615,552424530,626085652,-670625290,1492170597,-309379251,103606961,1971738854,1447566256,345112677
-1169379298,-168880298,383610462,1534125981,1878568058,880592030,-2059039502,-1783464691,265564353,1238984313
1008825016,-1959780114,987654589,346078029,1270941978,-482400794,-1272231099,1609157958,694742535,1702766236
825848674,-896482804,-710437778,501840475,-596642771,-406088873,610649013,381620105,-155909532,-1291298042
-979562165,2026880987,1664787462,1685309153,-880736577,-1616293478,-380638663,-386474015,595452742,-1877143914
174433473,-444406300,933130861,559587324,-1896484327,396366426,1987255001,-1525493022,-10479855,-244682232
628248346,-1372806624,437190078,1782859898,-1431186199,-1022113788,-857784889,1508845168,-1391732801,-469480376
1887765047,-1762403469,2035212336,-400256457,1945739279,-1800047734,534697201,-291720853,-657210873,-1454467079
872517951,-193494990,-1391516987,1107719313,2019422048,2104328073,498266642,602132630,-1874930102,1076534613
-1204214100,2121990523,1194353318,142853277,-1998916133,2141154983,-1901405777,1564708163,-519600267,1657023127
1903153914,-1060983149,277865091,896707630,-1726436651,382396397,1239824804,165007083,1748451450,-1885728993
-1101534599,-1457115994,771255763,-464723037,986017773,896144152,-312275197,-3535377,-551400054,-330175635
-473003481,562872217,-1284050393,-553760926,-1360385648,-1524117787,1049745703,1076360504,-1301535341,1808893154
1919067346,511482436,760800777,-1434981112,-237732331,349983248,1983494561,-177152613,-2134241570,1942133782
-256401693,1463590989,-1680668371,-1694301172,-1648589948,531366049,-1136013764,1115029347,-1084254965,1364858757
-329010775,1350987349,-1264893728,16238346,1516677259,-1643653397,1923136525,1907931467,1743614756,2119589296
1894417236,-580891003,604899334,-212696773,-2093731832,1003365717,-978345293,-528014348,-1924385610,-909751953
265413098,-227470025,-1806694903,665496401,-892446953,1971018107,669522432,-385930040,2116230495,-1629256805
1486110848,-1024945688,1193610554,-864146545,-2056659972,1050232298,1437916985,-277442920,-1586085491,-2074853625
130296014,1856971074,1812149286,-5853413,85660002,-2087433030,-864814547,1270367035,574763315,1208531025
-534867126,1321691099,-1624841129,-1989960213,1628418098,-518553128,-950509247,515663814,1533793801,-2021122593
1046216329,1016727539,-251523422,606359873,1692945021,2020268582,-1157179244,758401523,2108691039,-2126981924
488839159,-1443352747,1930147195,-337545700,1785168157,-645506361,289053980,-2110798715,1428436645,698858177
-1832772255,1526593019,126993379,-829531281,1349176539,-1563397711,1326915101,27719864,-1678185004,-420392540
-704768146,386220271,1129080263,1978695152,825143514,600419079,-135056143,-2095461117,1323475893,-416056507
-919299445,-1335308554,1057332650,1981006500,-16297299,691981715,-369095689,-585461231,-1587043416,-1810820450
1806524524,-1466872875,-1506849298,-2115061281,1898857950,1027000118,-352540636,508763596,-1429536970,1803568206
516665400,390360832,-359858439,-1727284417,-1395645861,-377795832,66705389,945147306,-707089013,1947155328
-908266445,656326695,1735857896,-411058104,-1542600548,1163046560,-698021986,382834539,188184323,-661276381
61046470,418212462,-780910127,1887881132,-1423574844,-2031959584,-2680193,842193699,-1115206798,-1689969269
-356262396,11671959,-2025028933,-1488219423,-2137700128,746065578,-2056144064,-1807579583,-2119971055,-277569841
-37714286,-2106775237,1028337487,721995424,-911314324,-1301146352,-1325053727,-715482892,-1884024171,-1100038331
2062257396,-1418310379,-2107981153,-1996079966,-1827865055,-820011917,809825691,197306884,-1836188971,-1862749134
2126575350,-1731005346,-2110152621,2132362102,-1726674145,-1856446274,-1316629545,995916724,871057953,1213465463
631019399,-907919585,1902817554,-479047080,1438469757,-401143515,-1113094264,134299496,1322508702,970202585
-1592912827,1280328822,-438484504,-1767810790,-667393209,-2034164261,-1280297354,-2019171243,1381468394,567336979
1437202921,817452454,-1549289175,1395710401,1800397700,-1903924730,-214203789,102298650,1753911266,-1923800353
-1696308537,682861675,-791348983,-1372711076,-1897448680,-443883597,-1036148052,-1984821098,816370377,-1982147540
-2110417512,1287155959,2089099895,1034936507,1469840365,153837305,767559620,-1073411483,-2136839181,-28706856
-678275076,473340150,-1877795704,517406601,1920362836,-64040942,-1550002121,803544418,833410144,-983609703
1184642352,1151898192,-1780537967,888096872,47794563,-2029295335,-543864117,594475945,-1692166688,-2119864379
-33312599,-442204205,-1530425498,1253304708,-345516446,-847094416,2054382430,1787023636,-1590018332,-1833803647
1128264832,-175945598,1952146261,833330916,-1513625000,91614589,1789763405,-1940565571,-533077742,-635868905
-167406494,45986093,131870368,647981240,-1796478433,-2085155440,1252474159,191318626,-1852895876,-559563150
-1380368349,1831895068,1423091063,-431776481,1082662566,1017569094,862150894,479253578,1269733647,-2020090536
-1267821711,1875260245,-983820975,1621921993,-40060656,1189541941,1937109896,-1361403240,734492148,161795643
68830521,-1228772675,-1137956753,199443660,-1783058322,-209895034,-811650332,-757882756,1391224166,1758285993
559477876,675112642,-387993277,-1891073017,2078916773,2080153744,-969065978,-2035450465,83594954,247504348
735234172,1743249192,2020749401,1146330231,-913433532,274165764,887043237,-1949118432,-89506049,1947067106
-1368224763,-71881234,-1586952552,-306620368,961086536,-122136749,-1412682144,1073810557,1956390299,298577772
1056559831,-340000005,-117074805,-387164755,1320453003,1450891255,350639105,-90579426,585854014,-25862474
1075396814,-380577582,-2076982180,-1660532665,376269196,134131696,780302723,-1367318388,528483102,563666139
620120337,-335253273,1926745869,-901656225,-1549629831,-852246188,-1031896715,-1015576164,640552314,-167262779
-1798485033,1758096219,-446443046,-227396051,-135343695,-1414024381,-283212877,1926974349,-1096051384,-589422638
446890873,1605884043,-1602730443,1889468852,-1372356418,-68461423,-515553295,1566936980,-517263350,76688873
168492046,669686704,-926571377,-1201881775,797259747,1059823660,-1750431982,2122247438,-2072459134,-1605100744
-1989812159,-447760281,-2037077060,-1197298184,1493384205,-363737826,-294070034,778827401,1993689406,1598013605
-1959332541,-724619580,1512097630,1859183598,-1436227416,-917211671,1659349750,-1172440398,-633673186,1855738968
507875702,-1483461397,1307067664,-1276363584,951776559,-458856130,909484141,-446688386,2024279824,969703456
1580650305,906562486,1461156773,1913972437,746999173,-1469040722,-237588951,-519308011,1224420930,799410602
1834117194,-1988952044,-1690714183,1539803374,-1775356440,1790917377,1640293897,-2089478454,1200431023,718728039
-1024755319,-146412214,1566796523,400596575,-412874965,126112387,2004183815,723288393,1654698097,-2058441223
-252381991,-890548363,2131589940,874338531,1835684818,730958073,-248905512,-1688919771,-1861413598,1199030388
-1624839225,-1279565732,-1860480480,1607709224,373670792,847088980,-1342876931,9466430,-105087635,-1505668768
-1215232505,-480620543,-1209905923,-1646943799,801159554,1613902154,1882044251,459389201,1746266720,633096229
-998303498,-67116761,973054115,1183129255,-247317486,-932957831,-1314725829,925970359,1530774536,1315379558
-867905818,-960059796,-551596529,-1513256798,-939154428,686602581,-1979205165,906363281,-1902679272,1486423543
-176834711,-2019836637,-1101344330,-1328688783,2064499255,574564372,-1463494189,1601232153,404401023,2065310245
-1923345039,-199948210,-843122758,-108203600,-1571054459,-105094326,-554992625,-231575632,-1189659050,1920691382
1302634626,157481421,1866086869,-357321962,-1643849104,-501085798,1575926623,-1935168449,153967746,-983821102
-2026180594,-1291326999,-77322959,2136228804,-2067340920,1787735765,-641781065,-692981151,694364621,-277119493
-1212674902,-36733268,1959851258,2075572366,-1363294307,397327090,808731792,2102839646,-1160524915,1000555767
-1956446758,500794235,1084804128,1579138869,1719231111,-704883878,-1609804694,-1333375862,-2027255698,583702825
-442206447,-1201547977,-1406152838,-341557784,-1400298084,-2144710879,-1504644416,-776882368,1895016337,-45812395
1141953103,471020486,1697641103,-1234516776,-2035388720,1437778595,-289699940,1165689047,-876141174,1649028895
377592844,-769935463,1938371763,-412466639,1321377700,-428455170,576219430,154159250,-1843890243,-918953271
-353015960,-1322602492,407856212,1421059571,1273657993,988339740,-1174352746,-319248188,-666257033,798547719
81509962,421057325,-1298425043,123227507,-1165233138,973160484,1151864849,-1688183902,1827243552,-55530890
-1408601836,277631517,1278795294,-1277758444,-1323701955,1673153217,1488926237,1954493311,-2054156504,507708949
-1550479391,-991875744,-1251010848,646525881,-455008853,-1676197192,443845685,796047066,16349350,-1475965905
-1343625150,2490917,-1054311281,389315728,-733807550,-632735617,-636374552,-60447758,-1002668478,3629887
1872701545,2077035784,-1758574573,-1785846408,-1178532816,-1236868772,-1564024651,-1351066065,1703793985,371969729
2037566639,405970424,1949803507,1936237902,-285593080,886661626,-803615156,1356861559,-142521976,1988874514
-119477598,-639352130,2100313789,-392280014,-928213291,-449585255,-1137103998,1518331456,1656069848,-699775050
303166840,1069371432,1254842650,-1180411479,-815070280,1652665252,-98554728,1940661211,-576634803,1018219083
1868266630,121013057,-2093451392,1732986543,974396537,-1228390611,-947422655,-959460125,-441769454,-939515906
32069477,-69553639,1147858239,-899589561,1808552928,1128542793,-1565130614,-679961416,-1764585474,1664732545
259291170,1995658669,-2141064713,-1614392472,1626730243,-546995985,456611183,-246276675,223450065,-1682495474
1310527007,-1864893624,-605774077,-778303261,280485407,-198981737,1884349626,1529868216,1935356068,-1604293452
-1100663285,26595659,-1213704278,1780694421,210823161,869716544,-2067860632,1552938946,-138723100,1351266538
-753724021,246857941,20577260,189150968,46962793,-1481595735,-1930028707,-881092740,-303457361,-796077714
-336552935,286646529,-711304337,683152910,-168838769,402758149,423758923,548002052,432689945,-878905447
1068026989,-1294482874,-812496,-1218050797,1322846535,-1373687569,1235193795,-1657881018,1677095070,550928665
1659760776,1660203200,1732514564,1765322498,-836991627,-773396166,-2093392068,-1273300451,-749466105,1154274628
1350398442,432758012,-2084153915,1839237473,1171965399,-1574871395,1547347531,-2062408714,1183445273,443272894
400803843,-881181068,-1576889516,-1238186239,-1056990827,-1404121934,673208473,-1299011212,479197058,843698511
965651092,2145944985,-1773663243,1793496505,-2103942173,-286423196,-454564151,373722487,-1867157592,27831768
-1979629694,-498398593,1556174094,-1536183209,352478689,2035825980,-91463260,172474954,1082747225,-1072834769
1593880563,1379532575,1225828181,2044918419,-1163727007,1883793833,-17569507,-1781297246,-1458211547,-1043533924
108661869,-1583378607,571337213,1195912445,57084960,474140029,886731792,932989502,1607745315,-1992508811
421973712,942439919,2145611604,2081256288,1341130226,1166528459,1976300164,1319070465,-2100425563,2035542223
-1481221783,1769499584,-1251211027,974951856,1997070971,810787877,1295263234,-688772521,1813274122,1032798348
-731899898,1272505494,-208833349,-468989158,467615020,-447778303,1480498931,-205010873,1857018044,-1482154705
1302990645,-2122674017,1431582610,269006143,1139113656,860941591,-1639378842,-611862761,-2089706626,1995497688
816850207,-1694756427,-2132224173,736911329,380603396,-660666716,491208204,-576429256,1094272989,1148712523
-1577124420,-1146021216,1029964404,-1089145454,2135361922,-892665560,-883234036,1033725905,-228975228,370544542
-18838729,-724416214,-1958503173,-1862072891,747298416,-1245884090,486697293,-1467022463,-1044331085,1890831940
-1651207076,1518539325,-2081465798,-271270071,110311081,857541959,1527390505,-1562393431,1553758751,1489976484
-1267614049,1907681915,1795445531,789192313,1895459420,-1010258488,-403548771,875167521,-288861648,-1696476172
-89074145,-2074338629,-1642960938,999360066,-754186251,792931613,-475186547,-628103416,909962867,1827601404
728580404,438054676,-1608054224,-859182384,-960737024,-1602841469,1453757578,1923293154,1994695962,-648232175
-1928185928,2092946850,-3829458,364592180,1013211817,1990988146,-1710010176,492907489,498347042,-1613142853
1298696050,58054452,-572022115,1767041760,-2021412894,159505176,-1599313388,2005682313,1385666420,857226726
-105020159,-1717419030,2063174770,-1178783264,695957225,-852907638,2082050377,-1538271262,-813279675,-1996502488
1259472680,-1520025700,306376701,-781951891,-110817648,1905402213,567650098,-1324378313,-1028384246,-295640252
-501920407,-1202499683,257634666,1081982546,-1272720941,-843579064,-462516613,-362743632,1488033568,-115159341
1747408256,-1947113060,-660612880,-1952555543,2073414057,177996570,609224131,-1498385731,-1563199952,556805535
-80753005,611015654,436080636,2055280310,-1311957444,-1042544997,-1306740701,496223598,1919940127,1051875444
1073377043,-1029913807,-1798262717,-670072611,-1849193773,-302873855,286896474,-1495858088,2109960322,617368055
1919977896,-457968090,1485662393,-2037011910,1237834603,-673059018,1927675056,1620033614,1652211322,-348887078
1348986119,-1017914812,516496989,-485546942,-1676794278,-152004025,1304426934,-1668684268,1354961543,369975609
-1424491064,-207184041,430426704,2010273149,-235131203,-750086685,226040023,227852589,90326716,-1364640121
2002411952,356337849,983448929,516084689,1051581959,1392123470,-1260170218,-528167467,838173211,1005619243
-288531404,1775094699,-1882803718,-908599080,-599704645,40812652,-1399655306,-1512207428,-1794199307,-1550532717
-1517692117,-617592788,-1715255796,258651811,289890466,-1699787407,1139083198,1082405629,1161040822,189510408
1462483910,-561127971,-20866733,1532499699,-1011407972,-1910781741,-948701606,-198167737,1097738237,1787149529
121564653,-155615178,1158387720,1358411667,1451762366,-693445756,2001287537,-296419566,1874186180,1914199535
-993576443,293059575,1803432324,1249362324,1044118014,659814050,-1084016066,-1872819702,-1951381014,-785872321
2127093324,-1121835091,1786856222,539846643,-1622591853,-267138670,889777843,-1412709404,-1495695217,-1688352235
-1116092287,-1503163844,-2117166919,-1404837771,1164745356,-1977048138,1808340532,1831342672,-1437430975,1321101779
1744388942,2101221817,364131111,-1247874150,-1218639472,-926469648,-1564244995,1186144183,1691914202,1197558572
253435672,-542219637,-1774639197,-1548601419,-1421581996,-1453391734,-1823219365,-1098400634,-515546916,384282621
-631851121,-410955638,-956749957,-130832055,-216798610,-246669352,591080374,-198650037,1157872164,-1813145275
99013475,1099700675,726528616,-951759460,439319781,823143282,-1116833080,372355642,717835183,1112685962
-147599796,-2052296319,959033826,1912919992,-272251257,1376769595,1882134506,-262610840,-1435347533,948908518
956530238,-2065375057,-1046673977,-1731540272,153161320,430141199,-916075838,-966118648,-1890955889,1120365266
1857223134,-898988657,-662561482,945895755,-1161148815,-2144669825,411626410,-893707479,-1036904369,837394018
1421748006,469190827,211231149,-962251017,-1088076928,-2005206772,-843404732,91274625,41858489,-1712312980
187133868,1986738650,-1769284930,-1249091637,-662486097,-926145204,-73843373,1260615576,-1304814775,424195361
