col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
1087242081,-863602605,-1614514407,-322485472,1628487389,-2147483648,1202146682,1158614079,-597409176,-1563242710
-1588119139,-696460082,173519854,872212224,1487432441,-2147483648,98142396,-97753919,896168032,1076553140
-1683740290,-238911464,2109577582,953695117,1790745827,-2147483648,1640333180,740748041,1480032248,-1765494292
-1477809812,-1898601256,2064204223,-328617665,1492260883,-2147483648,-1313768055,1627382182,-1280346779,1973469944
-1015378933,-1374266675,-1843578533,17855773,2147153344,-2147483648,1660663638,128134383,-1915701820,1573640622
-2098686179,2054877950,1455986094,832335648,1382873035,-2147483648,1934559131,-1217207265,-1529312002,112115003
56198809,-852463261,-70664990,79863733,-705603900,-2147483648,52873950,1950221101,1625962555,880499908
119968359,33656070,2075016966,387525783,-1412037965,-2147483648,1237614705,1194826914,1656080239,-1225508683
775526016,-140237149,-870095186,-1446982335,-1198915353,-2147483648,-205366846,1514018955,1839641728,430233353
892655680,1662643586,1444612719,-1291506162,-1068280326,-2147483648,-1704814500,704661848,-77538827,1577758990
-1142494752,246645435,-1673743123,-378762336,1005758657,-2147483648,-938366392,-446931444,-422699138,1035345884
-1612280290,22188555,964387640,-1999891596,842187510,-2147483648,1616359756,942023087,-1785938280,-1293037033
808170369,683676339,1931831308,10744077,-706942788,-2147483648,-337140087,1297936778,1992607764,-227079612
1474752317,-163588640,-1564728685,540236245,-1478262934,-2147483648,1242036524,1717441594,1287276103,1901568138
779961703,1378389147,-1442113172,1824365777,855212213,-2147483648,-1659978334,1124024125,2015228252,-1701810281
299101065,926895331,-2035838552,-404788864,1920457345,-2147483648,-924321191,1417288867,671817614,1490188661
787911716,-1143185865,-1298129319,-1904590591,-1533789994,-2147483648,372684500,1739105162,-47510221,-651728615
-1768060468,1840132835,2005710306,-634688434,-1586439825,-2147483648,-2062975222,-2103877783,-2022583369,1543390597
-1141975799,681113674,905463298,554975594,-1390283003,-2147483648,-685605753,-1623026616,76812302,-1182746771
769283128,-1520569542,1795417814,-1695955182,1394109834,-2147483648,-931163095,-1649162417,-2039367751,-1688368361
1818952998,-807030781,-1769529659,-686219947,-431032175,-2147483648,523267279,-2056236313,-2027706331,368752066
39013951,-1598719601,1156702809,-402918631,1681122818,-2147483648,-1868593918,-1078640266,143356624,-96449228
392523690,179080927,971914108,636772453,303504981,-2147483648,746060098,-1508698906,489750093,-749587614
1627581358,-1009894622,1399226834,2061597129,-545784335,-2147483648,2114790385,1970364041,895307190,647529686
-1246715802,247340684,2035802338,-1865868668,-1336773069,-2147483648,-1435487790,-1925249307,261595694,-1252605563
-1624484343,493738860,1516693742,330522477,-807245934,-2147483648,-1844764573,-1933422258,-2034672993,-260811883
551883958,1440376318,1477298408,-1837161862,-8219219,-2147483648,283908982,-243941606,1606181175,-466690330
719884275,571553109,-2018036667,-1984396027,-606793766,-2147483648,-780428424,-321216503,-722064468,-1074109789
-1163104777,996277154,1237986628,-1269570624,-29558817,-2147483648,-1949411165,981425212,-479368405,258734937
-814727210,-1238240932,2144678312,624678927,-1276173105,-2147483648,-104622978,-1680481322,-1272155883,-1605187156
401620339,-1860975943,1997777177,-1865581678,-1627985723,-2147483648,1891765380,-687371363,1641245280,-1950118473
-1238119624,-1460803880,1983309142,180589493,-477106181,-2147483648,913566488,-1670849698,544677680,-1494271566
-365586466,266428332,-273497162,827718725,-537373009,-2147483648,-1572808577,-1333261931,294499668,-1348768389
1445289462,-1348878843,-1007616883,1756739316,1024883669,-2147483648,1548189508,1692068703,-1463443358,-1839787431
798413914,117121285,1641238155,1938152067,-219066916,-2147483648,1514745577,-1596988942,1756848501,79327163
-534984021,1660516349,-478733515,1561718725,-679445586,-2147483648,-1403485301,-326518781,-1847000453,-944248184
-1958031192,680128028,-1585698660,-985725734,-806491160,-2147483648,-1151222719,1636571979,-1813207188,-713831675
-956915443,-799607074,-163679324,-1317194223,1032719183,-2147483648,-1992091399,-1125964049,-1544788008,1453918220
-365083439,2063911214,-1997320697,2136081755,-1569521119,-2147483648,-1625097658,2063139240,38262795,1400831746
-1889579558,-1888556151,-593768640,1444874654,1944572741,-2147483648,1768489188,-1881863661,-2066679138,2003560553
277915595,51290978,-471523371,1225651300,-318406681,-2147483648,-1100062135,2117550806,-1328147692,1604425214
121144055,-1326301372,829101638,-521220341,-19366522,-2147483648,-1585704408,-482903072,1630919994,565614840
-666135435,-959618920,-740161353,-123138938,271072885,-2147483648,-430552839,-822920753,765853053,1800710667
730021577,-954136954,-1718873350,200503054,-1305790868,-2147483648,-676778006,1483610112,-841140539,1116477984
722323624,-1693462348,1085165892,-2066735780,-1907514343,-2147483648,-1634156624,1354163862,-1796652541,-2092499433
-1330098734,2126588082,-1002985792,485107074,194602037,-2147483648,-474000880,1799458963,-876255111,-562098677
1912581805,1502296692,715740324,1883633127,-1038946973,-2147483648,680748947,1417792956,1223954800,-1960126703
-612427633,-2136426721,-2028353340,-1289290382,-1000315183,-2147483648,-316104706,755904375,-265725984,-2017710353
1943145026,714628274,-1363808972,-62358594,503188137,-2147483648,-1034427748,488860520,-2088830172,-1189394504
-2112954768,564966642,1484626919,133089201,763766429,-2147483648,1212388167,1695014292,283814431,-1830100686
121136544,2031519949,713083234,420281300,-1268582823,-2147483648,1452393052,-743307432,-636839097,-1276433643
-1196948306,-704744001,1344364341,-1381008456,-1306691464,-2147483648,252246557,721818384,-433318046,-342389095
1449900797,211647344,-399013410,-1658505057,-1946423700,-2147483648,-5540100,1253256662,687770092,-1273906051
-1753068512,536923998,-1039552548,747525057,-1483924478,-2147483648,-964672876,-628851812,1557999066,1525367421
263468538,-1459535167,1899729730,-1636985014,-754752672,-2147483648,-70645251,292874981,-1595790968,-1962304904
2103659613,-1964560928,-110377692,-639940859,-1160692980,-2147483648,1900951211,-1695073106,1032879868,-74129932
195869385,-125544603,2133435505,-1247729125,1261858154,-2147483648,-1852946201,-1242954858,1474838177,-1413294410
-288249541,-2140087094,1269545960,-1869802698,-1320120628,-2147483648,-1529286231,1706425900,-24356134,-1853692226
853378631,-777791131,881016932,1476334430,1806705239,-2147483648,-723742642,-1029514246,1527655421,1955420888
400887489,-139364284,213749472,-1312746605,455184042,-2147483648,305332443,784856653,1239816759,-879205500
-916357355,2137860581,-468765620,712224812,11164306,-2147483648,353106022,776386174,1615337770,1587526790
1733316986,252576701,53484123,859192756,-382192509,-2147483648,-1102877029,-1231378811,752419659,-851021841
-1956921429,1554490994,1732025779,-780568428,2046524334,-2147483648,1252005141,-2015837264,1846843767,680592180
532402722,318330146,146165796,612282740,118374163,-2147483648,-1456004777,403258505,-377825031,-150366917
995713987,-1116070329,1601857354,-1097647232,-1698644874,-2147483648,572542524,165374918,-274256718,1471823537
-1671389140,1463147765,1216992984,-1557280435,-1748760626,-2147483648,1488582275,1379431818,1288678212,-2108583409
-1890508344,105204802,-1499709845,1072372647,-1298887672,-2147483648,-1875123721,-835728579,-1599637969,-1953762309
-1725060799,2125916675,-519295922,-4813086,-1421106388,-2147483648,1184229873,-1096639721,-7337805,1543462109
1704901408,-1330996018,1431125899,-86533009,83501053,-2147483648,1937363443,1118754738,1547935973,1772400631
-1830244657,-983919666,245417233,-553954342,-545854860,-2147483648,493998632,-174516536,-1437383945,521752780
-1045536235,1893769360,-2129413199,408706046,-14663196,-2147483648,-574101830,-1606725118,-721766331,-87860429
-2011492386,588820821,-1509166078,1893213383,1208861756,-2147483648,-291779019,947658493,-2040992058,1370851552
2023601072,-1332932892,991254694,996223706,1716095598,-2147483648,383255071,-1608567854,-1458498813,-811372842
-1794278492,134225958,460534022,-1373966082,-150754003,-2147483648,-1637229883,693908408,-1158465450,430337680
-208422977,-1864485485,241283796,-229588297,-1916800624,-2147483648,-1622366760,342372688,-216679461,1064488881
-615173248,1757002484,917111879,-533431598,1480906810,-2147483648,-861982116,-2141071110,-1534831938,1620440518
-73829186,-385420408,-415578151,1391089430,-449458353,-2147483648,-420298560,74260013,-1822866768,-2131920213
743877217,-1244597606,-738691491,1476255797,-888005873,-2147483648,-1578953817,2089083913,1751446367,-673752431
353958506,1098772197,-304864823,1326560985,-109835779,-2147483648,-1418257680,1993681623,-469354444,1565193377
-312885209,869343955,458756090,-1132558810,-1212184504,-2147483648,-1472392120,2096079620,996498241,1790394001
1500050870,-439773051,867083147,-1098983667,-1861264558,-2147483648,555829838,348360119,1165963678,-1662303355
628451741,-535041004,1207583541,-1991366273,-920579893,-2147483648,934157371,-876676401,-1209637762,1446326264
-1162886615,446945418,594824000,-179628845,-490449562,-2147483648,-531633499,-1744789373,-1486238783,-1647964484
-1844136173,-4364440,-1215724654,-1520485452,-1181728171,-2147483648,-274227515,-844067343,-310148298,-875386089
835826709,1775892794,-174589520,300639305,1831290453,-2147483648,1967173563,-422611958,613305090,229705119
1559716409,-493670589,14715423,1230618831,-738208306,-2147483648,1112774838,1069051096,1228061825,-271424350
-393808298,2138062240,-1377927155,-126305011,-501922557,-2147483648,431954441,-1467677473,-648227476,1280830054
-2036082075,1046122124,-626659767,-2094913933,904005243,-2147483648,-1830983806,-855333007,2025396621,130065780
812234203,-2081420319,482161896,-557140349,-870014204,-2147483648,-1341877049,1118641327,605721514,-1886573103
-437054274,375286801,1810696607,-1431475499,-881012028,-2147483648,-23747313,5050138,2041794856,885894458
-947938849,647818265,-1387832765,-1213574385,1625875733,-2147483648,-1353371169,1320328371,179194043,1982807837
680759690,52127004,1772683593,1552434755,-328206195,-2147483648,869847942,-1506692118,-1648032667,-165808984
-203999543,-1649839438,-56163665,-961702893,902291175,-2147483648,-1099727742,-310686907,-332889044,-2089449553
2014311901,-978543813,202486155,694836893,-563278566,-2147483648,-568973664,-1862574013,238495715,-1826348999
-868753412,677581387,482010037,-751588592,-1419412400,-2147483648,-112716802,-1943268801,-617880614,-1183789307
1785314673,1570701613,1952816118,1955026494,197664370,-2147483648,-1842507397,1571760517,265330853,1366976380
347961231,-522382419,272152121,-1056829862,-1834521340,-2147483648,1272711199,300896862,-1563346178,-150189739
-1091315835,1749378392,1572243411,434129572,-1012704155,-2147483648,688994177,-669310431,1190594002,-496483811
563614619,1714240110,-1800291725,-1163579443,1168677281,-2147483648,-354089803,-384261766,237096366,1284793233
-1795651062,667349638,-150086489,1132363330,922046581,-2147483648,1821321123,1921559478,-1938618137,359753465
-166748225,-1376268726,-30473877,1052552311,-2111634887,-2147483648,1296434414,237817103,-472862793,-1805331076
-1220899053,-156515756,-457355778,843882088,-889250506,-2147483648,-713708389,1250759028,1839841530,197958574
-1415520485,-1514226456,1856562478,1285890213,-857501263,-2147483648,1542985069,1236250243,-1147037574,341940415
1916955731,1627328896,-1335321704,1848229413,2130467542,-2147483648,1919786666,519459844,1149867720,786761509
331692339,-1911144788,2006022438,-1418118008,-2120790829,-2147483648,1029895874,222475844,897110648,-149350389
-1235215944,747432544,943843968,350380193,1358367958,-2147483648,-1092156296,1036476091,1605565479,353286208
1688038729,-1464496369,934277695,1789063016,-141421553,-2147483648,-950962145,-828923780,-776572981,240846170
1512067350,-1385797292,-892804736,-883745750,1177490476,-2147483648,492881062,-1805136631,1278644075,-1192846003
1926819625,1110310872,-1719797014,-1655423180,-517360434,-2147483648,-256143075,2099095036,1295917573,-710087625
-1634384257,-795680410,515987995,1135642748,1807982326,-2147483648,1443547810,-1737082461,-2041867968,923317415
-1692198458,-816141510,1360964835,-1725823079,-1684796336,-2147483648,-227205,2076085083,-1881519364,95170626
1197851387,-26621601,-1137602908,-957336833,-791420440,-2147483648,640198532,185913435,-938609722,-594158193
-1677636745,1972589492,1132422318,-345109017,232069585,-2147483648,479864783,1572137897,51167267,-1536068129
1787820103,-1140966881,-1311495345,1888148697,246986884,-2147483648,-272843308,-753627198,-106846708,-879861076
-959681586,-1073596759,-902013870,-472049047,1284482873,-2147483648,839483673,1452611677,-1018382367,1641750451
124203384,1600643977,108222217,1927197526,-1720565339,-2147483648,-1391114167,2032868993,523686359,610731817
-964579571,-1542882048,-1661504161,-197468707,917792595,-2147483648,-1479753610,-186909033,1665286888,-112797264
1363290699,880446342,-352538449,-1619320298,-1116092849,-2147483648,-1010955957,1098140193,-2003880968,-1351212935
1277719371,1022479933,1579830351,-2040408261,1871554966,-2147483648,702185574,-1556145015,1215909207,-1336161466
-1823639449,-241875826,2061376668,-288204780,1894907125,-2147483648,718390212,-2049829595,-1766696045,-1475807638
1632818275,1572500097,254039919,-1929198916,-1408326708,-2147483648,1018211340,-1361557157,660011438,-1010582954
943065489,-1528058982,-514506174,1538011976,951818035,-2147483648,1111477251,-1078199209,-1711806513,-1824071689
-1834777446,-636942931,-29322933,358786287,-118142699,-2147483648,-1916373115,328972139,-2044602348,-928540285
1114523825,-45445298,-1352285118,882074327,888215057,-2147483648,457384444,481632464,379039692,1859313885
-608769258,-379969243,-1176479531,102238564,-745644930,-2147483648,-2064465826,1267236248,-1842832912,-1666297245
1596396474,567895374,1998369551,-1621824819,1677850308,-2147483648,-1193456106,-2071505958,1458227663,689593405
1627725780,-1172374245,-418526618,1046524027,-1836406668,-2147483648,753142655,1474421401,1958660103,-957705050
1929637634,-430703893,457043810,-1474261126,-538648555,-2147483648,-286162494,-1641357452,967118750,37979316
1267911387,1472193441,-740477546,-209249055,-2111222116,-2147483648,-465857757,-12842006,1237469061,1745916276
-62711863,-1256123440,-157943935,-627424989,1745936507,-2147483648,-1402545076,203970095,-1830937279,627234546
-692459124,1470951718,-1412827437,-163201250,1122897985,-2147483648,-1333189952,220352195,264080568,-169965352
941176429,-2020722527,1938854720,-1604246841,213592429,-2147483648,-129431027,-401953082,-855925466,1743587734
1077720152,-874570325,-492689562,-696234019,1925707364,-2147483648,-480608843,-894037380,1038214078,-139331179
-1462475038,-514026204,-935629146,-1040361702,1412698822,-2147483648,1108082863,-390712831,-1704892893,-1247845544
-946075855,1106846459,436656691,-1347608848,1606365662,-2147483648,1243015603,-1703013296,-827014332,-1070054340
387278146,565184443,1798246081,209895360,12687031,-2147483648,-1099614700,-255390367,696941578,1715578965
-409974601,-1848680604,1033731756,-1346639676,94748017,-2147483648,738210762,-1964036107,-1098810482,-1369111410
1365640994,95804265,70699515,8376660,-1288465527,-2147483648,2055213379,-1082684906,2028434429,-266106774
1944285380,-1516160270,-1253129588,-1685351906,280794054,-2147483648,491373838,-62433639,-1167672639,148760574
56410694,368015175,1150074933,-290077278,-256547050,-2147483648,-1760794479,-1826415343,-629104568,987999980
-571907587,-1284714352,1737285011,719791888,412248136,-2147483648,1238375558,-930168300,-266242481,-2009832308
1929491174,-2142329655,390391533,1045431866,1372827049,-2147483648,1543093599,260530651,-1529841786,-516790962
-2055435451,-1474658581,-461535572,312819478,-79309588,-2147483648,1668563934,-1163747376,-403992709,-1592776147
-899033978,597009006,1759801763,809395586,-1974097282,-2147483648,458423743,1072894812,1648488227,596136458
-434368676,-934185894,1955404400,115982352,1196641498,-2147483648,198727597,987627355,1961234525,-20849283
782225830,1384963464,910607792,1898000418,-148353952,-2147483648,-1247161926,1701561881,1337676986,628376931
-988386245,1826508059,1537747796,1994136070,-1441959877,-2147483648,1025539823,1714845509,-836340567,-375905873
-1224097611,-1212376729,-1611486855,-625437565,826843120,-2147483648,-1284802117,-759450435,-1489568595,-1706224985
2095986429,-1341923924,1422489277,-1841295518,-66037966,-2147483648,1771401898,-1123180117,736612643,641873514
-197083826,807312781,2044481752,-644292864,198357147,-2147483648,1882565351,-1804957482,-1578766798,1985717865
1410556481,-1867903847,-1243219968,1087757095,1308424773,-2147483648,-1408835361,1418666193,-1799479347,1075388948
147318615,-1786809831,46288874,-1578484816,-448320591,-2147483648,223487459,-1530606816,-346497226,139873303
-149210070,-573027045,1642255360,-651080523,-763135749,-2147483648,697428410,-193388536,1381474673,-1628040728
384096352,2020649574,66287772,1422313057,-1731109354,-2147483648,-921373950,-1584123052,1034657212,-1122421768
2146503376,-742179177,-1003653115,147734862,1932513690,-2147483648,989216033,-1382480013,-1899070858,2085825092
-260241907,-267408920,1102511808,1450489206,332137410,-2147483648,-1517220280,1955023517,-1305618998,-700465731
-1360874176,567477149,849025107,1126958450,-125187444,-2147483648,-2137764803,-916258529,-824685747,-1675696336
-1001035818,-780944789,381270855,577901236,1504483557,-2147483648,-1985094938,1252964250,4511187,450042335
1704695612,1518518043,1072007388,-1903789775,1544015506,-2147483648,1908034778,-1222068798,1464993584,433368133
-1689885298,-1347786228,1200151425,-816438219,-555028852,-2147483648,-513046836,-102998748,944469379,-1910367088
164919978,-1750279159,1449821373,-2079330720,923963247,-2147483648,-80091621,-906740233,-189741980,-119006417
139289557,1248956680,1136251485,-618747022,-2015643486,-2147483648,1057115719,1854834709,1342999099,978939673
1303728734,69153168,-919324806,1427073700,-1454575609,-2147483648,808289604,-1432570545,-1473587151,-506312407
442249933,-1661679808,1525644405,509897153,-1425761306,-2147483648,-1173503037,-712668574,-1315577739,1069644804
-1405963508,-1303699335,-70071322,-2023419046,-1703559747,-2147483648,-115958625,-1796122594,-738451631,269039094
-191407976,-1675657233,675553323,-234035941,-899733729,-2147483648,-118844281,-128514128,637150572,-1664229399
1539544076,747919303,-597515548,-1085700654,1185261973,-2147483648,1278723839,-99597342,-1601275594,803589881
1727152710,-1973245030,-96737082,-2065772840,-564569867,-2147483648,-863051552,-765722537,-750150804,-1912983112
896842325,-1962175813,-386700098,-49969846,1993909561,-2147483648,-577723417,911772825,-803927386,-1152715617
267644213,-155428337,600539736,1252095954,2029997925,-2147483648,715768861,1091731473,-481223683,-526909526
1196119809,52467051,306507146,1280513428,782150238,-2147483648,-301392554,3653506,-2085308366,-2114043969
427822641,1648708774,1279160002,-1641400826,-436409698,-2147483648,912233172,851347250,1202960942,196122585
-714207071,-1566601481,410985022,1937201437,111720232,-2147483648,-1133413260,-813604869,-418041148,-1602950677
54635788,-1681671500,1129539522,52378985,185254891,-2147483648,1936037438,-1661024590,354748760,-192491307
-2074464505,966459579,-403578264,329457377,1198677770,-2147483648,1766972141,524316144,-1547886733,2089520542
-1373972764,-72942523,881452309,-200902165,-1077858865,-2147483648,-1390036105,-76638449,-1609415471,-1203006157
1924887408,-1076492974,-360204681,832504345,-441129161,-2147483648,1522321393,-1458432489,1720410742,-600654442
480448713,-204781878,635167455,-29783352,-330425858,-2147483648,-1768581687,1037516545,1407990787,-689994106
1068588943,442489092,-1685571532,2043633624,-532576066,-2147483648,-1518388928,1566109198,-1568251887,-2092203076
-466443562,-2017390843,-1401763210,702150018,-285099045,-2147483648,1949056229,-1094590510,-1798961179,-860385755
-1629834298,-1408332706,-1931197969,-1900689780,2144094870,-2147483648,1602645997,-824030742,1564930135,-1607955497
-846791441,-1989095564,1901195492,1134296338,1339278833,-2147483648,1260010127,543770792,438864931,-1236268368
1225749794,633919462,601867902,-627200085,41994174,-2147483648,210172295,-2065519359,1942799099,-453160191
89736617,-2115540235,1147736524,625446304,-2072718152,-2147483648,626236390,949639899,-1718255102,-642300635
1992960501,1132013336,1557142529,1711368577,-673291305,-2147483648,-1913376535,1705148961,-599418688,-1414517766
-533329443,1262394529,-1909378778,1888377833,-1171938801,-2147483648,-1832611905,230610260,-1304087706,1214026845
-580295173,-1557263262,1477527517,-120775525,276404959,-2147483648,-1395080032,-1727359537,-1661149361,-438839781
-1409584466,-295984365,1883634616,1305928984,1205576711,-2147483648,1334001223,-1623727122,1472388334,-2139944250
592490777,13118400,-1891863423,-1569629922,124992020,-2147483648,1829795129,1983247569,-715414884,668631835
-1686470008,-1062429598,-1334959911,-1422326927,893004754,-2147483648,-762340608,-1132732988,795820493,-2069028125
741692887,1452521685,-1866756445,1741060052,1710816444,-2147483648,-1400904937,255349842,-2101742506,-228495228
1582470552,-686931940,1604062117,772497253,1498793637,-2147483648,-487488801,355026815,1354949087,1269708695
-1423011840,2103818907,-1480437279,-1754529520,-174554599,-2147483648,1843422982,43407435,-324575580,-131318228
1621919981,-428111626,799979173,1916274820,-859569120,-2147483648,198197235,327875797,-1036697704,-161878967
199862117,1321590402,-1295808291,1094694332,-563488894,-2147483648,899355857,1502583415,1518099253,-305259735
1173349501,-538975268,1350722629,1725692294,-1165146013,-2147483648,-900333113,-886911663,1238121503,444441636
-1413796824,-2076211066,-1955639664,-911334236,-1475156319,-2147483648,102631827,-698044869,1893839173,-1745299110
44594674,-1900621521,-1063539564,-58692554,1427960315,-2147483648,804906808,-1281974698,-1800456095,-1478778203
870144991,-538590469,-714200633,804789863,1224534859,-2147483648,292679873,-1283349107,773472969,1467641792
1025512349,-1084156863,-2003352970,-1245710094,2092620586,-2147483648,-738272754,1156551279,-981377581,-1941265445
-1647250227,1748768974,910084749,-1656097620,-901785984,-2147483648,1332584627,-632306685,-1035588039,1811551461
1874870782,618093226,1278314466,909866711,-187147667,-2147483648,-876138211,2091144076,78723650,-1037531824
-546379731,-1847494712,416657897,1817494714,173228823,-2147483648,-1726338339,1263802124,-1518541070,850091877
-1260197153,152085157,-95979031,-935494261,-1079300001,-2147483648,766166034,364847067,-214288524,2085088004
-259392057,-295701452,-904438673,372904976,151480852,-2147483648,1041661194,-27338989,-1887005824,-1314058963
-1271806012,-1929273694,-1371178118,1418282017,-1733863249,-2147483648,-1912716318,-1182886487,-681733489,1268081642
-1890051514,569583558,-2118263270,-1342268038,1205955175,-2147483648,-231275821,1013679163,-195853942,-2062683380
-375070741,1232557845,1828600217,225996503,938233204,-2147483648,-203945117,-231043073,-2007987942,864159470
-1690162009,-693829939,-1559449782,272552362,666853559,-2147483648,-1198230468,-370413144,444814461,-417395337
-1729512203,850412832,819226559,851519994,-1582367601,-2147483648,559476284,-697379188,-892901504,1925532199
857173138,-1034465645,-1593944283,-1456019183,-222280823,-2147483648,1445332994,-2703451,-1309007173,1223926561
-1885382452,1609142673,1721213060,-1177630163,1582360798,-2147483648,-957255289,-583041521,1119048450,746950131
-201235069,369253867,-1618294239,793832301,545264536,-2147483648,1662230491,2125069351,1101869120,-1641440038
1412061805,-1116587404,837960655,1072653381,-137042503,-2147483648,1496368868,79472340,-909704940,10589947
2107315522,-1210995463,-1642176861,1188778098,-791764984,-2147483648,-1946452042,437593734,-511223790,-375131192
-1321855107,1281399761,-301637474,1873512612,1317871672,-2147483648,-877032815,1922640154,-2019101024,2011742852
364330705,543206503,-224439416,1704780500,-512074188,-2147483648,929773658,229070493,-933845214,-709721488
-128074125,-335070403,1363513645,-706467887,825132820,-2147483648,585823629,-825998439,190761717,986313829
1292836904,1916747358,498487586,254821121,811920303,-2147483648,-972778474,206875960,244984953,809478182
667835267,-337153491,-323297486,113324398,307837899,-2147483648,-776948687,655169282,-1208560400,787899000
1082804589,-903803936,-1136211066,-417425432,-1389892772,-2147483648,412477302,151422249,965634726,-1585854991
1598906404,1588336055,1262788939,1042624570,1921207732,-2147483648,1004433701,-1607152255,-656155230,1998501944
-2030432444,1677870979,-1347757600,1285983630,568984432,-2147483648,141536170,-615889273,267701530,115318723
926378428,1068180993,-839023824,-1029873924,-963049596,-2147483648,229726590,756732379,108358785,1603967484
-1725572253,-1174157167,1393848757,-1217045072,431819002,-2147483648,1072087893,-1818432135,-733315374,2115053512
1058707305,783590422,-243449041,-227374235,617186876,-2147483648,248254214,42647947,350846015,-228525864
1402891654,2077227506,552031784,388960066,-605211900,-2147483648,613136080,-724973607,-436075965,355690062
-822767458,-1887513519,1573923250,-7775326,-1598047312,-2147483648,157694222,1914192326,206995534,2130065483
-455853589,1236866941,-1933792124,551006488,202179996,-2147483648,-1021429358,2009462897,2119974913,-599574437
875700447,1275665886,354782472,1773726717,-335266222,-2147483648,-1187294287,1243441187,2070940381,-1713301243
1218810604,-765856715,-1043273051,-1544176366,595660069,-2147483648,-926710057,-1207092280,-1657385256,-1543627532
721829628,1962856991,-645341272,672931396,1961165370,-2147483648,-901940520,-1935291810,-694436919,9221111
-1913752036,-235359,1013810066,1372384923,74823787,-2147483648,-787792891,1019300420,-1112444942,1823425143
930888832,-1182971862,-1184673712,203114212,-1703398668,-2147483648,643307955,1108292899,-900177079,-1463423798
-1060102550,-1054503874,1130014053,468551465,1660778966,-2147483648,2147046819,-1784946566,1565453158,312727386
1120202010,-1123820319,1074654583,829303804,761458515,-2147483648,-1307700958,1635946442,-630617809,-1400610925
-1490414252,-179025680,1340454287,2126617620,713038868,-2147483648,318973304,309614369,752537963,15193370
-1064018673,-498722484,-811038132,-1170619315,-2090907861,-2147483648,292278218,1710145208,-1861613544,2050533313
1836979059,1553265419,-906515060,-1149407894,-406760953,-2147483648,419008858,-1990012499,202443707,-291413519
869469635,443589831,985297907,-1997229301,-1644967213,-2147483648,-1612213535,-1406830951,1916257917,-197881938
1931300594,-884077138,1877291901,484134486,473766186,-2147483648,2009854092,2028305307,-164939903,-611640105
1985939040,-870860030,666143707,1121173551,449977470,-2147483648,1540623156,-614683794,-1452063092,835548114
-764223855,293222039,2100055108,-1152533701,1537828949,-2147483648,-289897979,501151316,1365457333,1357662066
-137771654,1416869375,-1651072102,-1969126568,140513958,-2147483648,-1643185124,1316537397,-543486026,916018216
4635303,1596685903,591160950,-330110114,916562621,-2147483648,517527106,1207990,751522583,-67279676
288676280,-2089063850,-1970625606,-340943183,-1219355375,-2147483648,1154693682,-1436473694,1465080788,1506752456
1395530568,260049053,1038674718,432391907,1273726464,-2147483648,-1255467715,-2090414620,-658641121,-970321835
1159097387,1053452268,-767675773,1289678941,1155918765,-2147483648,-127924385,-1436724023,171291767,1301628208
1846634941,-48844694,-767151562,712494919,-1685867588,-2147483648,-1552225459,509242446,-280522407,2130328474
104673074,1683674252,-1765185102,81118046,72274558,-2147483648,823284584,484030875,1408951888,1220473937
391735264,1365967972,-1360700891,-1967116830,1634125698,-2147483648,-1413995292,265273669,1974058355,-1595441929
-1469358804,-769718494,-701264101,-1574184502,820560308,-2147483648,-877128137,-2065598426,-745794753,1441308273
-1274032520,455829924,136694797,640147353,-838188193,-2147483648,930969844,586289974,-1260440052,1576617778
1092478232,222585194,-709593555,-427777546,-1729506576,-2147483648,-1447980164,396722193,-1606574628,-1521272315
-402321482,-2078825923,-1939638853,2077619454,-970999474,-2147483648,990309155,-896382602,1539593970,1226053930
1751464361,-854168037,1320248330,-1139254,-1832146626,-2147483648,-1701216695,-1334147988,1588571202,718278662
-2091991698,2037101159,1727351022,-1629218649,-1562104707,-2147483648,-1102568233,-1462834426,-1018038178,1087981717
-258329628,-2079978185,-2038584807,-1462353639,-1003917132,-2147483648,88454970,2123421871,1509291371,65046577
-466962771,-134559229,1917594018,1344733854,-527278624,-2147483648,-626848272,1355802466,-2069850387,1009041576
640765919,-328454106,298254853,1875588131,696308997,-2147483648,-851931302,-207251040,1203718485,-2037252818
1180027060,-1290477448,190263097,-514224081,2077556348,-2147483648,1946625847,1872958458,-751649652,-1372541957
172358646,-1690012723,-1070012863,-1731179313,1344539530,-2147483648,1627730756,-228728782,-1985489134,558097593
936923412,1852402986,-633229983,387620155,-1792236770,-2147483648,-2103365592,-842400269,-1132784408,-2087348125
310028825,709974914,-53699661,2099762757,2013463371,-2147483648,1899055947,253006306,650481478,-672243244
-1725823383,-844783106,516608427,-1922605184,-530225072,-2147483648,-1607471336,-256554398,-1926092978,-1037864741
1150758343,-1047563089,-1840693071,130986610,283714650,-2147483648,-1023102497,-2107283863,1903780269,629026816
-1083323552,939985968,1418835484,306548181,449621964,-2147483648,-1415561291,-1237668831,444460429,-1910115041
-1579133105,548233496,-150702356,2065505984,1474598057,-2147483648,-609323881,1315994243,-2105006455,789350483
-1732110543,-1866400149,1984104906,-790640197,-73485679,-2147483648,750551385,-2084226849,1453539207,-1273807249
1260762290,516986547,-1504447023,-1080715867,503794011,-2147483648,-1843700474,-411782848,1691221999,-1135971748
-1954710987,2097751274,949774932,-1566256770,329148747,-2147483648,1239587169,-1006594845,1919542832,1873021475
