col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
973481157,191534040,-1847847,-914414277,1226593456,-2147483648,328133395,-1069802336,841522508,1078395006
-2125129414,647475956,1342514349,-574940431,-524701536,-2147483648,-940170676,-393290028,1039866447,-106165872
-1947751,-407441393,176471567,-748659107,-84938320,-2147483648,-1206119864,1471157753,-598064864,1966670781
-60521296,1990836905,-1140370494,-988118528,-847316231,-2147483648,-1947874007,-46144641,392225210,286804858
694711365,122675425,-1856074112,477322612,1685756957,-2147483648,1190233192,1312901116,1870261298,-340881019
-852012483,-167787359,-1711524242,626911280,-1774947172,-2147483648,-1423234883,-1796156448,-1028246447,1942179827
318714800,-574743490,1474261786,1698152187,-1635611762,-2147483648,-1078267398,-1871710928,1913962036,1207780160
-420188433,154725048,1526354389,-2145603473,1658476837,-2147483648,-830686165,682137402,78103871,-1271821058
1353221120,-893825150,1585630131,606492305,-1386287060,-2147483648,1393247272,1611524855,2086844472,-1481622702
-641155504,-583511246,-1891406171,220361422,-1827578788,-2147483648,1441074361,-1670395972,251433055,917811599
-370614479,871169598,77755323,-583727278,-284205199,-2147483648,1172862866,-614085022,-1166663883,-1970585930
1463442053,-1263402798,2138624501,-1500144998,-542687708,-2147483648,-100069007,-718405447,883525373,-1721125091
689999770,1601238712,-1620271944,-136202499,-279540137,-2147483648,78557923,-365154757,-838163069,-1552929569
1327945462,1096094583,33823506,1573712758,-1635004547,-2147483648,-1166459537,-1254941239,269776180,1517732878
-587521471,1518762857,-1812300206,-2107275224,-445920723,-2147483648,623530587,1776419550,1456810720,-1155221398
-435310729,-1034425038,-988960660,-1189583741,1717218535,-2147483648,-974472451,-491901173,-1644518936,-899834057
1475052429,-238758127,-535843621,1120499890,-712113487,-2147483648,-701584534,937125678,-1952775028,1543299164
980363759,-282122180,-2021918489,303440525,1920611837,-2147483648,176072026,-1012709151,285579105,-327279552
-2112647788,-1435629198,-1695488615,54756135,-906349145,-2147483648,471241464,-437371630,1268194119,1479563972
1932105418,-2120465790,-329185680,-1584851809,-1825789206,-2147483648,1231428660,-372261568,-150366929,1655138077
552836995,195935096,1625390580,1069884654,-1960641556,-2147483648,1392134150,1729513416,173366437,-1023004616
-909298864,186907129,-1910682488,1094720792,-44548025,-2147483648,-1181916463,1955061045,-1864733357,1027667071
-1631949755,-1890110039,-2015470808,1951780886,-1883313447,-2147483648,654377299,1895732209,-585927550,-98913129
2120287717,721266457,1939551723,2010730333,-1122824690,-2147483648,1466790485,-350793543,-968787046,-1025447524
71764504,1180473963,1514184588,-1385752704,-119814722,-2147483648,87793493,-1011136080,2110466570,-693946759
212765695,546226804,1472405873,1662156523,-741858814,-2147483648,-551628628,-2135603571,1748900555,-440009095
-2053325551,-2126745410,668596333,-565169806,-1398628402,-2147483648,-53834552,1861486945,1820864848,-568655445
-840827829,-271418276,-1596508536,-1088672296,685965957,-2147483648,825122856,-964435675,354738534,1139244156
-772097849,44840819,891217194,-1820370308,-1268106733,-2147483648,-1134763053,-606291910,1855360834,-1954433924
1851492370,-1404626550,1256119288,1466403091,456587848,-2147483648,314538271,458650450,790307501,-541714421
-869556124,-1369553517,1877998221,-999768761,-1684073309,-2147483648,1018077324,-1448378379,1659034025,1139234725
-1259155521,-494133063,-1161425457,151746472,-1420923046,-2147483648,-128491932,-1830680359,-1059688024,38688550
1710750477,578586394,-193111590,2131504806,-592319927,-2147483648,1246421004,-1124855527,713181775,-1312137550
-502108799,661830461,-1235196064,1165239232,-1968624864,-2147483648,-2119026866,79938794,-794429609,-448324305
1431104762,1626496183,-1361534408,-2119766896,688693052,-2147483648,-1927127915,1248654583,1588713720,19200766
1359247435,1978507981,761272734,1721656840,1442206544,-2147483648,-307024278,-594315964,-2005366043,1627065619
-1720239610,1096222596,-2142436727,-1258377601,2020908297,-2147483648,-524161688,-174368618,-1783155211,-490544338
2042087340,-716303650,-792608087,1298486628,-124158700,-2147483648,1152037258,1677639060,-1300073550,-1778264928
1864032281,-504172964,81630470,1430323865,1430351818,-2147483648,-1236016836,430248247,1993788112,-509383093
-49462201,-113841533,-1413384338,1652488089,1593633815,-2147483648,1719088222,1938564859,629752502,-2125732113
1118060051,1561449551,-424863220,1787002273,5366099,-2147483648,1243946301,1416079361,-700018372,-2061166559
121275108,-1758114524,1653950820,-1556012559,-1645875601,-2147483648,-515631068,573523410,-1222555990,378705975
-1620228625,416346509,2116649365,-235576058,752180862,-2147483648,1725296140,-1999647254,1778522540,-2050259615
-1314630792,1562700396,1247748028,-248389955,-1822174831,-2147483648,-659547115,-1256568062,-1488020414,-798911118
78609424,1311468434,-1200887062,1196211949,650729908,-2147483648,1830859655,-870217381,733382906,984592805
1311823159,270339029,-1727432192,-1119731934,1373415388,-2147483648,1970992102,-1141582935,-1224239845,1704644381
830204068,-726695959,492719982,100136843,-906684318,-2147483648,1911706386,-883509717,-2107704804,295919421
-1854588143,801213571,-217619418,1849418771,121836165,-2147483648,323667645,1721084661,999014540,1643309740
1041979775,1699736642,-186465477,1268456435,-709753141,-2147483648,-1047038647,-68495410,-544815284,358694608
-2047279371,-1101380180,261145548,-573273257,1633968671,-2147483648,-450804002,1522218807,1786225305,1794015904
861701722,786537628,-1728287505,130838706,-346693972,-2147483648,-345449813,-1758315683,-670635347,1376250817
1736732190,596189075,1600345939,16574257,1590192366,-2147483648,825306956,792049450,-1159414684,-689539767
-612395875,1201508512,1845059561,659684617,1211394735,-2147483648,502196565,-1294463082,-1334140813,1066378263
-850651555,933051785,-994257429,-1612035304,1044984451,-2147483648,1739272683,336867904,438982548,1814539920
-1125663141,759074890,-393713242,-2029407542,1651009364,-2147483648,-630071313,-137841452,-650967843,-1557538966
-1294218984,-1000004662,845121274,-1626034356,-446707219,-2147483648,-562846547,590805725,-753519549,1800629899
1713183106,-131758136,-1061837833,603474951,-949852265,-2147483648,1981937672,1391017102,-1038439124,1708238984
-320558365,753661111,-2030356830,521736646,1531279362,-2147483648,2077900647,-1014949203,-1543856413,745721166
1599909932,736607885,2078297847,-1676466701,1191539637,-2147483648,-1075796213,117031890,765936459,1355859651
775287469,-916963439,1933969412,2142316685,544687169,-2147483648,1182223266,-345302222,-705939958,-883232560
1267722575,-1339178325,-1451762137,2059674479,-823332692,-2147483648,461421999,1987766050,-1642793833,1247974367
1615235825,-1037373475,182924711,369292926,-819058343,-2147483648,-453414993,-767145785,546607743,-1180374978
661310348,-45086028,526306464,179837393,953491382,-2147483648,1016223296,-743923964,-1221081193,-1594250490
517514999,1700587231,1070986804,-760508928,-1883169425,-2147483648,-43235135,-1605812561,-1042940940,-1751315014
-1910726126,-983741505,-1566755311,-2131416819,-28815008,-2147483648,2068862387,-1299559036,55359510,909765284
-103945366,1792680861,-297104580,729097774,-1300632277,-2147483648,603209088,-2035696200,-1912288733,439675069
966795348,-1657538958,1671682345,-951926207,-1116025167,-2147483648,855076199,1719941174,-1448434796,268520107
250846512,1321431173,584104532,1392466980,-816656926,-2147483648,-1072472730,1727422355,-763853820,-1817328089
-131346971,-826069429,-1606517018,1776121992,877959162,-2147483648,1199688834,11880016,1330295140,1608386382
-1861540491,-1848571713,2125200266,1665431968,1551820628,-2147483648,1996642939,98555516,1280522599,1281124371
364280067,-767678657,564312291,1667749123,-894424507,-2147483648,1267489609,503179780,1239749372,-654098321
-902494205,997225242,1998601447,2088605741,-784633028,-2147483648,-59112769,1559048155,713873919,507956744
-624147896,-695347106,9988531,-1645312992,662546855,-2147483648,679740329,-426449979,2104323104,-754795747
-1746342217,1726917162,546589197,1701232703,-1097203801,-2147483648,1882078648,1577564017,-2021544964,-1465157717
1628525654,-1004890077,-729582103,-1774193390,1553551096,-2147483648,450341906,-1734591300,-1992121465,-571866273
-1538570679,230246650,2085279298,2119333236,774721704,-2147483648,2080707887,-538605961,-1147887959,-197470374
-888370579,-126434149,-991486096,-1728692966,1808557824,-2147483648,-1816979641,-1937275934,478402520,-528576219
1825103695,2108756325,1810282287,996797382,-544031136,-2147483648,-1545831807,-1873407837,878450680,279710847
636006569,-1614658393,1464564878,231181725,663552614,-2147483648,466507290,-1803036325,1866164251,-827063243
-1394693697,67751457,1790924180,119538396,1277043934,-2147483648,-1013169779,-803469380,-867363145,-477111914
1415208009,-1924406168,-1330911933,1612890156,-432449184,-2147483648,1393516255,402210894,-715935471,-1864981007
1015442460,1011051102,1582640282,-483371172,-2065069932,-2147483648,2081305772,-1993377209,997625932,461384801
452021153,399732072,742056708,-259465993,-348065582,-2147483648,212035205,-1379177212,-221412311,873343600
-677596897,-867542194,223611477,1332328714,-786115892,-2147483648,1804430845,1318867024,-1373365118,2010936678
-1700109236,-1529357175,-1585719183,-2102556589,-1217213738,-2147483648,1433516044,1468018243,1657429482,-982545016
-1859585096,-1596382564,2063152246,1377895474,-1237350,-2147483648,226822343,-996040820,-832984666,1514955575
1609635470,1916493919,772505182,-1870140187,762347304,-2147483648,1182616662,1954160494,1436475900,-166387446
-703011854,853425368,368028342,127940911,1196328140,-2147483648,1595437167,1723362312,41020397,740225252
1079333342,-271794354,1379364876,1199511890,1052846894,-2147483648,1539881145,-1428322888,-1569179614,-110767005
1508523789,-390918819,-395120427,1276676748,-1126621802,-2147483648,942413387,746546268,1056143424,-632870875
-537185530,-1465406444,1905250544,-1323786143,1436930695,-2147483648,978769496,1336473997,2004499080,14503625
1532793107,1297115855,-2117493483,2073382603,1251156988,-2147483648,726836038,-1303800,418678283,-832541687
-175736337,-1080688247,-569087439,1174748487,824224321,-2147483648,1082454662,-351039944,749426930,-132525368
-512520145,-1271579372,1110389306,-1141299916,-1496131709,-2147483648,-1651297044,372152579,-399090784,-1663516778
1141800712,-1514901313,-386905227,1935796995,-65773847,-2147483648,620530957,1773826988,-1613468534,-852823451
-978760855,-1288746047,1052289982,-1205004989,-245334243,-2147483648,1787982656,1786780708,-353744235,1334902346
-479523668,893937226,1148795030,1764578810,908900110,-2147483648,1752931623,1875261014,1945066598,-1364252476
2030304654,-1338549193,182438921,-88078488,1870112053,-2147483648,1247112805,769503653,183155424,284193023
-930943394,2012471942,-1335488849,396847389,39865407,-2147483648,590716115,-379893016,-337798227,1442246625
664870230,-241503101,-1451438469,2137443241,-712243323,-2147483648,1571401400,-1119428761,2080091598,-1581019063
860676407,1715253324,-1037878688,28364950,-1976331469,-2147483648,1450691258,-1990709176,-694227009,-106118883
1521075096,511583480,873186190,-187977813,-1701546862,-2147483648,1843618724,750376492,-715201067,1008527968
994302552,-730143698,1347640280,-1016825351,-1505255329,-2147483648,-486056470,-466429623,131720501,-1323388389
1637134535,1131708092,1548957380,1252977836,630673369,-2147483648,-1305315722,1992729173,595160920,223185254
-381967811,-1204542673,389796052,1242517624,-845065411,-2147483648,-1519570911,-1264061267,2121461557,-1129622893
303628921,2030431801,1518196971,-2095677232,1278280282,-2147483648,529009091,958250960,-991364993,-1119999871
96192531,-1839214122,316298989,-84124793,793048331,-2147483648,-1762953192,-296834204,-1270777386,-647423989
-278065422,-926771117,499408944,442147003,-1526371785,-2147483648,-118084519,2057991156,1130378364,1879257398
-236817166,-301343430,-2129209365,1516751313,-956021677,-2147483648,-761497809,2012500862,-365001363,-1682007132
1556788861,210265957,34534685,-1368877806,117907590,-2147483648,-2084921073,-147916793,1210471052,-123408186
746459955,-392425899,-1868699680,1112216400,-1020414189,-2147483648,2039703993,860525029,-721022708,-1646548461
-1288117916,-93383809,1254057789,363410048,344273629,-2147483648,1648740875,223670149,2025103189,1670343707
-894078297,1922748601,-1387845815,740178220,-2015713209,-2147483648,-1141759449,337651274,1875930123,659486279
1733589038,118904747,-2077264140,1661533672,659128161,-2147483648,-1561375506,-1965721860,1554645306,-1778313708
641571775,-1383411753,1954557146,1710067256,-1810424601,-2147483648,1963748712,2143629894,-1793267014,978467991
-1953546827,919839828,-1163943246,-812400616,520671125,-2147483648,1761393724,1791278478,1001056503,1618830291
1653463446,1132656646,1345696812,-1790784703,-1989292489,-2147483648,401695477,1197837635,1013779449,-557907392
969450352,821287241,-1640683610,-1833544539,-2084619140,-2147483648,-2033315682,1576602527,-1102266933,-1956306676
-166441212,770137946,-894214757,1239782880,725689403,-2147483648,1931014639,2013955699,-516022497,1130015443
-1505744559,1560482927,-780092420,-886920506,1370147969,-2147483648,1622880480,-2127814421,264183543,295652671
-615674809,-750623745,940271294,-1106056714,-163250421,-2147483648,1163968632,1368539718,822641823,2003955991
-766505332,-1268706869,-1500436910,-1034326630,1010238682,-2147483648,1238748432,-1329749897,1734689434,-369227819
1430508343,557630152,-1888998899,-1163850547,-733978378,-2147483648,504623311,-625669073,-702440868,-223975734
781557142,109061597,1334939522,1215092868,-2114050960,-2147483648,785181435,1372539080,-351989181,1954419313
-1558032067,-1451971203,491129943,2056587237,1784275672,-2147483648,708631130,1014553324,703291503,-600700145
824456376,2121916893,1387596782,1294008494,956456942,-2147483648,-1249272576,940341727,-1404634255,1991187703
-330169538,398102686,-1062076797,-1771502431,1552557571,-2147483648,-1906210044,-109855206,-446968917,-1072023826
-1784972315,310322610,1305896399,1889859067,1058639901,-2147483648,768910219,185500895,107043988,-875372187
-1856027012,-438989039,1745660784,-185329671,-891554075,-2147483648,409175718,806041191,-1482234852,205794752
-299920217,935616091,2050124966,1486127997,333668988,-2147483648,-410408924,-214615170,1485091068,-803182425
-1203304810,1749738750,303897806,-1230273383,1650098568,-2147483648,-1731753971,569906536,-386442192,-1333131672
1031319911,-546483493,-65072719,51572310,-148584287,-2147483648,-1546214044,-1374608750,1476003700,180451610
-478095285,-496964694,-442265333,-1031934053,-1007910858,-2147483648,-511262331,-1790121868,-1478209563,2103290706
706883802,-509066851,-814025064,-450314230,70735063,-2147483648,-534967531,-253117511,1697388094,925790477
-1187662188,-1221060033,840852271,-501126165,199984633,-2147483648,330938897,-1621421625,-1517209416,-2086426851
1046097123,-57205756,155060403,-605379100,-1398330342,-2147483648,1145604279,554716530,-386950738,1290197000
-952263429,-1851044139,-618774163,-1138768124,1283383608,-2147483648,-1431184719,-636147901,-601744881,938738943
1279067744,-1599997240,-1297617447,354215163,779211973,-2147483648,701565788,669239835,478820494,-484732855
-1984283175,1141856229,-2063864560,612104597,1615606514,-2147483648,-1412025518,1037203120,-1420678822,-215492815
-1209364453,-1435902914,599032338,-1497783392,-983795041,-2147483648,-521902266,-534531954,348139138,1703811467
-859561676,-1044451388,1096295205,407383934,1343717455,-2147483648,2026594641,797735079,-1224156247,-2042438859
-954666891,269880646,2044231721,2132743696,1327390690,-2147483648,91311548,1698679457,-1920279862,-1570999833
488877111,252197067,351955283,336034347,926455943,-2147483648,669817419,141807229,-2028156173,1253533673
-749148982,-1142999416,1826620449,1342498337,-194835084,-2147483648,488259789,431428217,1315110337,1198385732
1793268821,-1269232441,-1876945175,2032951370,1910472004,-2147483648,-108346807,1572222543,-655866971,-1620825615
1508139117,-1778853808,-1315306595,1446236506,-219730658,-2147483648,-450745001,1026207570,-1948736220,704567229
-405205243,815790424,1723397301,-349872955,-265891451,-2147483648,33607634,304250122,1975544040,-1744583221
-1790699378,1708904001,1502755987,121260509,1568983994,-2147483648,492533808,-47025197,-182396642,-255108758
-153722930,-1075467206,742950553,1676009728,962146785,-2147483648,-800116518,879995710,-1584476930,-1891020659
-911819923,-1353451503,204150905,1272034901,-885720966,-2147483648,77810001,674920942,-1145574051,-509051364
-640715235,1036105656,-1764726443,757099377,839346981,-2147483648,1928765514,626912562,-173031170,1875767782
-167715818,-388752432,-1690720503,-1191338576,1071514208,-2147483648,-915516727,2046705482,-138933943,-1273453234
-1634165508,-592318702,-225422642,-734957516,-1471807946,-2147483648,-1533059891,985813617,-1273301703,236246667
1844402639,531230238,-413414821,-153390734,-954636704,-2147483648,679596529,1550279529,-1998607763,121016455
2135280380,316561241,892358034,-1350919758,-1181310686,-2147483648,1249484194,-2039737103,51998693,-666008529
-67081233,1900119713,-404702960,-1914428563,-1622674469,-2147483648,-400402607,1601733091,-1583416775,509609970
-1247599523,1682336072,-190498196,1120656482,-1260760909,-2147483648,1133272814,-2056177384,180743560,1457486905
-482006972,1246562768,-1454660773,314868976,-1190498633,-2147483648,121607275,-448772293,-1574178677,1750532365
954356707,-82952121,-253952008,976104978,-1850270389,-2147483648,1084228376,-1282797138,721005294,-2018411865
144063326,1895803837,-1708552993,952304837,953940409,-2147483648,-1525000255,576807018,-91544244,-1719056850
1436012865,-103731478,-1760645448,1438439586,625573872,-2147483648,443438404,-1763635838,-817849690,1428831557
-1053725574,218047834,-1243574622,-1159083970,1796053521,-2147483648,-31236862,1449344941,-1378869826,-1752946128
859342806,1551573667,-251809498,-42161798,984546928,-2147483648,-2145213726,997066246,-862999428,240318099
301972981,-94308464,-155807424,1141431419,-203565302,-2147483648,-1106240607,-988683276,-1146688019,350002888
-107221746,855521321,-237285096,-1540732911,1298292981,-2147483648,1630150373,-1749270128,1330979961,-1519605056
725309281,-1659864560,-566964457,-1839394925,-387142840,-2147483648,797076481,599378374,1709540449,1229098072
-1921783531,1862815660,550294455,586740003,-296258040,-2147483648,820422771,984100111,547006367,-1907547515
-1087376613,494148654,-175644339,1723921879,-672915744,-2147483648,527199762,1192475762,1924146020,676470366
1125875905,-1963111577,-1160088395,-1344623154,-68917329,-2147483648,-448302903,855853700,-1149364552,1208164079
1962407924,-1977260493,-790128934,-237445713,-267829677,-2147483648,-306803864,-265913341,111249747,1387442942
-938433521,-589383608,1053528945,-652348483,1073867892,-2147483648,1643930077,1534244017,-2079665644,-1338154512
296054444,1334967221,-17192932,1129054203,-384544701,-2147483648,-111644769,-1164781272,799172009,710454056
1802973830,-1525074524,82652,-552789476,-704892068,-2147483648,1011664483,-946887015,900926674,1396039783
-1888496320,-616265692,-1264495776,2111621491,1443656727,-2147483648,-427459351,1060537657,-1803774497,-568739091
-1881760915,1028837183,1036506153,510797498,1753531565,-2147483648,668335183,106409344,-447227636,-2081007601
325279793,-173629227,-1339339790,1541155020,-468274032,-2147483648,1846643146,2035487417,1592748371,412187674
1388031380,2127904650,-1985221040,1115550804,-1058243395,-2147483648,1135063827,469346270,904085119,-586208575
-1969172989,-733592039,888898929,2005502134,-2085788557,-2147483648,-2048408122,-1281342223,1875315549,-1486008152
1193870199,-623005399,521556276,1363897198,1469181803,-2147483648,751282475,-1378235619,-1178873029,380788829
-1068861441,-1065693101,998245565,458031289,-200404077,-2147483648,921435107,322244677,-1401098642,-1265544675
-1405025219,-1356003306,-1419842160,-420395184,1366263669,-2147483648,-1045775577,-133207216,1682802763,424142751
1426936729,-1155141905,-957020506,976034592,1197587721,-2147483648,1348561149,-2047007848,155822917,685275648
330090820,17849531,-1917840948,-1208253494,1270556670,-2147483648,-748474207,-1139045852,1630484130,-1722556678
248230993,1473558660,-1313013736,-789788760,389733713,-2147483648,1217325694,-1817097835,96568641,1188969701
1850411467,-1184497981,2018250926,-1032247960,-344166760,-2147483648,-57880,-768439167,146480845,-1579629898
-1969083122,-2077494023,1448648661,-1726426914,1477445825,-2147483648,-1023601191,-594738080,-2061797146,1542510656
-1855230053,836820952,1615204026,-809432852,-393222057,-2147483648,-625963024,955892180,1302851389,-1850550690
-2032561755,-241046219,-67256767,-1585629754,1182545865,-2147483648,-2011316364,651489293,-2055229833,1468527309
-1406508137,1139850322,-1535497779,196144075,941908079,-2147483648,-2080523758,-302407015,-212611533,-891863371
738270725,-1110881039,584737119,-811453973,548858761,-2147483648,1108379212,1391136567,-1076426807,1388788429
191859761,2009136743,1795262051,-1619990895,1988044635,-2147483648,272927683,-223675651,482577153,1126387351
477822404,-1593062748,156622862,-2096482489,266694001,-2147483648,1875326226,557191795,1420535526,-1048562768
1415096387,-326777126,1556220528,-793928651,-710760591,-2147483648,314019902,1944968454,964069324,-1732475592
1566323628,-1820243119,-33201520,1775563700,-1385402134,-2147483648,-439385749,1768136770,-192403839,1545080182
-733142160,1949059068,-1950599667,-732677726,-769939718,-2147483648,2088343132,-399499630,-1369130822,-780397540
766924632,-576931747,898404586,301939674,158780923,-2147483648,-1276290915,-1738349089,323909689,-844575831
-245931599,-389978010,-177139193,-438280733,1227591361,-2147483648,-1643016101,-808377483,784163129,654685543
808318808,-1269437166,629906816,1818244119,2088287679,-2147483648,1074138139,75481904,2108436017,913394134
1468993921,788671943,-2016703401,64957636,1966010306,-2147483648,-748297202,1801079255,1971660564,-451737893
-1330985107,-1748928194,-1912372204,-1754215407,1353442908,-2147483648,-1066355884,239760796,-84929833,-1336900773
-387567848,956247867,1475318604,443604033,-1697661195,-2147483648,-1530268158,2132434950,-227464572,1645054082
793608471,737582388,-1526105949,-1917275050,-1598946069,-2147483648,-2051651745,-2039257267,1494144709,895015321
-1910263428,1279752245,-176163478,-572775396,-268929721,-2147483648,1848547397,-1308262662,834075908,-965247215
1806976127,783233602,598633787,2030258956,1232689074,-2147483648,-708284206,1737207270,80030362,1773652690
-1753926383,488420859,1747778746,84413663,200745975,-2147483648,-1233877259,-1807938692,1168366532,628257076
1069852640,-220146443,-1681857220,672425334,389753046,-2147483648,-185900392,-1330333647,-174905890,999461604
-1722423547,-671261543,-2062508973,-1295111937,-1698441392,-2147483648,2092817853,1312449659,405547657,2093865097
-1172189264,599748015,100969061,376390627,-412512605,-2147483648,2105387672,1141976641,-1141648957,1152265940
-702197299,-574392808,-1226477764,1683505597,1373391873,-2147483648,342312001,-2023860846,-545500837,1503201688
-1672367452,-1126686192,1098105455,761541820,1835047857,-2147483648,223950584,1422835133,-583599845,-1472734669
252355311,-1816679997,-1238451095,-1582160846,1868162305,-2147483648,-1906541087,1707966171,-767431091,-1802244088
227276095,-43185664,1163770918,289069141,1500236517,-2147483648,431255817,-74008435,32142577,83266818
-594161445,-1615826476,-589758134,-556468238,596226292,-2147483648,-1282453158,1696495691,1344560960,-2047978245
-1423555524,1059513807,1637806609,794339777,792153717,-2147483648,-564955879,-130729981,1804066335,-260144611
-976367968,-1862811561,-660257741,1862657788,-1787684882,-2147483648,-2013808185,-738885768,-2137455171,152442000
1308239422,1555279104,-1580633509,1824184640,-1864540230,-2147483648,1545862748,437067809,1988450379,-603673493
928159137,286354169,-364111511,389909450,1656034665,-2147483648,-105188647,-272719975,53939920,1859909922
-523358688,2124435877,-950654948,440359619,-1107917938,-2147483648,-1013993100,-2115706451,733327085,541988537
369332636,2066171063,-1367534756,994544319,-1282519317,-2147483648,-1922989438,1137449905,1205915769,518731888
-1938950984,1227573796,1077477634,-1962520587,-802321132,-2147483648,598341258,1322166946,633624641,820263651
-1983669790,-792909185,-1218976038,-1453222863,741013030,-2147483648,-1258245442,2013596735,472939689,-446608544
-1508691867,-836483605,1574287503,-784159692,-756027403,-2147483648,911602104,1275284412,-945049235,-1937967202
914546745,736635895,-1626826667,1403690745,-2005451420,-2147483648,-834039136,-1409068369,2103575226,-1428715686
554966895,1632706586,-280409832,-825547288,191414863,-2147483648,382633298,1691316311,189122421,190461068
2018195788,-1471947554,1153527350,-1643621102,645200561,-2147483648,674077361,144987095,-1011577885,1950166733
150219336,325676685,1301030070,-554279154,1281798010,-2147483648,271444146,1071273812,1198516736,-1352799233
-1161159306,159487992,1738700551,-1199936811,1843212983,-2147483648,1390198514,1499143745,-592992371,594049264
1418126025,-1260803120,-2000262613,-1528167236,1729827421,-2147483648,-1997514816,-1033726422,-1005306236,716314570
-802790014,123086928,845355567,1892839280,336401834,-2147483648,946935684,93807864,-1639353984,-1221542902
-975071095,872420430,856188917,-283258413,1894856716,-2147483648,1843661439,-1426421603,1437912684,-1807353634
1024605209,549770595,1609758369,-560179543,1043758924,-2147483648,-1071386361,1254174085,-532325537,-1684582096
-86519065,-241151958,-749553962,129166048,226943688,-2147483648,1916721342,-855930369,-749238995,-158217050
-148778370,-589965116,-1361602999,-1803207221,-626820229,-2147483648,477511893,-681612038,340955543,-1789212897
-573888440,371008444,524556000,-1999750270,1560964730,-2147483648,1575183283,229165343,-1215376714,-2122137971
-2029319079,933518058,-1874037182,1196726654,673750106,-2147483648,-1069462009,-1927580044,1451045447,831435088
879506238,-397966192,-1297224584,391986580,703637997,-2147483648,-1281773249,92292738,297772352,1094384159
1108219573,-590904896,-823445581,1781390086,117221529,-2147483648,339648025,-1329408769,1910747739,-1239907203
-1006882670,-1089868324,941790017,1811208836,-976780283,-2147483648,12150418,-1978206478,1196045206,-628114982
-2068096190,-155797157,-1611643181,1054348855,1821924984,-2147483648,1601519189,-1997213688,-236970296,1588927576
-82695238,1073893975,-511208843,847157887,158271801,-2147483648,2003060254,2086509229,198974927,-176870005
-1790552274,-1863394948,-1648853349,1767022993,-1927567432,-2147483648,1300001561,-265172062,2110647124,-2010805790
737610218,-122392747,605397741,-1321213211,1515549768,-2147483648,1057082305,-901492376,-1663853601,-1698036026
-1052792085,939263529,-191171342,-961244528,1665494580,-2147483648,1503549355,1000696268,305844280,-1080903356
459538757,-1922783763,4942755,-1300052533,1998658980,-2147483648,-367432125,1429264876,-651814128,1606191386
2003089410,-309086278,222158865,986841851,-1275907865,-2147483648,-2122902468,-1067194791,433943840,-710087248
1460948773,53130666,-975965284,-1501650388,811085025,-2147483648,2147339292,-71944725,-1403628426,197955488
1792396124,-1930807025,808765626,-1631599725,-1774912488,-2147483648,-1971527345,-1886766383,261797605,1481262294
532432427,1096593507,2078927068,1849080109,-1783870608,-2147483648,-1304772637,-1660997499,182529401,-1769515966
2004084940,-66973202,-1538981694,1803306102,2145059466,-2147483648,-1115364609,1674574826,1302745751,-373334967
-993328511,1005260338,-714815843,145169472,1538169875,-2147483648,-940842089,978522087,126688787,431726069
386248927,596550298,-247763140,1916475932,-522321569,-2147483648,397025571,-65819375,-72934442,501786461
818917595,-354551725,-1800901123,2061950926,1613963005,-2147483648,-1686623065,-374335773,-499671899,1746231080
1371758789,1891667088,-657253264,-1976579140,-1250798332,-2147483648,46161349,-555177028,-2128622969,871976425
-1649746828,-134466842,-990659363,-499360098,1627699650,-2147483648,-344423797,638284001,717573137,-1314006506
2021669648,-642074060,1828158800,842295197,-428995691,-2147483648,-1465738234,1325083837,1812543711,-1828240256
991071080,-1512955293,-1931404698,1160946280,975688080,-2147483648,447211295,-1779695113,-181661190,843247598
328275589,-375885531,-757679049,-1975790719,-424635659,-2147483648,590911452,-1425149737,-2101405361,-121347539
666758854,1756201759,735938766,-1312237008,1438942540,-2147483648,2115332773,-638485275,-368186466,-1109349727
-678823086,454915332,-777714226,-2010911578,-130076677,-2147483648,-688293462,2081483983,-1910767697,-1716286421
-641670578,1898190067,771761322,-1138472363,-1344012708,-2147483648,1839534970,567324803,-1177203573,1307251182
408494826,517845878,-1472669273,737772065,445543629,-2147483648,860009782,1818193084,278682996,-1563597763
-1575659054,-591649477,-332894276,-690997994,1471908318,-2147483648,-1252050887,1695883834,-1124453532,1506253393
-1812581094,1629488141,1346944726,-86538304,-407239835,-2147483648,1823177909,-1594871871,-344228555,-703792063
1846957070,1694878078,1718499,821322758,-2092057749,-2147483648,284910401,-1149049322,173995483,-822912125
-931907176,-1648180253,1838635568,1036596810,362140997,-2147483648,-1660213458,67018970,1173979158,499860550
1198228319,1128524684,897175959,-688638357,107769731,-2147483648,965039252,-370902467,-878667062,-1474319905
2142131708,-25659177,-1529551266,-1514670627,1212419918,-2147483648,-870980413,221427740,1289190826,1241404323
1422325140,-1217050989,-1217258028,-2058257369,-2142888859,-2147483648,-1910587628,-1707758332,-734673331,1572842902
-1942167260,-2069443470,-424326108,892563388,-1850420590,-2147483648,-2011719567,1177591673,-152904804,-1810573446
1296523187,-1723335335,1588727301,-285771585,-1113145118,-2147483648,222702593,-220593571,-2140368416,1799342010
-1008286778,1865053586,-1300418525,-679973523,804466094,-2147483648,-1248451190,1516881209,1256112860,-385796391
1967732342,-1958100734,1631617216,131002474,-2086561313,-2147483648,-1372229532,1970983070,337368862,1603448257
