col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
1158126722,-921446254,605819085,52663926,-937084064,-2147483648,1106690038,329415824,39834518,365683634
431533373,-589940646,-1101569332,1290557526,2082288381,-2147483648,-1623505425,-104666362,-570817184,2016057950
1597349818,-441027636,1759979394,-793553087,124903124,-2147483648,1311997710,-259464369,-1408790168,-1042427463
953399770,-200820161,-341578386,1595608553,-1589910387,-2147483648,-1869251141,-1602856432,1605171401,-1309938662
-731159804,-1288746457,-1997723483,628955977,-1966852438,-2147483648,-1195982167,-908082009,-1648984833,-1176669529
859718053,2004346275,1773918002,389661830,1525734068,-2147483648,-647348843,1691006990,246361934,155997664
1822278731,-1381583892,235451233,24829973,672384249,-2147483648,-842549412,1224157903,-271555719,1305838814
1203099388,1015656307,1038035947,1612861068,-1218089447,-2147483648,2024881460,-43917638,-128103051,1211862140
-1459404478,794062838,-202729095,839704860,104296147,-2147483648,405284434,1718711156,1841635155,1164514833
324638635,2138468548,-1309948168,-420273050,-1753976349,-2147483648,994474436,-232625750,212249281,729198436
-1371067320,1166136316,856259154,-692917799,672409615,-2147483648,-453624645,1656775857,1148144611,-490381857
-1888181272,-649799491,2041197529,-162049232,-1738305022,-2147483648,1176835457,-847322621,1862228795,-590321644
1648690988,-479462473,-1446217148,1198162260,1791125524,-2147483648,934282015,1830076353,-1862332584,112150453
1366750323,-548864517,1538463738,-636278560,171488077,-2147483648,-605773399,1675775441,-232849615,-640681865
1130152708,-36821404,437546888,428022074,57402576,-2147483648,1910072220,1115170003,-1163730905,2084350013
602393914,2085897775,-165798438,-643274649,-302911129,-2147483648,-1806776529,-1575108139,1604766466,1101195423
2009118318,1064230591,1964964787,631411188,1687014197,-2147483648,1441215177,-1613493839,2127494167,-1081679630
-2036107179,-635160492,1851273000,1294975673,-1733712819,-2147483648,1210314539,-1113338812,1889277721,-1409657018
253283222,1390986977,-166443646,-1154439852,-424897941,-2147483648,-475960780,-794317259,-72773830,679111939
419394220,-615578540,-1094818434,1245779072,488133046,-2147483648,624309029,62418470,-1341602091,933807055
-573366198,500996605,-1396754953,1057331201,-1489621318,-2147483648,1494172253,2110345889,933440359,-1288191590
961539164,-1686069449,-1113765227,-911554606,861461680,-2147483648,-170863502,1995881671,-38345004,-697775952
-1636428150,737369883,-2020627322,-472667283,-1037060206,-2147483648,1457215851,-1225502121,1927179750,904369166
-1084005506,1637281104,-508202170,-362353767,1744714325,-2147483648,-1490948336,461894960,-1306209183,-663369639
800993839,-964020089,1546140686,-577289223,1377206471,-2147483648,829674036,992676611,-322135085,953049391
626057584,1273262866,-1928233745,1124789206,1139311967,-2147483648,1883619870,-357456859,1643150125,-1444418086
304748714,-188627357,-1635319738,2009871442,1484072221,-2147483648,861503823,-2077798916,-543250314,-1241071062
323385097,1197364692,-154619949,1218887127,1736366104,-2147483648,1405533964,1274306003,602458067,-342833803
448844796,-417632893,-102940525,-885607344,-114415875,-2147483648,1519937051,1159403334,-2081860472,-1661364181
-151861913,2008621580,619198646,-493757128,-1030739645,-2147483648,1728460554,-1916527426,-237118361,1742835990
-799646997,641640940,130206634,523880009,-1099656557,-2147483648,-1785089600,21907164,-1537159696,1688773581
1292202387,1589399932,1130849059,161813137,-1906499536,-2147483648,1689111537,-188518801,-7910795,-1184708681
494774831,2140186333,-172603836,-1747783363,-743241402,-2147483648,1030518812,-651233149,-1820677724,-73257287
-129281197,869144653,543333298,-1545786470,-418001223,-2147483648,465981298,1633876114,1554732049,1784867292
-880724291,-1117996271,-1562792151,-1285954587,-1204973804,-2147483648,-1014630427,799608337,-1657398071,166579948
-835899205,377298708,171824410,1063701336,-2122529214,-2147483648,-2019555830,-1510100004,-20358645,-1694069035
-1434446667,-551079124,-1362710839,-675731558,-618660170,-2147483648,2077647651,662477574,-324167140,-837669162
-614452041,-1855093168,1622217232,1255035772,-78179214,-2147483648,-1938486040,-1810121194,406495082,-1330372312
1301499491,-222730420,1141654758,1860841720,-1897501490,-2147483648,594822736,-957873462,-826789562,687947457
-124551559,-839634977,-547660700,-1108095673,-948962054,-2147483648,-213608645,-1191675024,628487703,10200636
366950228,188233139,-1811250501,-1588446646,423841843,-2147483648,953703141,875578956,13057405,-339548321
1584201197,117095107,1735007147,-871435448,-1296868795,-2147483648,-1616809644,1382438234,-429410197,484539913
1958017777,-1112802413,-91732585,1481962715,525138130,-2147483648,-1965729190,962103759,-1296676506,-807180661
2068421728,-1585046829,134609715,-1786436372,-1234943407,-2147483648,-453788666,2067602161,1519967925,223182451
1381024476,-1743832218,-406260017,-498645453,870373423,-2147483648,112359607,-1617614445,-1646076909,1063039037
1210206803,2071711134,-751258626,-1431283140,-867394105,-2147483648,-1784804283,-513639106,1918260283,388540783
-1442402625,-377842067,256674354,1807391592,1655245197,-2147483648,1426607313,-44585169,1276201673,159177922
67643661,-713204408,-135877321,1402217684,1926125513,-2147483648,1300088796,627906639,-1296081474,2103663979
444763260,-611875432,-756533092,551038743,-943387514,-2147483648,-775696220,539853377,-593747020,859213848
230068034,1280628375,-740299105,1046524590,1719796873,-2147483648,-1423256772,-1113686841,1190535736,1458055436
228933554,247187699,-2138843071,439346150,-423235307,-2147483648,-1333085199,629833344,138407354,1736583080
-947753115,141031187,868179260,-937135069,1989915462,-2147483648,-711663055,-861102020,-1454848281,710397430
-252596001,-187154274,939579254,2083231002,-1542867966,-2147483648,-2033405120,-1568260897,-1300142636,-486709898
-289322199,2026436979,1253313837,-8797942,-1817747420,-2147483648,-20104015,-304880391,515587899,141171408
-1802383617,48264659,1547540383,-1533734593,-1150065033,-2147483648,5534131,-1607717170,-986113343,-1319656347
-494088579,1790037820,1359412721,-834131222,1743315562,-2147483648,-2121268941,1391331331,-1460228217,1671886025
1089280531,169600709,976398577,-2003429068,-1418018606,-2147483648,1941289757,1745968689,-1870899234,1760544382
-536981833,-876432645,-2007341027,1668407986,-592676810,-2147483648,-692147315,500479906,1060895751,-1256944007
-1466139411,1279085997,-1202370170,-953129155,1293151654,-2147483648,-1361025490,-102926735,1995316597,-362151987
-567070325,1516821117,993843600,344336542,-1793907966,-2147483648,-35371466,-1630112356,138382530,1442978117
1112752159,1185680507,-507251264,-1166349880,1921599342,-2147483648,2051699923,-1054755649,-1237969160,-131097810
-1298266057,1152694502,-1275358004,-2024724731,-2106457688,-2147483648,-585913283,1358749302,1161577336,-1024268655
-1268020667,638388537,-802273379,872356809,-131955248,-2147483648,1214800724,1627998455,1456434919,-228556338
1143208919,-1832463390,-1975431577,1999073142,592409273,-2147483648,-1888364723,1229413469,1393583156,-486226652
55212056,923161361,415740366,-72484162,-601660037,-2147483648,1447100611,446656812,372297218,-2119877441
1397910214,-1986429000,-639646602,1704887802,-1642069514,-2147483648,-1420255034,-1028423085,654729965,2053419466
1125487527,-1170517469,-2103614269,-1032959899,-2115606385,-2147483648,1139736625,1522455623,37129795,-1375226124
904892679,1825830721,-1443316964,450941675,-1289227045,-2147483648,1399680090,897929308,1853765875,-1272799112
-316576635,-851891694,2089902143,1937477558,1570201288,-2147483648,-1741617544,-1532089738,-1935583292,1915207932
-1635610860,-736369974,1911698584,-1242173418,-776161969,-2147483648,573720316,-419296643,1231567410,510138609
-30633326,1533970239,1783417121,559314891,199293072,-2147483648,1544237900,-131060206,-946950218,1409370731
313241626,-677500373,608453300,540993576,1945954666,-2147483648,1187322179,-1458354019,447046776,-989163955
-581394220,-1478613365,-273426546,1475678192,893378739,-2147483648,65628743,-967360813,-75166940,582298041
1228399905,441674379,-1003610441,1907918996,-1035231976,-2147483648,1533022912,865053917,-1745984641,-1761754338
-813159885,-1444216886,63886259,-1493784881,1114017058,-2147483648,1742431827,121446548,-9737142,-1873514447
-649171108,738553891,734203770,-772987102,-237085955,-2147483648,-616003255,428416502,-863226793,-1706434899
1017313822,-934201925,-838800185,-1444518503,88521027,-2147483648,-1312862216,-1186746709,-1878813148,-1891088263
-239995403,-1278772681,1718779235,-1866897947,454846718,-2147483648,-870016483,-474631775,-910171758,1408965059
1361875491,-447344118,1636316583,755251260,-811738136,-2147483648,1249697724,451320200,2114923532,-297507269
-322708685,-1831179817,-1945163610,1377720591,-1121740901,-2147483648,2018142442,1818923521,-46280512,-1414777537
994799428,-1147660799,836600852,127060376,-826657214,-2147483648,54958249,-547522980,-881022635,-62494170
402579695,-356047330,-286709074,-760297993,498174664,-2147483648,176905627,859033958,1691569548,884578547
1175994320,-1258716137,739189776,-1750365606,729925524,-2147483648,725280892,1291612177,596508036,776918731
-102972705,867858042,-812986342,-667426425,-1365332632,-2147483648,-1811117502,720796953,-776246130,-1386062429
-114256048,807859962,1766407093,858180798,-1067774477,-2147483648,751060417,-706904167,-2073040528,2056873945
978983684,-407358952,1977338634,961684567,2097133036,-2147483648,871541461,-1620374488,1472895174,1042471879
-1801358824,-1995889989,-1007242366,-524056987,1117121638,-2147483648,1621999108,652812763,869888228,-1737769881
-901719778,-108165199,-1040264433,1370257707,618443645,-2147483648,-616857757,1832963846,-1532401220,-844940464
-1209351170,1494390088,-755720639,-4207501,1349632797,-2147483648,1525441893,-1761524338,-2066224009,1491223409
1095089756,841983253,-1712472276,-102159993,-163035558,-2147483648,-1868027465,-1295564554,-701160646,-1251480033
1262853082,-195884417,201787288,1929733625,2087727597,-2147483648,1963500002,2104023684,1628428718,331829616
2083559594,2078776735,-842676462,1935728130,1075075603,-2147483648,2033529475,63649674,779768997,558383051
-993555177,-2098073408,411847656,385757729,998530179,-2147483648,-875948951,-2101919964,-1249770128,309699696
1460103762,342992021,-1778710716,1839958310,786741005,-2147483648,-1979904717,-1996116294,-946412842,1646908429
-1694905019,-1571322384,-610280720,531477463,679734380,-2147483648,446744965,1425512175,1462814655,-845603866
-131479884,1053068224,1694394700,1652630657,-2060587342,-2147483648,1253533609,-2115868646,1032488635,-1212042982
1915241944,1979962685,915119589,1583032916,-719132822,-2147483648,-2080692267,691592250,1808793783,-1736742352
-556917480,488318701,1708458975,-1083005516,913735299,-2147483648,-1963207271,1407145455,-242663770,-176691057
1193374975,2011456816,-1348140125,-1627782631,1440561357,-2147483648,-414034725,201724961,-2028460360,-136476582
-727313085,398879488,-789613327,614575184,-1318439872,-2147483648,-1366613484,-2075278682,338444311,-1945212197
859972598,347777720,-37561424,-1946479477,-1240757628,-2147483648,128594384,-1290847288,-696187898,1615181245
918986038,-1247828581,-301840277,1708702761,1828395636,-2147483648,249452252,-1731004994,-1129806814,-1638358048
317414692,1506347667,-390183825,1272927462,-1124522753,-2147483648,1717905964,481354885,629404838,1110571779
5994832,1440819324,-1083718812,-1368784863,70739676,-2147483648,1818774684,360303517,-832715464,-673399168
670894350,-1086391199,-1281938801,-958949002,-1996695167,-2147483648,1360252210,438260670,2106065910,2041330794
-1903208955,-1523525858,1195632102,-1578408881,134356928,-2147483648,-1805203691,1279151860,1808511169,435940078
-1560039978,-832598430,1109234837,912779772,-1399950037,-2147483648,2138580015,-790515337,-513331589,-916820440
2132119295,-1655551202,770151065,-1156406841,-1103915831,-2147483648,358092433,-1892739610,-1574041138,853055095
-807935548,-660969930,1071637885,-1513392201,190176466,-2147483648,2067839865,1228177328,-809787306,1071314320
1421038030,-412407189,1442625185,-1841548747,-121525729,-2147483648,1945351574,-1334310965,376062436,346625108
1587573475,-875850583,-63237390,214124589,-778772034,-2147483648,531044761,-1698676289,669312117,1340059933
904514504,-1025701703,-782634710,-10117142,1848012790,-2147483648,-1729276113,-1152671146,249863138,561095612
1642813346,23550157,-1041456905,131505888,-1064246475,-2147483648,364454638,746196173,-343420112,1510759485
1534066985,-1490669788,1087028095,-1808398188,-1620913591,-2147483648,1916327266,-1139933030,-890967236,2038293169
867835222,1089341450,1306061623,2027589985,753121330,-2147483648,885783076,-1524057681,897639290,1257071877
933485617,188792515,-1329107719,-1152419748,-2040613073,-2147483648,-622787161,-713295190,2091066012,-1231633631
1596233227,602753161,-1911016455,1999306079,-1394197562,-2147483648,-1193103801,-234973925,-827047273,1959385262
-1238305268,131780486,-1094706558,-908692814,-549040719,-2147483648,1683569835,1330916753,-1488657001,546004401
-1913396698,116960041,-1988352967,1041362348,1189146304,-2147483648,-1909412541,2087179349,-19310682,753560723
2147424106,595071759,-1933044828,-1294852244,-1073303288,-2147483648,-1044791330,799868270,2117240595,1298260130
1654850744,512221521,-920387486,582427574,913531986,-2147483648,-1060983864,-235110030,-362370569,-1245458802
-1867494334,-47983811,-1575249983,655260255,2047338457,-2147483648,-1608488690,-595343192,-1086527814,-1117756998
1168242157,-1665458806,621368593,-1953459082,-691541946,-2147483648,2040268783,-136169162,97726495,935414654
-232316802,183773836,514654123,1612831858,766666293,-2147483648,629072894,1942378933,-135619146,2108919504
40219966,-736845855,736614032,1007862030,1108802575,-2147483648,426814558,1623310127,643748904,-12953504
-1597435828,196920792,6320801,289266721,413236162,-2147483648,-878813874,1778033230,-627294985,373452007
-1789015949,1812574582,-540378684,151306111,-1070361553,-2147483648,1409410668,1924773435,90133411,-1600146487
438906457,-42708521,-1099385114,-482880562,1647887626,-2147483648,-690305593,1027404303,-678282708,1701891224
-1804888262,1900283934,-1313638803,444056165,764036004,-2147483648,1454624045,1798733437,-653785497,1086645917
748738015,-34534871,1106518250,-418897810,-789448495,-2147483648,1560154355,624830164,-581078960,-1271930216
-1480439297,-1707181485,1920409712,1543548253,-721503980,-2147483648,1038455460,-367313188,1245012998,1614233741
1416749288,-905993347,-1433132171,1356704419,-607269669,-2147483648,1487452961,561017355,182390125,2021163337
1152824511,-1187062872,-788524082,1499925166,522704148,-2147483648,-683410354,-1080974797,55253283,-163970392
14144450,1822742526,637788414,1406146448,-135636520,-2147483648,1090460845,103484876,-66123201,-166405315
-1959657608,8990937,1985088054,1876014174,1741711165,-2147483648,647437636,-616662281,1919643776,-1163064485
-2053296369,1467135220,-1365890529,407805960,-983301319,-2147483648,-803714593,-1492243045,-81662600,-278357921
-439162996,-1171976375,-674035727,1095719585,1075127256,-2147483648,-1980700621,1174316746,-1994399608,1978483988
-382686999,-273829982,2052359270,-1492042076,2016797235,-2147483648,-575778867,-1778468399,-647144071,1628308571
1341019571,-1547075884,257534006,551417632,345604944,-2147483648,232546417,1662218146,1198887038,586198288
1739111199,-1349932072,-1897402910,1967391139,788720183,-2147483648,219105339,-749320439,1278793114,-292345749
-1562948253,2094815405,-9834612,-1888994122,-741805592,-2147483648,2136519797,1526999064,-2082478431,-1100679345
-147226295,-2009975647,-712997025,1222038222,866402162,-2147483648,1212915273,-1523522688,-1354772149,1011855221
756181660,1334696625,558938948,-1261707319,1232263128,-2147483648,-158806592,693214790,-1965601473,413857228
-1769413656,-535333355,-294109115,-113336950,1445948243,-2147483648,-1225859942,798763132,-180279299,1225019478
1851805274,1028911486,-2043737916,-482760477,-1096406360,-2147483648,-1406442000,-800287244,1378587288,522779573
274809079,460460122,-967848736,2042644474,570430863,-2147483648,77406092,1285026020,-757656317,660340172
-1610505208,1598330839,1302673275,-968459631,892000233,-2147483648,950353148,-1653635990,-1615218226,1842368517
-1979884956,-1245690947,-1052661616,1409865470,-1324629989,-2147483648,-978056399,1935277666,-1061275561,238609125
-802858067,-1986677268,109794424,-1228239616,-141020097,-2147483648,1965018829,-798171200,-384439555,-43208899
1908407852,-894698831,-1119337264,329563605,-2033642151,-2147483648,57415085,1121952965,-721584808,-1846428225
1543693020,-401424764,-46256865,1376113087,230719407,-2147483648,-432663979,709055539,-544920985,-688318075
1171140675,952128135,1006873549,507120178,-677973460,-2147483648,552675165,1877544981,930428303,1569153031
1114000383,90824719,-1248004501,607569862,-1125693820,-2147483648,275891371,-2114023896,-728557155,1248366184
-1034058296,1578264335,-877605611,432884027,-1382874707,-2147483648,-1862721156,-1189371346,-185423320,-1100303539
895293302,-614018619,-1233024839,1393547122,680108763,-2147483648,-1386539381,1813685099,2075503746,-1210415543
482343058,-1663694446,-56749546,1752167693,-65487293,-2147483648,634987880,-179397540,2053990888,1639722101
-608807475,-1370562362,695591502,-2126755884,-335541644,-2147483648,215702051,-610451760,-1473130777,-1401918423
-1401134411,-631209624,2000648997,226144857,-227266607,-2147483648,461463311,1106461574,547653603,247424548
1795344847,-508651674,-317735587,2113590536,337752948,-2147483648,1943269,906963767,1079063905,-1087041967
1574877890,313042671,866214429,-1774609743,101848528,-2147483648,1347163191,616193071,1067604282,617279953
341542128,-48532953,2086837331,460008902,2062676944,-2147483648,471828746,-277171685,-882075143,-1445852129
-1994097809,-50689048,-1928647952,1794143841,324258724,-2147483648,236120179,-1720534789,121195122,-504519900
561957339,-808703840,-1859587132,-1803778154,525149514,-2147483648,-1800208670,1915415908,-880209696,-1963909786
1376257432,1763119865,-45700254,1152610766,130947811,-2147483648,777996227,1909527744,1192136835,-435119708
2147360403,-1590183418,754246366,1424286584,538158661,-2147483648,629353062,215287127,-704710373,519186949
2125197352,-275362362,-414323278,-2058568981,-597312643,-2147483648,1671548094,-1863257591,1646897944,33012488
239986046,117129069,1788907978,-182814725,469073934,-2147483648,-1425545051,1365525100,-1943378389,1062676843
-589818380,-1770682571,218886179,1976902058,-292214706,-2147483648,-53277607,1567753411,-1277142500,-1385354832
-675274305,1229036329,-2017347336,-887644397,88068264,-2147483648,-1752251457,-1376232632,704464287,1080883423
-1938172465,2077443991,1350344728,-2143698373,1248581313,-2147483648,-1789735213,-1176546055,-974228550,-1909394758
-693112957,-1048896128,697774250,1407735158,1713293137,-2147483648,501263016,-1191281765,-1778515147,-1016128638
2141013009,2089784562,-1420766733,2088960344,294074933,-2147483648,766886264,-555101813,-1897118084,-607215454
-280803109,1517793481,1040564839,-106657966,-787041462,-2147483648,-2141535307,-1559153511,343866621,-1619032954
1739152032,-214117493,-1948535359,1663193153,1947739120,-2147483648,-981331537,-1213746926,57008091,1471667448
1569830081,-958327586,559983980,-1044470939,-598034475,-2147483648,-349511772,700453844,-1242014157,687907547
-700863463,277183395,993166631,2092280589,1387964773,-2147483648,466580100,-505196688,-1087258310,-1223759417
2014396938,-829030914,846451219,879587477,91670312,-2147483648,245502505,-73270220,-476419103,-1537401382
-1321948727,974518110,1139285036,1736773206,-792569460,-2147483648,172702178,-1667904067,1109131234,102064741
-923196715,-1939772167,247998578,236545485,796063066,-2147483648,-942329978,745225869,-2099367085,-1007830748
-1085685948,-1372515369,-683290890,1267105721,-912383614,-2147483648,50363130,-1040997470,-77927450,243400059
-1757640169,1706608202,1005053459,1736099281,1541649224,-2147483648,-2028131687,-2042175755,1003851383,-993893395
-1721504183,1064427330,-86956636,764164935,-1713356383,-2147483648,1437482926,-2054976829,1432580643,1307752406
111952215,-1738662864,-1625447824,-1252570814,235250476,-2147483648,-339171517,609643296,-1287455051,-1083311982
237220251,-363853748,-1225843793,-338597443,1111914409,-2147483648,1893940375,341944480,-386783072,1067530669
-2086015381,-1971805755,873984946,1270647924,-1662668483,-2147483648,1560456169,-89660852,-745462571,-1117362122
781298002,-1918324394,889655328,1746574305,-236048886,-2147483648,948564695,436839093,-2116188397,1611631585
-1032884883,-991546127,86782183,-353569534,1996368336,-2147483648,680819884,-1658485181,306048082,-743485619
1032274892,-511520452,181259099,380451572,1197149284,-2147483648,-1306919700,318643819,1125744654,708819128
1102313464,-2056868327,-867112731,-975802880,-460816604,-2147483648,1036241097,-1095620047,1734218849,-691274938
1583944571,1095862862,227587474,-1257067202,81788461,-2147483648,491129862,-1713791968,738172436,-1396220051
-1366119451,-1909703198,-2029981740,1531272138,2027639532,-2147483648,473537567,-1043086657,-725149364,941179011
-722994292,87692465,-125139978,-1222040692,779023711,-2147483648,896500312,-1469858643,1159098709,1225787998
87282226,-1806589834,1186643267,-975451501,-121900118,-2147483648,682248547,133335681,-1200061530,-52106443
1499266468,1383442502,897154548,-1438299738,1032152850,-2147483648,-1495304530,-1204513735,-1672123392,-607132468
944981461,263011596,-1988551024,1616954371,1993873478,-2147483648,-1450205532,1633232864,2101666921,1460148927
414711241,1406023663,1870623431,947422451,-1108471346,-2147483648,-476911642,-1846743859,-1663175436,482124855
1619913993,1770597502,-148028890,-1380119140,1097255608,-2147483648,1809886736,-1254453652,-1111346235,2009177977
-988662759,168211465,-67921947,-837353309,1498299991,-2147483648,80595123,1730461295,804797062,570332672
1446103819,360060958,2119369709,2120176573,-132608137,-2147483648,1143115499,-2028090189,-1721758643,2117801383
1689801908,-1996176481,-74836935,180289575,675812354,-2147483648,1096257671,729905780,862652433,-1846436027
1160196082,839232754,1497720933,1659712147,-1750016420,-2147483648,269322488,-1970532252,-57962897,-1069642817
441124883,561552532,827671900,528035900,-767108875,-2147483648,-1200981686,1209377480,-740776769,-1503254177
273488493,433136198,-1633560646,1382835625,422304233,-2147483648,31572576,1191128259,269738364,483298034
-1452111080,872671166,896075647,1926584303,-736287228,-2147483648,100612225,347218092,415388396,-2060893367
968448266,-95885143,954037923,282648317,2117151238,-2147483648,760985602,-510893101,-410418274,-1158716506
906596782,-1329804280,-883119245,1725117109,1399165947,-2147483648,-1457154432,-20607583,895550527,487043688
279167637,-940831085,-1163257615,249812791,1081586295,-2147483648,-981792690,865950699,912213615,1733192752
1990468451,-482921013,1916286476,946750374,-726183246,-2147483648,-1800289686,541676711,949427636,-218710324
-2145853987,-355414755,2048484700,-1133889647,1585672056,-2147483648,1069458439,1516913037,658049735,732521858
1391885275,-1621612701,-633652663,1722656226,941489036,-2147483648,1852523120,-2127506071,2000913865,-566880841
48744274,500520767,128930018,-1592886750,860873120,-2147483648,1997639799,1174097096,-646638439,823389529
-394711472,-720605714,1614454217,211952258,-1566676579,-2147483648,1156852334,-984735398,452133623,-127499510
1473312341,-1262419823,-2057883753,-2051530437,877380236,-2147483648,2048068005,286579047,-858056117,-210238257
-1701259123,1474568694,510695627,1010734281,1815046317,-2147483648,-1521868587,925702161,1332333157,-70894357
871352023,317518575,252930651,411900696,136715081,-2147483648,1035767162,-590522508,2019426101,-336944991
-354849440,-1215256237,1016148548,39500086,1476863381,-2147483648,13109477,-709625143,-72205024,-764589396
347134414,1529610424,-1708872120,505497392,-14317332,-2147483648,-938473312,-793403319,-2064042027,65102695
-406101447,855128197,-2094945101,900605464,-517497689,-2147483648,-629646867,-118001265,-583778856,1326184206
-1875785551,1729953195,931524421,-1182461346,-596803228,-2147483648,272580368,-874830245,-1359076116,-136335695
919494710,1692484401,-587461824,1091602544,-496377500,-2147483648,-1027306359,144682833,226344639,-1353936591
1575362530,1363454747,579016424,110679727,-1629681512,-2147483648,-556780616,136473679,1749275966,-629238218
1259445541,433674669,551214766,-1132428827,920042897,-2147483648,1554953119,-611688315,1699907252,1759975000
204317800,1903212033,-310709931,189557761,149408415,-2147483648,-659455078,-606583788,609211409,1523149349
-1258974600,-1457135978,183062852,-1211092299,-306624659,-2147483648,385979891,1270843195,-1733740864,1966992344
954708199,-1113330961,-712442738,-1112546478,1544457291,-2147483648,354663147,566633933,1821183359,2111206107
-1481675952,1889551202,-245710662,1514545651,-2003681139,-2147483648,1900820832,-1563262492,-2129462662,-1795973433
-528073696,-322702427,-826886096,329829135,778765000,-2147483648,-866256383,-1338897669,1388555461,1314845526
-14974228,1254048042,-1219815687,1263046375,1691568471,-2147483648,-1482232053,-354406177,-527006719,-1775400430
602039210,1466309682,2034612326,-1822862537,-63360764,-2147483648,2128227596,-149378960,710490092,-159928101
-1229946942,2110580075,-1072955908,1880510643,1308002177,-2147483648,999871266,-1687718545,276473037,858987164
-1638739696,1783006369,455976073,-97627436,580669689,-2147483648,-1718496056,-255859786,-1241667575,1701607038
1747968328,-1902027134,1585623227,-2111348960,-1954436060,-2147483648,1898607144,46049648,-773491485,1339333917
1471509272,1035176937,201061941,83864963,1025765267,-2147483648,956857245,1968826271,-644966712,1987794202
210680357,-1917265425,881803149,1041058114,1955714368,-2147483648,-382763888,21604471,417122435,-1930929716
-422034739,-921510706,1905807210,-296688332,-191593254,-2147483648,1837231630,-2143108702,512200186,-192616660
355345167,2003522929,1203083415,552807570,-1701877042,-2147483648,-2031852483,-1953173595,-640289840,496943752
-1481506625,794398842,1933468876,1065128684,150219412,-2147483648,1988734003,660218758,-1954449060,-698618392
1180690834,816157299,-812196616,-2066714,1805018580,-2147483648,-1418558646,1376285066,791691851,-534804977
-318655793,1099049950,576695911,-1504532439,-1237917408,-2147483648,-1206907132,1868772062,1794716224,1388972928
1401690386,-1472253521,-1270090908,-1860094984,-2102531089,-2147483648,318827897,836991534,-830114904,-1699865657
-1766036297,-1851327072,-202831510,-1700773549,-1979563254,-2147483648,-26436315,-653873342,-911926237,-1845102181
1910154836,-215506390,1736262969,-1555170263,-1341084146,-2147483648,529272936,542061614,-657177115,-2074547794
1533049752,-1379998843,2141873519,485160896,-589916559,-2147483648,1763976312,1533492432,-1639711363,-997328828
-1547232832,1241060816,-1420900574,-1495785373,2102174335,-2147483648,2113238074,788478251,-823381968,-1666261640
-2092899791,-692737360,168468508,-1888437012,-1162854171,-2147483648,1224816055,-1082617012,1109746404,1148216602
-1904383660,1179742163,217247512,1578280107,-124480797,-2147483648,622823881,-417961228,-1516483964,-985669466
1491749154,-696792671,2058528452,1596827385,1585144636,-2147483648,664092936,-545912327,-1072322987,1176072982
1102172680,-1340417032,-362355397,236087220,-514785263,-2147483648,299706151,122206647,-1564469400,-1156290842
1633597837,-1345070494,924081349,-641351696,-683646915,-2147483648,767984067,-466091201,-835548745,-851385166
-1951247053,1122659630,-1645864927,-380414510,-1828246549,-2147483648,580741460,1611849698,-1023971044,-1308382620
1823227310,-1775468115,-1896876068,-1571271926,22309448,-2147483648,2029637750,1494758649,-1276897128,-1717571117
-1917199671,-566783108,-2143533598,-370849356,1089316162,-2147483648,1802527868,643305890,-55549392,316844225
1934057371,-280025747,-646812283,-400258610,1166561568,-2147483648,-879250129,413039562,2040820897,-897486647
1464174694,1401671151,55472053,-285501844,-1338924750,-2147483648,303404957,354057588,1512054476,-187650912
-1969908964,367835662,-2133802124,1014526236,131498360,-2147483648,876403324,1375427791,-168261630,19635653
-779873924,47596750,-951421270,-58788341,-1328339555,-2147483648,-1504458940,1405525996,1586360700,-881853948
-257267218,2133070958,1126006986,-894952934,2072520060,-2147483648,-1625399269,91760426,-1799765100,1099823686
1816886040,367560549,-1816751249,-1193575251,572454502,-2147483648,-268731811,1616917031,-1739472925,1880092541
1492082816,1884600611,1302539931,-272656608,56502402,-2147483648,1160483974,-47410371,219559272,-871474888
-195128051,1761973596,572158328,-975820745,451730438,-2147483648,373144754,48732002,1278437865,-1553487913
51265362,-1631416018,1343409260,-643086398,-1358638731,-2147483648,-1935594805,1542684192,-1517179897,772511874
427074880,1811564595,-1207984236,-1079724240,115821383,-2147483648,1204847634,-367017824,1417371205,30613098
-1897314545,-616534508,-1908076093,697777990,1156023940,-2147483648,1036463199,-94138700,1262264049,1981484416
-1277778520,260852331,-1097401900,1294354605,1581833419,-2147483648,115469872,-1420603380,-1015578036,897973711
692149683,1345936366,-475050244,122760827,-2010336329,-2147483648,-1803794232,2131378477,637177229,1025059374
511259711,-1216143866,424420583,1876503923,513601172,-2147483648,-533771931,926534897,1453091256,-904440123
-1881132800,-766389038,2012921207,-99264803,-246612273,-2147483648,147039205,-1643003605,-536370676,-1022908143
-917985918,-777643607,890085769,-1448924115,-994376169,-2147483648,-139144592,-1404564896,-267903037,1199351817
831038509,-1566749278,970984696,772741490,699694585,-2147483648,-1390378365,847846271,-334159035,1697960383
-1019690359,1122378965,1089878212,-643716336,287573949,-2147483648,-788974493,-153932070,-589272022,107610421
328476603,-42222645,419671850,699294238,1305499591,-2147483648,2060611582,633877417,-672832559,1920767625
-450839540,-2094813601,1826234462,-319083536,-1250213422,-2147483648,-1303561819,-1189472558,-1665689272,-828177190
-904637904,-163959745,-1772914862,-253207480,1898175454,-2147483648,-1421386742,1306728834,539473161,-265875044
