col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
1452620119,651751951,1186596715,-6867958,1345764946,-955309486,645374595,1403213462,-1695079988,-1094579358
-2045793407,1450854481,-2137623445,-1648860966,427748336,-517817127,80539159,-1708625751,1571826048,1290793336
-452281248,-982821830,-2125227213,401853543,579127675,-751971778,1067854154,-1682799414,-2087258660,-1530576947
665957720,-470866654,1831756089,-1521881010,1758794675,-56903339,-311047851,290013547,1839287474,-532724862
-297166737,1527200793,-14148082,1238035414,231296430,939886910,527800675,2095058608,-291797823,-2088765447
-1053503447,495755796,1251962316,1123889743,178364601,-557587961,961898347,-846499116,1617886608,-1850259035
814623838,-1041893588,1765428076,-1985596614,-968012861,-2110596343,1862195490,-2100093477,-404409947,-770512422
1156737877,-629436063,-14111414,-2047624137,-271324895,-1863776034,-1262359495,-380264757,-1501530504,-1176970711
990000136,628839460,292657445,991700265,695220882,841735442,-512150753,517236832,125938024,-518018690
981163292,322912936,1288999436,1005867625,1876182312,-225346156,-863949347,1009502432,-26971551,1523130463
-1103198001,-1107986512,119404688,370212292,307866889,-473425116,72525940,-1172150822,-1049683670,1559618424
-2062364185,-1181190237,775442845,860904244,-70475100,-179998104,-2026656304,-941636413,-576015264,2140787413
49678009,157416254,275471816,-1822615001,-1293744738,1903351702,571105391,-154847566,-1441860429,298986672
1356204947,488453113,-702394478,-170623300,-538081097,-1426535955,-1693166865,-1736497386,1569163236,-175275022
-1197982184,1187094627,-1736735312,-365120259,-1227692904,-1564988170,-83260746,1276687301,1425020652,1398272731
-2122615494,-1840862610,-461133986,-1364192587,700016168,867468356,1077929283,705279891,1845981126,-543686358
-1035619299,865030471,636489448,1911258031,-1358156809,-1297474196,1160384932,473575887,1390564110,-261366769
791074503,2019004870,928198699,-1734185929,1468005052,837671540,-295742567,225386596,-1128197073,-1457427215
-1207574220,-1486478208,-1758131522,1905822901,848310173,1530359308,-786071525,-1248606035,551295148,869581429
812478384,-243908679,870225325,-112489865,-1999114173,647997753,-1557213774,-452024057,230474678,-341753445
-1813041430,-332494435,162516262,81941258,-182543837,2117813861,517752511,-574871314,868967941,1281253676
729976764,2048503340,1574345010,1023175415,-1763467423,2137383554,711545741,-1816829259,-909230011,-1585226453
2000220371,13557120,-1451246672,-416868099,-1256911373,551755613,-2048515705,840160429,1890550088,953837143
1531127085,1388100830,1952486396,-1731493955,-361524708,-288817150,1573161534,1303995034,1519702022,270174077
1234397016,-839131289,1197051933,1408105125,275224994,777297576,1847516936,-1223393024,-1452916071,-1978347210
-1246944836,1310037810,-664537054,-502974173,-2046543266,1468010493,-1565483128,-2132924688,-1388625143,719375034
-868711938,-2081688079,845508826,-2008605029,1940857296,366326852,1364824585,-1241075279,-394792874,-1785475367
1548706358,-603745130,1766115931,-2051989015,1476331328,-609758479,972625189,675993517,192083698,315297167
-2048140525,-518024856,1856122667,-97342627,-841953802,23710413,-1456894074,-1795963860,-1460768568,868123934
455962686,1846072735,2037479967,1043688767,50166806,-1452849477,478883062,-367756178,-1350145783,991793597
-1359107543,2141907749,906168670,-1084417021,198843429,1485793143,1861164952,1447147441,973275816,-1751735772
-1668964129,-115336286,-1581406270,155324799,1292612625,1728450237,222162357,-946408198,-2023292127,-66257600
-1058866294,1178227328,1544752242,-867837101,1354482379,55112040,1128417890,-1226509239,83239178,2062883725
1481771138,-89863366,556970662,-934878628,555349595,-1245083852,1253485330,168407773,2144326689,-1646815515
1049810324,-2116278019,-1126205099,938097952,-1167341592,-348848659,885216936,-1885311351,-1208675161,-1286851781
1800739362,-710411174,1951951589,-1539298989,454832246,1008184045,-310557863,1200773502,97600056,-651567379
1824339527,1601490899,1681384612,1935019413,-1120209544,301897668,1216127975,1277590794,-1141525828,-676727466
1563071513,744512308,-80274770,2081420416,1895091428,-563478668,-1912846471,-1306866204,-279188535,-421521087
-1014022935,-21661496,-152119281,1217600734,-980620092,609010996,1905240544,-1209637435,1283872195,-122898776
1013712261,459098243,-746411628,20222444,2084249411,-2046844620,-813079411,-1473549044,-1459332414,-1009959266
-1431916828,745717045,1433715498,-511424268,-1146264633,-618679920,1830048900,-1130841338,837012498,513204942
1011547533,750463210,-816938749,-639279482,605017137,1187875055,1784201078,682985063,-998814013,-136200487
-500871867,-118481899,1530739432,-646910569,-402505237,-1236240562,-1671674364,-965018239,-445877446,1450404604
-833841594,-223329205,-449100413,-99634067,1425497358,1530145608,56114143,1144962004,-799860317,110929723
1309995393,54009136,-2037281879,-678172481,-421188069,864666765,-314154896,1201031956,-391497057,996606557
671962850,948861331,-632764399,2022061292,-565102387,585159600,145191759,-819595392,-9710581,473484027
1490557921,231181548,1677364073,-1384989168,657280866,-309692076,573498100,-1493708584,-12653037,-2023817653
1779887055,-2106068157,1547349287,-1032269398,809353791,1981703220,1782985063,-1690434070,-476760629,-453504393
723380022,-1474845647,1287063702,20042478,1735788460,669312810,-435162858,76065968,-488665071,-346021897
1021486223,-129262191,2013466084,-3956532,-179543858,1488726728,1645707241,-2095262445,626068799,1484696312
-992203717,-1271075674,-604963784,940494839,-301979409,-735572680,369442124,515382953,-2013673181,-537659741
703936341,318356089,546640513,-1469785876,-1708367746,-1498130723,-903794884,-1104145961,564221028,-91818513
684529615,1933789189,-554666163,-317652333,1105188457,-1106897953,-1814533870,-626811101,1139083047,1861234174
527332053,1898012504,-2045690697,2003585159,281616185,1062907050,-2146094733,433318917,415237242,875379079
-1338421547,226305482,1720991942,1999319164,1232795714,-1034827162,-1271937859,-1506085818,2114790780,346546299
-1699970701,-1587699612,-304203381,1435042249,1505184118,-1175724279,1382168301,-2124524647,2079942434,-37338522
1668570759,-248898190,1955871470,-182502252,-733908250,1219373670,-117511380,-1766383279,289883855,616923900
776633150,1163777357,-960265455,539903365,1430117322,1557028571,-556562434,1336499948,644070618,1871385808
-615108102,-1739407924,1051398869,-1928521656,1965400165,1723578098,860063354,1924984336,-685368818,1598615684
1923121749,1617111694,-1442061210,-776332380,-1622487656,-1553797694,990978502,-1835795573,770944021,1880138139
681458992,-1113927379,-603859294,77656751,-209855246,-249992722,1247013915,-718270589,1539759702,2049471970
465216897,-2100757387,861123708,-96560887,445664568,950092692,-690029882,1790244494,-413704373,-315887313
-1158028868,-844174437,2133349214,-1421272460,-653255515,-1830691946,-1986335254,-952233438,2034885559,987912040
-949287799,-913354119,-353282572,-1955829493,992196439,223749711,2111799052,246489583,-962216184,1908445288
-107492322,-1330017518,-315244801,1301554873,-1988153027,-1054293493,-261616432,-11320493,-430568526,-1973026623
-519014129,-129825453,-622387033,-1242850718,-1930191295,-1804326192,-202962525,1109561501,-1172411,689058141
-151721394,-355246630,1916695837,-853876214,857344569,-2090201526,-418917165,272710055,-664986685,-2007528737
1009399869,-538157542,822030443,-1687701606,1326021087,-627000589,-1218713467,1769849596,45875804,-1948156872
-619387956,-1200392022,-945041347,-2134063687,-394148776,1455590684,-277455626,-838684665,994020828,142560453
702480108,709989980,-1958115,-1384861849,1840143404,-2065946248,-922912055,449090175,-978152958,1480929751
2043719283,611441509,1328899712,-1756988812,-13463282,-899115262,-1602741654,-1656377486,-83535628,-2069789645
-2078101608,-724488725,853270355,133360106,690640334,-1015119607,376624671,-1300669279,1123126487,1379619439
-1701685244,2136327589,1081530051,-1302060556,946528792,318672834,-1945070950,1858173202,937771833,-353733271
1085611992,662624324,783011520,-218836927,1847481987,1676250164,-1343511276,542018080,1271749451,-1793970166
-1715974471,1891261414,-1483439380,-1123452477,1528883265,-974545135,336877626,-2127543612,-1403665435,2114338139
1433056481,440183363,1590757550,1910712729,-1604450254,-1043008335,365251663,-1064743236,1945437195,1545079912
1495649679,913422589,1585938457,2004450666,1105589892,752688209,1839305600,-517492707,877451456,1206685420
1680728951,-1981555138,664512840,1961240675,1344302916,2063897803,915056788,-911148051,-1614562273,-255249283
802996046,-1991404005,-1566201400,932705867,-2102892012,-744331576,-48685155,1057340865,-591032005,516764982
-1133522473,-1253645853,973940555,1147908709,54873624,1710762655,-882948706,-1169794815,-1215897344,370525765
51877759,145653036,-1403772735,-1404877726,-1437658902,-950336685,2105120490,1605138793,-1613257199,714683775
-1338569762,-858546651,562600011,-221822091,735091986,1310309907,500525763,1051945886,-1354558382,171624878
-1935169505,881223662,-1492541081,-148112732,944705225,-942794189,1895904361,-2039806356,-382196313,-146760328
815387864,546849380,-523471627,1315724078,1330111970,-503310544,-534847595,824100516,-735383096,1379007761
-689225052,-399390333,-866680263,980921459,-1873404406,-239963304,-2139615068,1738929180,1816689732,752541265
-394831692,-449477599,135680884,-1616892178,1306475462,743982993,387882862,1031340773,1168157665,1115927126
-913455329,1840069839,655531780,1481560180,-2089945496,-534573006,1905141312,-1574916741,896216936,-129385019
-969723503,-239247774,-30750059,56086321,1239374455,-1478297064,-2098278645,-450161389,1148465221,622159938
177852544,636341153,1179249946,1122903760,1109413982,-1857125386,855110934,-528165414,-1035711119,-759869063
-739785502,-1180143006,-1918129476,-1758631642,-1857156570,892669083,-1019904794,-1062006206,2129676487,1836409107
358326252,1759566749,1528852042,-1474777771,346026786,-1674982113,1912975551,-372857659,-400163022,418392356
1458156151,-10369854,-1168585077,-1530720932,-1861549960,1596506211,-561492284,-3955383,998845541,-20712202
-1303509990,1742504664,1308516836,1265015405,-1583753917,15313608,-293412377,1012243146,1434763976,-697089199
-1900723313,-1546643472,665884942,-117243685,1741835023,609279900,1075012276,876860178,1043183084,1685285791
523645544,-1105778156,-1610382102,-1287510633,1988090875,-1970440139,-701982207,-301692101,1320799499,-1906830151
1148378407,1428168679,-1063688721,-2045897391,-346687625,326500833,-1971812500,-1937955146,990437305,-1654573521
1922471128,1443319825,326063359,-2128784302,1531348871,1779857286,1371682211,-433880061,-1892678039,1625440904
1469987928,517987794,840954386,-1825949380,220367403,1037917463,-1633716466,4829567,-963814743,-1983174274
-873880033,492405225,-585603321,-1425880455,-1715661842,-970071055,208127295,-348182847,1656891889,-537299469
-225536237,502380048,-1541563432,-181368424,-869250163,2142720099,895442170,-874280885,99217229,-1958962719
1048738608,1193363172,-645625481,1709866966,-1870096482,-641645701,1696465244,-2053300799,1318930601,1647390714
1101760448,-1954981019,31182421,-1952811016,1087305401,-622891505,1319656821,-1060564412,966808435,-2137508777
555719319,1649845483,1512025147,-1639101971,1242679532,1724258491,689851009,-1859143947,868928013,-1168638781
256571907,677562884,-1664985181,1851277156,2113823451,1555697544,1834340092,-151551532,-1232530081,-499922553
1243277020,1135160914,-424986639,1793450688,228632100,812731022,-1279303296,1163954486,661565795,930767728
-1352518316,-1909244503,-2037229132,-1401652211,-1985522556,238825719,784762070,-704168918,-254500592,1968672345
1735507266,-134416230,551442957,-2020914383,-1084935816,476069009,-1446569915,691350819,-2006641392,2128846358
1079090914,-473439722,-620590794,424334663,-1393603649,897650926,315142176,-265922476,1051678363,1123168800
-2000620495,-2141332768,98730337,370014401,1503156125,-499213277,655356635,985267414,-479191950,27438877
-251914913,586138086,807478156,-332159174,-1078351048,-1081124668,2032289388,-177668619,752528545,2134282190
-1102658144,308123060,988989436,-932404836,2059248193,228153294,-2062618037,-1373860654,610357002,-2014479432
-1111491078,-900972635,-1893103033,-236557705,1974077005,1041226038,383505706,-1944964199,-843280645,-1838145162
-1938945173,-2136603374,1858684549,1461692124,1807128204,-1790259527,711691544,-1250081451,2037395318,1342769726
-1719854693,-865958639,1997762351,-678522888,-355399247,-1834717344,-1611635773,-1968645393,1945827270,-1153458150
-485674482,1064157686,670108675,-431770672,-1251687132,-775356772,1191686135,903879649,225061571,-1730628374
-1334219563,570978639,128355009,1127035495,-173987407,-2009706303,-1569616954,555825472,1507298435,-2068801652
857611845,1150793717,-469238893,-1900976670,401351086,-1127813548,6257244,-876144208,669220085,203390184
1789266395,-1235418939,1906806020,-156741885,1547950548,-992284870,-1007580197,1111481258,1391955500,-372881208
1063361939,-969633759,-1213737480,153041369,1747684564,874389139,769495347,-1568074502,-876382678,257285524
-673375039,-706229811,-365853344,1121967195,-759855546,-1832073406,1829664060,-1631559010,-1253412864,-1068766935
1886261624,-1946511169,-1535361493,683896006,-2599780,-1178875332,105262026,-1459149488,-1926630750,-2139195288
-1748414643,-402758691,1738037767,-281208988,-396611804,757493196,-1531664865,-588381365,698336394,-460639110
841304717,-667005621,1943616854,-1215190927,282675104,-284843100,-252730737,1164698071,-1551260536,-654705512
-411145586,-1614739028,1897544882,-739288719,2911596,2109613789,368950888,-345753773,-699313460,-223199819
1571617128,1305575280,1220208227,1921582755,-669273681,-873371629,625437533,2061861910,-1114297301,-476856091
-306820693,1238981241,1994897589,1481939257,254290510,-1117848046,-1750628512,818928067,-761871911,-1093835339
-48150482,589849664,-2113383065,1727145665,1834787848,-1770378618,-777123196,1998142802,780304795,2054045858
79478217,1749892690,-851650066,-1547654424,1137199598,1116355362,1325276556,2127112837,-1533064189,-512528128
-464055661,156618606,511381048,-1646602660,1244060399,-1031538788,632365248,-1928743961,-1248082877,467634949
-725312026,1566900299,955535145,1396952451,2002388085,813068718,-572419382,1373611945,-713746053,1876250586
1927833119,-181935485,357404741,1425101691,1154685051,-1114672336,-1311694023,-2095028942,1755310271,1834056975
-1240889120,-843519978,-385523294,-596912459,-461700077,-960058584,232723212,1108443343,1291141947,-1573950951
1116831607,-965003472,-1419516674,-1005805842,-960930541,-1090132877,-761708210,-1137788418,1678367636,-1326947423
-1539461556,617719187,1226976748,-1692217976,-919537241,-544907276,782486155,-1811158044,-276223924,399042359
761788594,-1612664537,-942320007,638746601,1616968864,841883438,-1504864282,-290873539,-932499790,-739248999
-983250646,198128075,-680945674,-1498186191,-1610801223,-24083051,-112590508,151388055,320607414,-530231973
964029390,-765487834,-4945451,-1958106381,-1681392447,-1080915845,2124930735,-606438024,224932260,1353056533
-587218029,463978685,-1356553637,120225741,165483255,1086059499,1886589680,427274482,845670362,2097480467
-842844709,460989637,-1898267702,2122792189,91968011,-868383841,-252388848,-339937096,-1643731361,104149824
1390708904,95547111,-985027,-501557519,97911373,1336301825,1512997939,-394151756,1393583295,-122534054
641733905,991374562,1705219006,-1342626443,-1813879959,1288253913,1546661654,1874457378,925139457,-648933236
1334036298,-1549522949,31093770,-446630505,-1839026948,1707594071,1102514886,-1524555066,1553964477,-779800887
-225971653,1459625710,337360843,1664236218,-1120647481,1629208225,162858634,631596391,237850244,-1660385818
-944928059,-506583400,1712485244,930917415,-981761615,-155940371,-1983581310,-1613584445,218718411,-631473014
2127523715,2015903741,1498081234,-573210922,-90224796,-2023741475,1743627954,649920744,1700628361,-834307098
-1285225831,-997703441,-1545075485,-1983373278,-960554755,-2108714193,697431393,-165450606,-1171132892,1165040003
771712451,-1369757924,-450738984,-1872394195,1056623803,1051664323,880897834,-1741556735,-510764861,-1362038204
94932549,-275188886,1343327324,214612920,-643893473,235035145,-622709668,1927424719,-1318862391,-1279284572
888767738,382699017,-1377217908,159560158,1740865383,619826059,1382583467,1759360011,1367762970,-1104837724
2002527476,152547559,6698473,-1812965792,-1741190576,494288339,-1323114070,525002481,-1691790465,1586472094
-1742971171,1399308038,-1296395712,-1850152506,-1716538780,-1916670641,-1345792855,1955916932,1944044365,-1565233120
874917817,78946996,30912369,731043727,-1975456180,-270166276,-422750069,1341674901,1783912599,2096562459
-2126122079,563931859,1278713483,1975992250,1116152270,-1919407819,-430961828,-402393544,36587235,-757800474
1604038404,-1334176190,1917587174,-955897288,227262447,-2080692783,1652572642,770038026,126024018,-950765449
1322787419,978091566,-168128282,1194961409,1494186357,830436022,151946571,182772020,-1628624797,608580037
-1058209303,1221540083,1261385644,1759085806,-1248913026,276627997,-1504769051,1112621808,-1051901437,263250731
1682279537,267331611,-2031320838,-1687610224,-575966500,1263525151,-1254020494,1606807395,-1277713357,-1052561067
1174441799,1131331135,1322637514,-1624044653,-1113479459,-967227958,741061965,724641817,-4799869,556948847
-1275571443,813146897,569643615,-1621888057,-1560373412,-762493762,-2035673818,-2079713300,880017807,1149711136
467290158,-1445745284,-1905873417,1904163792,790152669,-1977859184,-756129460,-945518711,-438047748,-1284145493
1210384000,-2064109422,-1833363458,41775632,2079087752,-1456645637,381772081,539680246,884689404,806383582
220629150,1092504607,1879064546,219427427,817714190,-420688849,-352142023,-1660583146,-1007475803,-558672302
-1421071812,-1085852205,1089725233,-1787971262,2013629475,-377738591,-1798463740,492652539,155777165,-1005336350
712421018,-1834408466,-1905214629,-1093404166,1990641317,936497253,-552931839,-1358325911,-334159615,1636802153
1430185374,-1472755468,1131850106,1626060936,930403799,298192002,86809939,-1653126483,1366088945,-999884456
1229292620,557830859,658524818,-2086029927,-289657283,-265748176,-1766952521,1975945282,1221649186,-1293431277
255960904,-816875318,-572875103,1814274387,-778495525,78075059,-388906804,958032391,1397579611,-1845757499
731274983,1630446417,818086950,995558785,1459375653,998275586,-2103313554,-1746293471,-274624554,-1334933268
561144167,-409434516,-2019270175,1074092014,-1481882029,-1556608502,690791862,969475540,2088360766,798141316
1137498135,-1429369805,977309173,-558731759,-680917186,-210887338,-1270077865,-228201629,714899626,-182514624
551165937,1288864404,-1626014645,-1987915774,803676665,1246101389,1986163128,-2132292886,1079412098,-399420615
-746888736,1791703710,-1220570626,-716924249,1039716924,-1294956129,624979647,-808614807,1763851169,-968864289
1165062870,-2114286294,1278421958,1021999940,364931088,1503204046,-341180255,-1878301284,-1629637801,220426876
241659200,86503965,1752083417,1329906511,470025799,330968050,1956429518,1159997789,-1533047156,746072253
503103188,-2136885182,177807744,542068736,227851050,1747669276,1682891037,-306011314,2084387476,-1497008138
-2040175506,199697971,1554487897,1098663783,1067183650,1407566456,733322174,2096928874,181552328,249492601
1552758159,-1044872067,141057596,1304032598,-1086543927,377302987,-2009637061,1636108266,1968980057,1512813374
443204365,1184016559,861109098,1517998335,-1199221006,-1378569680,-608908874,1957565257,-448990329,1458489616
197214479,-212317049,1631559357,1206677595,-1275029820,438039463,-19303072,-1704621482,1623780994,-249335290
-2131961157,-516267933,-519890271,-955997937,-1516372505,1277863488,645509645,-1749607197,1652651441,-882350420
1319027233,1656015137,1075491407,-100641820,-1568765779,576034553,-2014255605,-217017071,-517674360,1973237048
-1653717539,-78227734,-1964449625,-570173784,-1406324807,-832633242,472036452,-1938021825,-1443175579,1977429009
2063258899,-201368306,1359566570,1741575738,1074143358,-2073575671,1855677596,1172024125,2055958428,-1633328271
-348855821,1434270158,825268153,561959648,-992848160,995176957,1544934440,1668402078,-653353138,1566624971
1260753254,2101437383,1007190846,971735603,-639430603,2011398843,1955331182,-831290236,1359293814,1215456662
-540023532,1235695508,1471310372,-830824261,2145953047,2056662511,-1880649184,38390364,-1280292814,-247393718
2013857406,-399762551,-508969201,157175872,-609292609,-72858886,1060841744,594065999,76909862,1017853734
-930063423,-491640213,-1695124981,1152000983,245836842,-1738117035,302601290,-1567220519,-506599486,1761471249
-450582799,305670938,862604657,-1621538850,303692148,-756986008,481894785,-1077155338,-1692564853,-2001603997
-2089938608,-407239682,-1138602633,1214863074,-1474677153,-1912220203,-916680933,305046406,2061918785,-511895762
-1023652803,-1638192120,-1841971267,100226323,-865177872,-786823802,-213538711,-878949466,276693558,411115792
-301351264,-230175682,1546959802,566305359,1414458853,-253624988,1445650562,409822349,-1843894956,979924623
-1848640663,399355088,1225237411,-2133028219,563277796,-579132495,1141363838,976977810,-48053541,-1520684854
-1528847155,700545715,-1383992242,-470409204,721554532,-1193351794,1597859253,-1998746589,-352187872,-1815253716
728275325,1061048216,-1494579145,1046035089,1487171165,-873403576,1898338865,-1032042291,1762464281,-1416775024
-452292683,145804839,-1000598488,-980480207,-2081668715,486593304,-1656742167,-1779685481,-368979979,344972383
-705097031,-1416409344,197234475,-1350158151,1009070019,-246104094,1257975704,-645744119,1641597315,-1812655800
1109482137,934394942,152520764,-660766645,1120654269,298825598,1489876241,448469348,1286718686,2092739435
-412421637,-486041103,-676620281,348567717,1768509637,-91569290,-1251529546,49576368,219905603,963380042
196861773,-590799846,-314002924,783724764,247581527,1772305474,-290020649,2072247261,-2067079471,-1666155523
194698003,-803766660,-382951011,-1248089186,2140873511,1053751100,754917586,-1843361374,-1806089211,850688994
1885862260,269735353,57078605,-1234741202,433414763,1233873106,89669482,384975781,-1993459654,1562476625
-1617679436,-974811962,-259884796,1884405708,-1104378582,1706078285,924688833,-1089507790,-1603031713,-372940618
-1840027089,-620110447,-401933327,1832443599,450749960,137647832,771491525,1432713953,-1845753909,1811686355
-1442714985,373264986,1027832063,1121287961,-1438148343,955006868,-1025579136,-1856072863,-17040193,1820654041
-826000763,-1774883859,-1730525197,-1915718113,-1456136366,2042574207,-2146478812,-963848813,-397912327,64632757
1974653197,48214490,1583893804,-271810997,1401008965,1020588876,2097229850,-930994270,1618246392,1304350645
1145232802,-989846383,300727424,1160950127,40205696,-1763372573,-200502561,2142409329,428196022,1214531382
-600478854,1180807571,-1727659744,1694292161,1857611506,657134628,1970465750,253258206,-1260364925,-2049893387
609516513,-601676296,1099075252,209528286,-1436171738,-460219019,1500031089,-1233118414,250260471,-747707410
505187820,-65574590,1896717858,-1468666293,1315122824,1032379163,463028058,15678025,1002747702,1126207122
-104227436,-227910069,366460757,-698314020,-1191668905,-1419883641,-74206037,1385311628,1801308531,626706615
2001805142,88628426,-1548999234,-1429815035,-759789342,1435859699,-111234620,1500606132,62795849,39357122
464942446,-1097419367,-1847572346,396533837,-1696512527,84009017,96714062,557704175,-1808889158,1390508150
-1706985046,-1654997318,-397759943,-173167041,1473367392,-1397029602,-14488501,-206489763,-961247580,-339210311
238975099,-1933575493,-1086316623,-294652244,865217966,-945930719,264063031,-1357379196,798892590,1676670148
547750704,2076212322,-34071644,-1490690421,-1475235948,2117815286,-371754419,-857126798,-1903386457,-459551932
-1532794822,1398369122,-686862729,-2041480729,-503531777,-275826034,-2115779668,-1098814853,-78397840,1138134616
-824205289,336290490,47246057,-190231344,761811726,1737094668,990980272,546628002,801800637,757770118
-2070972360,-1881964679,525118027,-1092457055,-1490598819,-706608257,1935299143,-1085300284,1218642449,472592646
2087828015,-1138081820,1925876906,61251988,-1484846416,1622638870,-89704333,710644457,-542292309,255590438
848952410,-1367118811,735157919,1448523627,1335272948,2096963473,1862758643,-376076431,-1094355603,660444537
955941024,-1051583400,-2123471445,-2018876860,385786113,-1022071658,860161949,1384651715,-184559606,1468548044
782457395,-1379913289,1827542490,58774604,-1032699624,-1762031940,480193570,2045389668,-1866084319,1979500632
-1791643412,-822989963,1214565240,48187399,4375503,-625298433,-535873322,1200018742,-1677993096,-1901883729
514256411,-772802487,-644359147,-1274914562,1333410947,-1864484951,-1568255078,-1810372010,-1437464552,-1554765114
-1051196923,1076992957,-261150837,-159949074,1611069205,479338293,1577216211,-1601632536,-1242562744,-1398730160
1169219584,924560867,1166925344,376923898,1223243989,663209099,-1775192887,1092798340,-841753776,1999117192
820472368,1147416232,-1102897172,603613566,-927801036,1677809146,-384415354,1005744399,267374538,-509647737
414128137,-871791705,332280070,1789236533,-832241815,2037800728,700879913,-1370227375,1383706661,-1169319646
505439691,-1796587557,-1919925224,676270159,-1455071415,1228757533,105589425,-1210073650,-1639090754,-1650465604
-530195295,431588737,-629298853,1756905168,293818284,280242977,-262232698,-1971444678,1094091753,968987193
422496056,-1883391536,1048133204,1945453749,634894592,-282173273,1790238258,-1059221552,276191271,1610835745
-1863654157,2066304626,2001149309,-729793593,-783565179,-93009117,-525094016,1179307820,1990142442,510345995
288273596,296349438,-1182412613,1167301115,-1322720773,1172068630,1473604163,1545361573,930117213,-1457263843
1714325577,-159318314,-633993332,-1197734008,-1175620503,2105768614,942754505,1590526309,-1406333044,-1998440457
205813580,-1743152659,-1466398101,1232529022,1876531704,-1186948158,473835734,1467524585,2033063801,-816269864
-1985482312,1792124344,-840748168,-1952260578,-359925702,-1587766072,1521089976,-267010689,1366951704,266667363
-1314291171,-1390520897,1390386,-523332956,1874580675,-1291683668,-729549852,1661859594,612203892,-1122737283
1030157245,335294479,1504925445,-1361071302,197983588,713768742,-407769364,590844349,971278929,-67371796
2054339797,552030865,-1291306256,1081394037,148698140,-1942372958,-541470059,1751099272,122181079,1177525064
1299768902,-1085363315,1301788254,-1361761868,-1151470324,-1993927346,-2043210532,-353718203,-1279683142,-595972013
-1822483659,309541202,-1783844018,1353389210,1005738100,1710183796,1695640690,-1556080138,-497894076,-1519595849
108285661,2047532373,-819671825,-1639578561,1979003664,1109532134,-715324344,-860170562,1917210940,1537448435
-1592903348,-1171409958,2038854089,310183113,1067021443,212789481,2093141032,-575630596,-499160919,739912509
-1095990911,926729243,-715488876,586736271,1841524613,-925564963,-1280699707,367511538,2142464738,-1110480634
1147652844,1074891446,1715905318,74113525,-2114818000,1815066655,720752623,458065327,-6397408,-1546437952
-674067255,561019359,-1118234578,761722824,1609039075,1446691664,-1730038127,-422891490,4701806,1005578674
1793102754,-1135785415,7673975,-2030036035,1339684156,-1570221316,-1707776577,-760354418,190718613,-1883697059
902797612,-1736298862,888641567,-610649207,-599065865,13434975,-1129173017,-106246131,-1391235363,-727920194
-237440212,-571044861,-1191347497,524402573,-1312835483,-1551645584,1583400611,1548188179,-204923447,8136785
1136045503,-892419924,376096613,1038742515,224820462,1406663764,241220476,831629335,-743816711,1329067521
976314832,-422725335,-659415462,-1483828865,-1776636612,-1771157479,1750249650,-591060006,-466244647,1446694313
1411778859,-367171225,-1672137249,491174963,1120888941,1337344305,122788301,-1137125448,752324517,406974083
-1798122506,463183120,-718216192,-161173897,1237669630,889735325,-888588091,-50303467,-38352868,-484012801
937384763,1997386787,-777795748,-877537661,-1957821875,637015606,2059744668,300658712,1496147637,1124232099
668546700,1639479629,1799675880,-941397374,-961440621,1829650075,-476423661,1633956563,-807100822,-1209882911
1703758618,900940043,1503171389,-30605572,1032945578,-658469069,859321126,1140988219,149834631,-965989910
1654296130,1958827635,-2017217682,870493223,1826863593,1991003987,-464325571,-1594964943,-924416946,-1155669527
-1747402534,-1787526179,321884130,-324465440,-43834114,-1514849812,218989276,-353490563,-556501776,771730355
-718562068,65942663,1374114799,-584715559,-1199826247,893428223,507070263,1223949950,10422038,-1495733558
282081430,-1751153715,1722971478,334746008,1416653828,-559383115,227234402,1925764416,1173859343,-888434865
-1000875995,-441351616,1529401369,-527532462,-944834559,606882638,-439547360,-1253183415,1901656800,2114771432
326245366,1211231590,-264099179,-428236064,590750113,-2143673202,1233818262,-1621491480,1973424427,310732139
-631874816,-442986281,-1691219387,1456246626,1161205416,1192057255,-1862476321,-2071336779,-764752682,170412122
-1150225727,1889218935,606908926,1903789547,963556342,-1383225149,-1221359763,-1576450319,100213396,-1143664538
1959772805,545184577,1894950417,68563988,-2077334680,-384712818,-1699393997,101297427,-2110884292,8940328
-1495570694,1289899700,924640852,-211104675,756106199,466365168,-75946622,-541303766,1741914775,1562603867
-1059310775,1509756669,-1323142126,-847201552,-2040535909,-1808391569,-344241570,902980329,-1166014907,1901206823
-1679968332,-1070874805,1074862751,925592626,209097239,-250271574,1568921837,-1336298418,-261163068,-2129530817
-707641299,-170529971,-2096160999,-1061716341,-1697707600,-879021554,562647562,-135066722,-843478391,-1316289754
-1170725407,-2130362912,892635992,-771510041,-206344944,-2045322742,-782810723,-1633253333,853727636,-1647636491
1848934982,8613323,-113070889,-1349679435,-345941978,-918624788,-496607054,-873173501,-184173452,-58715731
-442038577,-1376076287,-182435870,767720721,519045067,-1669357159,-1442067560,-1368755864,623250504,-1662452340
-1391539969,2001436009,-1942767663,-152037828,911266095,-827514385,1932609684,-1181204975,952890107,404008446
-316486718,-93068165,-1202646267,-1253430069,1774931816,934241838,46804337,-1773292251,-1072159169,-1519448389
-145672138,-292884355,1750818803,384104994,-1076123593,258090779,1196606201,707001049,-1185023457,1404034485
522908264,-93580575,-790911578,289974871,-842649175,-433312080,-1136648209,216219391,-285048656,588622216
