col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
-767104583,-368157150,918595789,-1872496531,-170475215,-2147483648,1648837567,433210545,-1130805588,-17519758
-1287761351,1554261196,180104453,799831234,-102181610,-2147483648,1241021432,1262567949,755579881,1498802082
-719723709,-289132538,1251095540,2111314107,833834977,-2147483648,1269303857,-137270528,994871132,-312852418
-560976338,369099455,1697015553,1864832108,329826239,-2147483648,-604435794,715509802,1106754012,1070758870
-859914109,-39826207,-1280603945,-25512753,-1864151840,-2147483648,-402712867,1875577339,-201248467,441373373
-1813408745,1944308701,1222260194,-1586946442,-645383524,-2147483648,1136154864,1784129571,-937769168,-1661593393
1981875372,1915148094,-1348297766,-2044980162,2109073429,-2147483648,383408760,311519063,1314058624,110380034
763335893,-1703803763,594440661,-1065121555,-2089335,-2147483648,1645692732,671015431,-1747688011,169822478
-1685752687,-13356224,440547535,-1844402200,176311251,-2147483648,-1135251779,1601078737,-1860910667,-1167116273
1022877039,-1776570576,35161179,-1049283421,1538680915,-2147483648,1689782134,1262324846,221994656,1149570768
93280660,-537033881,-1512837105,-569299606,-483524710,-2147483648,-723107095,-288353630,-224351926,-630723121
623388698,897594675,1295709721,1733590245,1127096223,-2147483648,780620476,342442045,-1283400451,-2114353167
1421955052,-1699093260,853784448,2081881481,-1835027130,-2147483648,733829042,-387350265,1768389889,128980428
-1290187608,289008358,2021163813,1370122256,-58387954,-2147483648,-623316375,-701178588,-1292851721,-1698269820
572657554,-1305574121,2136533866,-1879358733,1817643158,-2147483648,-222840606,-1793246396,-456564283,1987532235
626551033,-501988190,1147293835,-687989014,-1036419424,-2147483648,1022957758,-1724091559,-1282319901,1892714211
1241099802,-485884189,1922113334,-287420936,-775868792,-2147483648,507645555,-457117305,515042071,61425909
1226477916,-1343049364,963603112,2109686764,1318452835,-2147483648,884400288,1249446873,82722487,-1680905908
379876650,-2070429040,-915481360,784626999,39938662,-2147483648,140732220,1859115967,1935622659,1318831401
-974558768,-2040181000,79728850,1571262080,-534114791,-2147483648,2070588078,-1408013149,-1730778469,-2105661966
-912668119,-1038340416,1311980833,2095919366,1577797864,-2147483648,721705857,662206359,-67182294,-1824602064
-488769861,-105921370,1751589318,-1892312994,237078763,-2147483648,276789713,890441151,-288595235,1366577127
945119459,-1197366665,-1079922239,378287,801208838,-2147483648,304294854,-37907716,1242841318,1544728194
713505473,-1485877020,1220518507,-1629503160,1908320485,-2147483648,-1301382871,1633722238,-1555369561,-1470510632
-1576968401,1957293150,1822627240,1513929287,-1857756487,-2147483648,-2101857608,-368252278,1638661167,-452311658
1999582256,-1111495227,940256244,206561785,-1791725344,-2147483648,169045683,408449359,-484474992,-174911293
477371263,-438145034,-1148163870,845193002,-710777071,-2147483648,-805061192,-1999261755,-915612423,-1963595894
-183191313,693598141,-1635467483,2104773821,-879079187,-2147483648,408814529,768411141,-977175270,2103202151
2135110056,1671320135,-276149163,112367534,1565635394,-2147483648,-1266458629,-875579588,-115037614,1237501309
-103624614,-1966135164,1516651065,-19631460,1824043116,-2147483648,1883939379,1738571430,712033924,-1945004384
2108234254,2112236541,-532348273,-1556398083,-1216237116,-2147483648,1927842717,43483067,379734203,-2080176032
-294075136,-1639754990,1200744562,1477406273,1494230298,-2147483648,-24830083,1673987852,-1509457688,-595206295
-1820929494,1732343328,1590492793,1664506258,-454672008,-2147483648,128285430,-330169849,-1882566948,1807926884
144204624,1104338878,-743767162,-709836845,1295227642,-2147483648,-1622596121,-364282245,788813959,1793348113
217868578,-245811092,-1881044848,259018938,-458855067,-2147483648,68416686,-1842393828,399125297,1173583160
427791145,-1629494433,1290141497,-1868983953,589137602,-2147483648,-451786018,-294505944,1432043863,1898727386
-670254806,98918449,-496233669,1501359732,620182435,-2147483648,164293027,378896835,795690058,-521395146
2041164439,-168877835,-1644108088,-447039346,-153063435,-2147483648,1971361917,-944700674,1300811183,-1046810931
817705642,-611382972,755763320,-100903153,-1916526811,-2147483648,388176833,1673975679,-1029755909,2064957681
-747001772,-1353181189,-871993513,-1404598990,493139027,-2147483648,-1664507886,-1405182071,53582143,-608096623
1600069916,1581907379,1219153064,-843890100,-1724535212,-2147483648,1079127780,-1530585051,-862124878,1908332010
-1587707612,-1553126652,54277723,386652812,1562595503,-2147483648,-395641103,-443155433,-1587846023,1298193609
602718886,1838012994,-1329920411,-1145897488,287737219,-2147483648,2076320221,2761545,351289089,-1880806516
-799401019,-1176911462,-624520008,1716711517,-154235799,-2147483648,-1849983438,-1984877562,85016531,-445909143
1282222969,-1201158519,1968685399,-2117526806,-96588574,-2147483648,231155802,1123440848,1713759975,968290365
1189029403,-323885298,2019042539,-157783625,1223337570,-2147483648,-1631517565,1262892419,-304092993,-1608292971
-665692393,-362464142,-127364472,-1784419252,178921278,-2147483648,265659179,90045290,565898105,-763297603
-2110069985,-58407489,-94612421,-591578484,285663045,-2147483648,1779495805,-130432404,1964045918,1025047
147222327,-52873494,-1477178284,-458347941,-1860079600,-2147483648,1183101557,-35683004,1650728954,-477903630
-1003486285,1910884548,308693560,773216566,2037667201,-2147483648,1888256591,1148274724,-432138794,-2071487890
218261690,1448007535,-1870454586,79422317,12444152,-2147483648,-226030286,-1643820084,-415025021,-1280141475
851157139,762990310,-144354812,-1998213980,53609817,-2147483648,375031043,-2029123524,48403384,49693825
-595506759,1491165281,-453239910,1452742423,-1272348143,-2147483648,273654548,-774006680,299504625,845544450
-500970387,-1279150194,-1319838614,1639583793,-1923602098,-2147483648,1291245511,-1551929500,-2028183897,-18187340
965758774,50978311,1041180277,-1251230100,-1616929589,-2147483648,-1932375505,-1972921365,-566681093,931768464
1463775498,-1865735206,-1889535190,1206832642,1173279463,-2147483648,1275890403,1930006257,238832467,-1365549779
-1700310740,233361580,1702900775,-51138939,1053286016,-2147483648,-2029370417,-416557433,1305826213,672880225
-294266895,1163682916,-553274987,1932201513,795670035,-2147483648,-1532086655,1063134376,371477864,597179255
-866191189,854921785,1730637140,1891590557,731417314,-2147483648,-1206478637,993376712,304518677,-954289773
1780380730,985632800,-2145257418,881819387,685852645,-2147483648,1938267913,-1439884996,897082599,-1091873659
199881943,-1203113993,166425752,1937547614,1356027536,-2147483648,-24544190,1582652537,-2071208684,-1328055826
-309578729,-2083941771,-1714255341,887233393,-1120742904,-2147483648,1013643293,461408164,-294702438,-1427932984
1440771081,-343240542,2145014653,-2044832968,-179800472,-2147483648,1476413097,712114199,967235603,-1035564173
-1477305932,1841691559,564152883,1771604121,-1899277961,-2147483648,759664708,935604205,-5584129,1748357304
-973965948,328165475,2130070809,-936109368,-405969435,-2147483648,1314050439,1934400371,1669527463,1146040875
-1332879002,177161549,-1568127310,-1753342440,620464530,-2147483648,1200449072,-806963015,-1689904853,-2066912799
-2005704242,-1308153468,1907009277,450775870,1004947084,-2147483648,1038122637,-1390827819,-1571847915,-1269480724
1983933057,238910291,45816139,-1970535859,277852112,-2147483648,816902066,-1094401871,132885939,1148992811
-637241043,1667927557,-676666133,-1609628080,990816178,-2147483648,219245442,1161766278,1113535488,-566669393
-898564627,254119949,-233880274,-787434077,-1566002412,-2147483648,248100230,1610490324,-1836478399,-782205340
-1910514852,-1806435517,1511332471,-1978799271,573024112,-2147483648,-1224511176,1666016665,1331919589,-406237534
756174497,323507203,-248109810,-1821057847,-1984233082,-2147483648,1567859086,-2130765336,515216293,-1258859765
1540203035,1860956666,843121541,787946526,-442356574,-2147483648,-957302886,203099037,-1735697184,-724022220
1248150918,-708033342,-1799256406,-754587201,1590736260,-2147483648,292689065,975773395,1108358522,1572749288
-1328752982,558714610,-1015590138,873585767,-1349953350,-2147483648,258328071,-855069579,-501326739,-1732146000
-2134348834,404211521,-275748690,-1429486937,1502853293,-2147483648,712180372,-305706311,-1765838917,-1663924728
745445237,-698421353,669306560,242984609,-1539275346,-2147483648,1992060752,1848392434,-1340747483,-1878395261
-885008075,1104184668,-706712713,1832273900,388519267,-2147483648,-938347891,-568867967,-173478441,150348433
1373483918,-405727621,410971137,-1746005522,-644396560,-2147483648,-1288822475,-1644769684,-616959501,-1185851231
951953553,-1231306603,-803392664,820124350,710036180,-2147483648,528589702,-767974869,-1147926095,566958338
-98857074,280796763,715632783,1964728208,-1775468983,-2147483648,2010426994,1525363031,-491322638,1218893798
345478580,-1085449938,-152952568,1820782014,-1692917761,-2147483648,1353219805,1995451724,-918277314,-1926381150
-1660087810,-752318544,-1421911591,992825123,2097746656,-2147483648,-2087405445,457968982,-384528556,478788116
-964490630,215477710,-1024025050,-1608608848,135323718,-2147483648,-349842739,1278844965,-703804683,1498259800
-1994475512,-1744333532,-2127068341,-1222341323,-1856028943,-2147483648,-1491785738,1145591032,-1023343573,-891832333
1723086733,-1668138186,1828117490,-225231525,-889765464,-2147483648,-1757886000,-734328851,-5043461,-233111486
1331054003,-613918543,585518911,1612247813,608418341,-2147483648,-181687011,365729554,-1425240520,1246058121
-1486601095,281744927,-1484543346,-825245540,242042549,-2147483648,-1668391662,-1543037998,-56733441,-296656821
-1830417505,-2029501990,404419028,837669276,2111209629,-2147483648,-1340080493,617999989,-548888398,1235930183
-726028041,1958379560,2007180667,1008985295,1594781317,-2147483648,-934156730,306732694,378083310,1213452737
1772415471,760147980,-254750540,-889237472,1191650154,-2147483648,-552278395,340459122,511057898,-1109717837
-1400028665,2019481149,1459889791,1637691176,2034335644,-2147483648,-2052714144,1141066560,1747150921,-2138543512
1496455486,-1938205688,2044763013,-1762347833,1301957440,-2147483648,1478717223,-1668177246,-1514442621,-1109764838
1610267140,385113514,-1680932231,1102895534,665382052,-2147483648,-859327227,-1556398018,1072585274,1774485636
1780104116,-922381583,-611705995,-1594557186,670742475,-2147483648,1444315621,845261568,1929513959,-1222734565
-1843376585,1620959479,-1919080054,-764273914,-939478686,-2147483648,-477602020,2132222736,-506664908,1485691216
529537799,-1690938203,-956323106,-899807992,-1352828924,-2147483648,1429871470,-1738829735,1305906769,1959444534
-1511663722,-459857211,373871843,-1291191049,-1158520849,-2147483648,908323452,-768147612,1709086052,-1577542103
-614871850,-182591725,-172798070,929981552,-291322043,-2147483648,459441927,995481072,200606932,-1998527870
-1776822047,-889268999,-1778479106,429163388,1082458003,-2147483648,164425853,-1918323632,441934593,-121215180
1416795232,-721558603,-1528339111,-842659868,-1378650857,-2147483648,-129658719,-725704808,1981477346,-214847145
1613190981,866057695,1189170744,-1444343095,-1923908915,-2147483648,617003644,-142109210,-387910856,-16222590
837230674,706408762,1479230868,-805315540,702395303,-2147483648,-18982857,1470280918,-1563867848,-1229820052
799885692,-1448806014,-753059810,-1651537446,-739602736,-2147483648,498821263,-309944867,1963817227,230195106
-1575499429,1616276809,-509716048,1034332644,677421291,-2147483648,-1946377804,-1666220599,-1549671455,379997131
-419019750,665475801,777924679,66875651,1657959295,-2147483648,505451549,-1638638217,-1709800064,-818668965
471930288,-1337254325,-1286037784,-784409760,501682419,-2147483648,-759761246,1629486069,-1024149059,-1417602152
-1171439405,949819725,850251272,-1597191313,-603206078,-2147483648,725928359,-1862746597,1255819771,945930501
-1562640240,2048816330,-1567320068,806062127,-1730833117,-2147483648,-59156402,1030692173,-1228178012,-1753103218
-438606641,-1054362413,-1116772356,1033973954,88579059,-2147483648,427403787,-1977720008,339104994,-1465185895
2060812585,1850827484,1926903185,-966793769,-256347686,-2147483648,-207860613,-1539892822,1167419344,-918499814
-622269922,-1961685542,2086356225,-130443572,-1719234054,-2147483648,-917017968,-230132684,-1198822319,413444872
556316923,-633006233,-498892156,393158271,-1904307478,-2147483648,-1233740446,1215476374,25190530,22081365
972109901,242474432,-90954832,438475724,2106264301,-2147483648,-1890192934,2059533336,-955500869,19263072
45708540,-1173277012,-1710781770,-1404894766,-1157209691,-2147483648,-1198999161,1194592400,1275434788,-155960688
-761034970,-1337109709,2020115611,-1925079415,2100759181,-2147483648,-738200356,1495012980,1337141811,1085693200
635024316,-1511471252,-287018150,29558152,-1942322773,-2147483648,600883681,-1623117606,-289787866,-102701011
-838947488,-2126653979,1304446716,1497239422,-1840800691,-2147483648,2096555127,604670809,1617637576,1823368158
-318784098,1670879981,-2142616591,792887320,1618072086,-2147483648,-209965142,-1942379156,1842607112,-604484445
-1720210392,-1355551817,-848042969,-1816352336,1288540057,-2147483648,-533084669,938674322,972968884,2095882245
-882909301,576693595,-1204073687,-964125426,-365354992,-2147483648,-1164852245,-41358230,1140764264,-605133587
-1672241155,-1193458964,-8287510,-1440644136,-1358107202,-2147483648,-256453356,2037274688,2126420586,2139843641
361841720,994247189,1422713215,-875275906,602365728,-2147483648,-1088016435,-1402342331,-1621176296,-380858518
450958661,199563747,-665207475,-1888931863,1259166041,-2147483648,-110265312,968318809,-1256284318,-37190405
837415376,-2120430731,-1628749289,1395997399,1903750785,-2147483648,-652072379,-51125803,-688736212,-1722991615
1580659683,-1592719659,-1804462051,419189678,-632426969,-2147483648,1529102765,-2016569630,-1700239934,1208104897
-2122419565,2111935396,1286253322,1027651644,259721257,-2147483648,876368526,-1447145399,52295357,2067446490
-1124672706,329612932,-843588390,-1543915294,-1354087193,-2147483648,-915272013,1070995794,-807583974,-1081087253
-1557277410,-738468920,-219391466,1723289000,-859428115,-2147483648,-1219184169,-1703189532,595046055,408961914
661354921,443948237,-1928181408,2039821648,172416865,-2147483648,1159655219,1151957349,-1103196424,-1370206203
-1877853088,-1084048767,-402243082,519370945,1104376173,-2147483648,1151755911,664184993,-1321933411,229002149
-264605232,-169336394,446607586,589326466,380331880,-2147483648,-842001135,-664934126,1932968696,1409631714
-1711268871,1281615750,1095405297,1600040919,1928343622,-2147483648,-671298674,1440357221,-671619723,-1486393924
1183051141,-1023389400,2006015294,-339242977,-642170560,-2147483648,1630643871,-1603587972,505000236,1608718220
969052653,73268783,927947929,2071138711,1101600448,-2147483648,72539823,1698455809,966921077,-569059091
-1979741620,-556356263,1361470499,-734020244,2073949997,-2147483648,1116320078,1288831256,951757866,789552646
1865014996,1904368283,-1634383046,-1611328282,-402097296,-2147483648,324826620,556836235,-1603180685,-1331779812
199104230,-322390233,-1942193696,2102946089,-305894345,-2147483648,687532,-1040957852,124999834,-963550509
1227785224,-2029663617,620750292,1211833663,-2101325692,-2147483648,-1262094037,-1120194341,-1490912732,1068009639
2095464498,997355001,247820501,276014970,715086153,-2147483648,1153086619,-1156210496,241016291,565417824
1490873625,-1906582756,-1311389586,-2121572352,-1468334922,-2147483648,-901333142,-548422192,-1393685332,-644674078
1463926153,-12440997,-1816982354,1168601649,-1859669898,-2147483648,975484964,-2010909201,1894204980,-706211127
2015628808,-1350667353,2006412717,519287054,-1027524676,-2147483648,-1588476173,1639343571,-1146385860,-1386708375
1171369388,-635813617,-89400916,-1495805097,610720887,-2147483648,1775812041,-1459961296,-340725549,-1581776918
1649234110,1717507210,1559740526,-1609509091,1349952476,-2147483648,-498776464,1367741900,-953407689,-198331009
880161063,-1329815017,951567570,251874085,2051718459,-2147483648,183928248,1067816416,233930890,-2073500303
972021639,-209731631,-2012172252,-1312574414,1043465116,-2147483648,499487997,1359170867,2117980900,-869143340
683729799,725517084,448988616,1037473897,368756606,-2147483648,-818475232,796652865,-1402600157,1423009631
-915020902,-1877499632,-836782801,2084243927,-1654346960,-2147483648,-124733637,-2079507453,-1791797665,1658087484
-617364712,-2133883354,418625937,-193981164,-2124532689,-2147483648,-107763694,1743201992,-1413112803,-1815327340
879555423,-731486372,1150581444,161234494,1268739246,-2147483648,-1073112965,-1011054750,573440706,679474123
1583401019,-1695111615,1596834127,421228054,-1064928850,-2147483648,-1910237633,-707391223,263387804,-511975043
967292266,1964070411,654030697,1539425221,-397659742,-2147483648,-66220626,1078098308,-619010810,-42137228
394543286,1324594613,1631062126,616142030,-716675713,-2147483648,-14439663,-539256507,-715307829,2129300276
-472917298,-1139567082,325310413,-1163474130,-484285988,-2147483648,-967673325,-2094127601,1448363075,801229400
-270812648,492637345,1979718110,-253473259,1610671724,-2147483648,267968484,2061098276,1818914653,-586243195
148169092,778490293,-1173956308,955933825,-2084663648,-2147483648,-1632110411,861582905,-1872518624,-126416887
101475634,-875163749,2117050673,-1591257785,-1033527592,-2147483648,1440659561,-810072804,1334595954,-721775835
-1583076798,-1199138751,1873775169,1470397513,-604691324,-2147483648,-1087604712,-582799455,-1888093304,-920072386
-416617103,-1429055466,-2113135402,-2019382170,1244465820,-2147483648,-399322367,453923862,-2138564855,615696735
40729328,1243216775,864974348,-295227571,-165486336,-2147483648,-609578834,1999828543,1771260030,1911158246
1067119688,1476725888,1210580482,-541165327,-1350303001,-2147483648,2108016706,-1768108840,1175467009,348476510
79268985,-751771667,-2131367907,-909037686,-1432655717,-2147483648,1862746105,-1504567353,-1047121209,-1100383030
-1045825076,165318583,-706612041,566865138,-1164180248,-2147483648,-886189789,1497615709,-242607782,1463876977
1010627986,-2104004857,-228695683,-758786084,15247243,-2147483648,1818533986,-2031216586,155897685,-1971035699
362211891,-572471872,-284707932,-525709085,-581215840,-2147483648,-1654523291,887428628,-321070664,-1003253998
-212466980,141859715,2014456479,-1953027011,-599887268,-2147483648,1162068195,-1488373439,1970475264,-799790273
-1524193659,1234068563,998356053,971655045,32533266,-2147483648,-185172680,-622021908,-1703478194,-519860898
1161155073,836027497,1389956942,-580361872,-896579878,-2147483648,223571426,1421579432,1046506700,632619459
-2049056000,-1315849216,209156212,-2027743219,300989517,-2147483648,1826593592,897775944,2065072895,178579628
-1242944835,27581363,-2026020042,917290491,1863118777,-2147483648,-899628736,-2097574496,341953038,1396434040
144811429,-745890512,1426936418,1195609812,-245520894,-2147483648,2010543910,624375213,1069226253,790073648
-492959835,-1402662638,9786478,-762530410,1529218816,-2147483648,1151058792,1510380772,1701075697,1360902297
1288766556,-345115096,1573225106,846930156,-1562331722,-2147483648,-2093447007,1441970320,1749667737,-1752938634
-2065861601,2089420704,784199998,1772775169,-236753791,-2147483648,-661579658,-284947264,-80429580,1389045782
543069772,1467124060,-1531521339,1567413753,1697137572,-2147483648,121035422,1437400400,-428541803,-2121299566
-713393526,-541422656,1853915581,1084372783,-1066584518,-2147483648,-100759227,-125591288,-1521933933,690592719
-1033471962,21442771,-1295978542,1160352007,-1492264355,-2147483648,1904651174,921072538,-253786976,183487094
1912207330,-498228749,1225733703,-1276358913,752195321,-2147483648,2131212878,-2137927738,-582221034,992179963
-160568848,-1605148069,73686334,1462236365,-457373203,-2147483648,977608795,428886721,-1106401960,1384308586
352441646,1931367011,-348906133,1804231304,-1888061986,-2147483648,1056635269,1231800184,1988685532,-836354140
1962021589,-234729411,1717803754,1591292942,-1212863403,-2147483648,-1584134167,549642769,904569654,-13315861
-250438587,-1216487362,-1366644390,-1627752642,643000649,-2147483648,385529559,-1758187585,1340088819,-2110940166
-1980053674,793562136,408083449,-536178494,1124347047,-2147483648,1492087397,-328769158,-289491331,-1608636845
294458505,95837594,196935617,-2123009140,-1689929443,-2147483648,-1248091106,-1823102243,2121521972,-1538024225
570631086,-1921530190,-1879634248,1665520436,-2010267053,-2147483648,2132672085,205084199,1694008715,-287216407
1611924717,-1902891529,-1032918305,-1678628584,-1369757465,-2147483648,-1488341210,154522263,1433431400,-961614320
878610768,-1895595435,-1120464340,-1387919653,185713670,-2147483648,-416001666,-447508232,-575339443,59858329
1935323889,682515676,2037683356,-1387740826,1756468536,-2147483648,-470700773,-1511390671,-2040176024,-1359153280
-1370872309,1860099230,1078897048,1578021741,-1682594517,-2147483648,1461953442,-344709788,380266647,938640241
1516238351,681664318,-1077062978,952902291,1758837864,-2147483648,226454749,1403962262,-1822084123,937575190
-1836787404,1556927275,1794621384,-6142145,-1963280766,-2147483648,63965112,-2012136390,-1672583221,-769052726
-492116166,-315309471,127830629,986033011,1241954502,-2147483648,1145169914,1534131787,1123534353,342262495
-1785540824,-149175865,2037094322,-1918268221,992578282,-2147483648,-1392229152,-106949719,1217687717,1236962084
-1980802206,-453151623,-958187705,-1546940385,-1274858069,-2147483648,80512622,-276218860,-1910944619,-2042507416
1795207738,-1231733708,1720992679,1049979883,-1457248380,-2147483648,1464170970,1422763313,321067033,-1488102580
1358610962,975568700,777203014,-1172233652,-733929714,-2147483648,720501965,-1947489569,-1875202191,692984671
2090291226,-1569419022,458529600,-837324383,238388617,-2147483648,-475637954,-391379199,-517488873,1733426144
-1058987518,1560858177,516132270,1093422061,-203947703,-2147483648,-2120185851,1702003817,1646992743,-1999413095
-1365066497,905849546,-564710318,1354101223,242789464,-2147483648,1688574729,1424430866,-1531840264,-1860319208
953660796,-1138577581,1122900741,288026982,-1231487163,-2147483648,1078088386,1194319402,1259399596,-1172350649
-2103849845,241112558,1877275708,-1944549261,-332799606,-2147483648,-1449929339,464122392,-1233541066,1721230814
-1486334586,-403176618,-90209227,-1614395794,-351489727,-2147483648,-1928795241,-2095814470,1796043499,-14118322
1485039776,1265603069,390052599,1075663906,175131712,-2147483648,-248177759,-1110783811,2049106974,509987385
-978412749,-2064402436,-1144835841,1925571094,1111925599,-2147483648,-104361998,-541573545,1824301498,36144005
2040052553,372404714,1184806316,-672932770,2058644727,-2147483648,42452768,1039287214,-1822119188,1865537417
1267905835,2062537556,518104734,-1349940708,-1155683345,-2147483648,667784292,-1557133638,1525960761,-2083951043
-676348736,783967765,811586837,-1785730052,615702947,-2147483648,1841494366,-298205538,-1946028230,1719527598
2008225352,1500491860,-548907193,-1881856384,1986904717,-2147483648,624827467,-56139159,-24629719,-829534557
1319657102,1308758920,677917687,512639002,1836422147,-2147483648,734974162,592499316,-131516830,436126288
246525153,-1697981890,-117261646,1486187835,555982254,-2147483648,988261182,-1971483930,-1250060774,982737427
151795213,-250556380,1025913376,-1822772038,849414952,-2147483648,-491170450,-632097528,-234879044,-2067021301
-748626745,-1739080781,-231220924,-75922855,-1820736219,-2147483648,557610103,-581081936,-1104772903,1844157305
-52001055,-350851215,978897243,-620658804,-725880752,-2147483648,1695203943,1753482712,-83099742,-331248785
-1145601419,1082538742,599942038,-716143376,-1019874192,-2147483648,230689215,-979825770,1981355699,-871285165
-1359007857,308086494,-102926114,993764349,-1110022330,-2147483648,1638689572,-249318132,727414487,1821814617
1367624503,-2130553223,-560033175,-180952074,1840705510,-2147483648,-1613476862,290791624,2072271791,-1867637703
456536135,-773190345,1620434340,-152736227,569871259,-2147483648,-592155058,157331620,-1691306682,-1660277155
1330108996,-940308507,-889253091,1590492164,457076976,-2147483648,-1248769540,1479477424,1746712232,-1028779493
-1365074309,-1332471348,-1373015752,235128187,-444558241,-2147483648,-711931623,-2022579127,-1987727095,-1496642824
743608812,1505431562,1122040122,705558582,366550814,-2147483648,-2136475901,-1065017295,-1994585954,-614567024
813976078,-1514777463,1556515315,-1451555267,570386782,-2147483648,95617228,1494811843,374126247,-2009460711
845304481,-1401718425,-1191554094,-1441712019,-1569635027,-2147483648,-823464596,-1685645194,-280638422,1579805216
-250865692,-276902868,-207837090,-500479633,2144051891,-2147483648,-1878475569,-642726339,-1660807032,-578197909
324495296,1246014017,-1738592475,1658956978,-1379352580,-2147483648,-1842422963,-767242388,-343182333,-1625936311
-1449888828,-1958950971,1799067761,1263859620,1485852153,-2147483648,468281782,1036726471,-125152480,343504915
-1807833123,1070176332,502152089,-1243588684,641065412,-2147483648,387009486,405304655,-1005045894,-176557206
597856019,850052566,-513417793,-1195178043,195365435,-2147483648,-618739099,-434613710,-1536921718,1002015098
1109174152,187083008,-627815761,1002824154,-203746188,-2147483648,-2092049847,689411820,266096077,-2048192053
279803465,429873110,874117051,877949239,-2051569735,-2147483648,1329245199,-863971287,1211789331,-2094475126
-555007451,-662042112,2077807578,1420156207,-887764491,-2147483648,-1387423013,906271497,1117795969,1168947324
-993090640,858853123,-1787222610,379790379,-981855612,-2147483648,-581547071,1509162607,-1676316250,400940187
-95537138,-914583136,688670399,-349265503,1364879739,-2147483648,796222492,1318836880,-852518865,-21665994
-517294385,366979685,1252309605,-19243438,849090034,-2147483648,-1700575735,1042656600,-1536836582,-906692919
898555970,-1378911962,2126600007,809794880,-515712653,-2147483648,598866125,-1581219994,-1077287962,-111407607
1130487959,-549867865,-1837424756,274744113,-1176939525,-2147483648,-1997887854,103034038,-1919409874,399727906
378878541,-1735315434,-1207565505,-761985470,1129110787,-2147483648,-1126455983,-1129011153,351842222,318718771
-2049208091,469371221,1169546629,812790884,-1813894998,-2147483648,1781203247,-1876980559,-373600333,1003208037
-511874254,2054923264,1688984168,1892587849,-1870396697,-2147483648,-2106935146,666331688,1133812376,987086395
-2133284423,69486460,653614163,388064683,-454422141,-2147483648,922491540,-1923199935,1713202265,924803350
-565610708,-557017225,-854480088,1505568478,714344246,-2147483648,198217325,1864410044,-1537247765,1749000882
1597450598,719520411,1037547553,-795304103,748757103,-2147483648,-1703012445,1961416668,-1886264866,-1648463785
-54256840,1895747645,152589812,661873591,-153779908,-2147483648,-1154077656,2115938511,-100649518,-281395488
-489341490,-406984026,105180809,-1418231048,-2078833424,-2147483648,120046714,-1246250103,1662245752,152281361
984722197,-2127730024,-1586537778,1072317163,-273432521,-2147483648,1895304281,151699066,1692543050,1475958254
-1516348332,964630575,1414265564,-289228775,-1917761637,-2147483648,-398316685,-806976084,656783590,-31022105
-396966711,-827269641,2052880397,-1644839800,-1422774826,-2147483648,2071061692,-233051661,-89213120,-901013955
1997938270,-1542173842,-1303367847,1711766406,563075891,-2147483648,-351335644,-896528651,1902267253,1873633892
-160715045,-389241815,274335227,502772587,-2085022253,-2147483648,-1735774057,-615802068,1886469667,1237773644
1862311449,1302324489,-160447037,-1425896649,1116025847,-2147483648,967233984,1853748244,1315199543,-1620199448
-1277758711,832206919,-1255097666,-1715051046,1685023518,-2147483648,1472900733,-1287776828,-602992564,-13642786
1772531522,1290973524,-2035509625,1098082210,2141606727,-2147483648,-1300873671,-1069597413,1969234952,1852640200
1872639884,-1882043704,2110418324,-459837157,-1842610590,-2147483648,1743298385,1190807835,2081031186,367591826
1097397478,-1432356847,1090589566,-177905325,-1975982979,-2147483648,-497690346,1401978391,1069452435,-2013167654
875182136,-1167246355,-1543321368,-1263371179,-452088625,-2147483648,1511770209,1588980373,-624848001,1884157389
-1948082087,-1186396503,-450620439,-2132324951,1366267305,-2147483648,-1473592845,-2097647723,-1214899504,-1313360080
-999005009,-133512402,-1699967743,-217076578,1954514596,-2147483648,552304147,277154448,-397822600,842399968
816046326,1201371479,-1302597174,-1142951707,-18997734,-2147483648,1279107380,-1093250372,-413968526,1668548661
502580207,-1879299588,-1677898922,355572834,-1722066022,-2147483648,779457720,-12478812,-366981139,163287813
1078511749,-542885546,-1906257354,1927310761,1767059478,-2147483648,-1963044614,-1655139847,843180810,790894951
-2119869310,-567157971,1514042622,930748355,302088392,-2147483648,-412859923,-248611779,707583408,297908103
-69007387,-1397754015,2115387620,338778072,-1484316881,-2147483648,2132578956,-1833659264,-413033122,1727388926
-29329122,-138508719,749742915,-1571276195,-1129227294,-2147483648,-1001316828,-1854299876,-1418738236,410111806
-321989062,1946984601,1190404950,742847961,2120422219,-2147483648,1178697620,-1944281675,695899058,972602812
-1544226517,-76539325,997911251,418912079,-645223582,-2147483648,-744926362,1158634624,1270100231,-1213036298
1028631683,1294712527,1433656976,-513399210,-865210094,-2147483648,-1991938573,558723911,-162748001,-1764291662
-1493641846,1459054422,202520627,-653400700,1053338384,-2147483648,-615581518,-559230239,1091722186,-758554134
603521332,-502437383,-421982626,299899446,-1848041949,-2147483648,401744623,577782228,-1066031607,301965224
2008315187,-1399736702,860796879,1667674140,-2142070399,-2147483648,130206359,-1047213102,-2006913028,1641575871
-1037592858,-1490003498,-602096862,-2120967605,-1644460832,-2147483648,-2092988648,1948299259,-1522980359,-1134827842
570780178,546174695,-1561602385,-2051217511,-975553266,-2147483648,-853735929,1428409748,-1774896618,-1906053485
