col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
-1760794102,207172593,2038363006,-1390887365,232023031,171837358,-431532526,841929001,328550251,-1820954622
-284701966,509645092,293438859,495270787,-1719776984,-762742467,1856664250,730753790,11719675,-457002228
1117405984,-1454814927,984274281,1439254548,-1038063046,549445074,2021105529,-1604751528,-1511888339,1600887661
-1966528826,1128321926,-1297215415,-8319539,-769729497,339402445,1198131397,1987650658,-1329722714,-1810886992
1160400004,-56190945,-455377439,-1003260425,-28111688,-1944984428,707122206,-859842913,-300289466,495403321
-1363943136,-1377678473,1893716732,1919444927,338019126,-2081522310,618492483,-857385435,-2041031665,-1273551872
-1322933045,2060724681,-997195500,311792507,1720542423,1224602279,1631788367,962919629,956950212,-2101911331
1746667950,-925349629,-1742367382,1107320933,-969817478,1696783170,-275208640,556621330,1186968203,1042432618
-1588349469,-2021909002,-1248204529,-909980364,-413318431,2043024884,769502658,-775107952,1768297568,-942410598
822518342,-216123801,2073078644,968485325,1076925060,-8246492,-1961226457,245725957,-49870532,282441490
1589507998,2146254129,757113318,-1888654260,524148415,1831788694,-439532090,133607282,-872867109,-1307019071
338322754,694761670,1350673265,-968843876,-1394169056,2084785836,-1100861796,-1707108063,1878645509,-363720409
807989961,-448076720,-1971038360,-297707520,1201013581,-1954422063,-412225294,433411058,-841931278,-2103371849
958524831,888524177,-583463208,266228343,266164517,722941423,-368271114,664057831,1719060695,1064175131
1257726101,1014414596,-2012790417,-1111382026,-2140422711,1936604494,1474982899,1101421403,-497389155,-196931178
191740543,805569362,295715479,775057792,1751092233,-1586296874,-1271799700,-588248840,-435226774,1654552256
-619740881,-2023769394,-645505786,-1223619428,815010518,1434729685,-824532954,-1348953028,1598015881,-118017791
712099471,-1076850073,-1560761351,-228857723,-1091227438,-94951101,1482605849,-208739264,1438419282,150975212
99921223,575397342,-109190222,-545641898,-1793903756,520457415,-218647654,-1607562850,-1725094036,-1357166556
-78289623,-1828316898,1416260137,382933871,-813753431,319213947,1860041334,-1418053259,-1951479912,-528079384
2061394035,-390291617,1696824738,570865564,-929867870,1313853912,-816462702,1777173656,1993026953,-1391587949
392642386,-1844241332,1008101691,276280064,-1574917757,-409227485,-2147367128,-1742562831,1135410037,723119449
-188085301,56658039,1224643031,-1984604937,1827013823,972149956,646389369,1919818899,1914183366,205108658
709813108,-613915796,-945415360,931264059,941816804,659814050,-1781387438,-1050691408,-1535958815,1778834952
1326133823,-1152218803,-274632315,-63010423,-1104687294,-1068460821,-1933733035,1265924300,842065879,-1004707282
1356330024,-2050826229,150023207,853663548,1916213389,-1835805752,-472574813,1512209524,-392778110,-2132685307
1537950756,920605764,1753184088,-1170546401,1622612441,-1047693964,457672618,-357854433,-49406543,1609970545
1106184158,-870033734,-339039186,312558119,1716909546,1765823404,-781896982,-1149425308,-1235435705,-198452302
335101113,-1114946271,277129666,-2076784183,-895347404,-24724395,1963534407,-72900595,-1910484959,-314674162
-7535992,-1819406993,964332936,1415320026,-1955860556,926693164,-1508551906,-478267292,-1498575239,-1290871595
-573906411,1536952638,-1710015413,-604597751,-1162299675,1039066343,407656988,410922664,736282228,687201665
509527279,1422844625,372264770,-1499070192,-785072500,1007224320,-518630163,-979232311,-883529781,-400606071
735336433,-604185074,375072377,-2049445000,505743657,1435429046,1790994229,1723904270,-1012240976,419567965
-972825846,-1709937825,916162868,-1454791349,97426792,-1681292719,512973467,1931850668,-253313617,-1114298610
318130731,-99228817,-1501214108,1606694047,133100361,-844099483,563449929,-883342972,-1305432766,-144036622
477824682,-1005787483,-1899436546,-102666879,-443419688,-1338095481,-2062700605,-714965799,96769490,-608818728
-863893513,1624929070,-266326936,1301701296,-116662043,1934121324,-1065024568,77530270,-855495488,865518028
-531193632,-961646142,-1184495379,-1985468754,2019709129,1665865678,1152628473,-1852009101,1939514152,-1962456732
-1229414128,529906505,-976674139,1874070093,-960372260,785170444,-505656587,-1594884585,-1827079208,484140468
-794733919,357815255,-1259595013,-677326988,1912837947,1373915640,1114646903,-1568161276,-1448408985,-467557421
-527254830,1354895746,-1894273061,1733106206,897258138,-263402649,-1840480851,-1902316116,-1384784041,1718381495
-142827172,-2083811297,467910788,1633357135,-920030803,1199765301,-1450919254,-1292337297,-1301104891,-391759443
1781603690,-1111111663,-2034664085,-1759895700,1950945744,-1633438790,-421571201,-330888085,-1785145642,1114768453
-1423471289,2147331580,-1049817832,1708960172,1191671889,-695540074,-183120440,-1043270610,-19615128,-1697629005
700048352,-787687913,1948087378,-147942893,-721294764,-1312842165,1557078390,-542510317,1615969128,-33827701
-869854996,1104381490,280673436,1377880769,-2057157625,1090133432,886862409,332332151,1821502676,-1671532632
1264033656,1017447669,278747266,-1449991511,918913134,-1722204052,558408153,17453384,-831190333,1714335027
1095061217,-606832688,-235036258,699929508,-72353033,-1784848402,-72026117,1328888695,1249883340,1086046711
-473867084,-1903160279,-1304546843,688875707,410335477,-1479478163,854599348,-1672014226,506952489,-1055436532
-462757148,-769564248,708930424,676286461,107625295,-409547273,-1775686280,1824595299,-1476638816,-1440544328
-964969975,-1165831460,1956057128,-882043295,1239698501,-1839574863,1972080878,-580755187,-1341039425,1828723226
829261225,509491096,1061968716,1076291104,1512713476,-1297089469,-1093382138,-1555071888,-1980257095,541756455
894340028,-1748055443,52715003,-1772562610,1703074520,1283891899,11747849,-23834074,-429644205,247034114
1200053562,701761824,-438159691,50366977,-1431514557,181459310,1759834896,537317759,-288610295,-763446086
-350686152,-1850184353,155319387,1317486568,809073687,-10856273,1198381565,1269276406,-276729785,1409251681
1393399637,-1462482820,527404282,-271266077,2027221256,-2042922189,275871250,-1961519609,-24719221,678361873
450104003,1746591848,-382040056,-1707382341,524607373,1611226047,345533111,667124015,782581361,-1424615792
1341880721,1625542851,1433165642,1621741465,70777525,-559037998,-1008154167,-1200436291,-726982148,-1827878404
-1967012085,292043134,-756047204,1659065254,1291886867,8393885,1646305347,-799012435,1247843918,1418450684
-1986033929,-115044269,798239420,973522495,2135154722,837750404,-744344570,-32007125,1575062431,841611540
590328529,1736389302,880026523,1466997958,-956202056,-1753796290,1735661969,612526295,821372655,1620386478
-1773251165,1991982457,-764388001,-174637519,-2134381522,-1235774571,-1863270107,981902379,635116699,2131976733
1701692123,-752790368,1436545682,966403249,1806795184,-1656111086,-2002186797,1457518616,63372879,1204035759
-1582908800,1376065881,-374711680,1405513110,1311983273,-1790487156,-379631490,624144334,170618729,-282740382
-551767463,-178193780,-1837332157,-1527919966,-310967947,-825191266,-2019943414,-1451610109,-1718161974,1452251359
-597921628,-1358967400,987106421,751176367,-793063820,-1154206128,-750471673,-762382428,-256935011,-431058115
566178649,-832614279,-666029689,72567883,-1257176245,-1840125010,-1023103028,-1097823539,-2037169541,-752545248
-1140940610,-380957429,-31067648,-243514813,1584139497,-1099752565,1894057237,-612541127,-176112864,1317094218
-841403287,1026676205,-1607699154,-1799914814,-1595208823,1031362221,-1449924695,-1508748105,-1548034682,811039000
-738882691,-1631723753,2004570274,-1999597963,-1615187253,-1056756520,1702744115,545603689,-1122208107,2126725717
2096178931,-338467467,-1183551750,-154485907,1256803089,1278674469,-1316698255,-1275759102,-1097475458,1665964526
851853728,-2073789974,-241291243,677199718,1323236184,-1821597644,-1988863826,-389313689,-40221947,2017644155
-350073574,-405674259,-1660002897,1978505504,-1943930503,-1968728220,1379336709,715873420,1891154839,-1047977203
15297795,-1560588904,-482948281,-2100777647,-1931544498,-4263773,886228982,2006574688,-2139235304,1006832292
-130643461,496914556,1411109900,314157068,-1858014835,-69884337,-390563351,-1272508333,-346629772,1893768682
938792992,1048252644,-1950781665,-1002606681,427231776,-2055000636,-1272188554,-16128999,-846243834,384625382
961015446,-906609560,1468636851,1565394777,1738393127,-1794493564,-1029321774,760256655,-1629218336,1711940192
-447124077,-1607786011,-1134892328,672918423,-980511346,1461672808,-1023028271,-381059406,583592469,1269956503
651498058,1124323372,-107631984,-1659355408,-1225978111,1226827181,1512307272,-854150447,-995291214,-301998278
-806599294,355928542,-1322896723,-215625027,-1056742755,-1228390611,-382293276,1822694803,113167226,1940982084
-1501726863,362907855,-286289014,-815142409,785793238,-599802892,1152054165,-801017498,1297555197,714113889
-2089664522,-224563056,-1200294665,-2011869068,-1113093363,152529049,1166386879,1323413690,432991836,-823602213
-646575997,-784461871,-59299509,-884002455,-1617457289,-1176528975,-763329232,-169191442,1092839051,-336419469
522625887,-65929980,-356519008,133375353,1684019553,-1776384774,-675117279,-1900274737,775028944,-1957987226
1450206363,-1044896523,841231077,1899976556,-1078615254,-1723468072,104457088,129507062,1618829003,1858562516
363309613,-1583668464,-1286684264,1203523728,-637530693,499531116,-1585193430,-2031040584,-687282355,-1077981816
-551875968,117055662,-599786056,1834542893,1135092939,-637566646,-1025660629,-873957243,-1704043236,-939961742
1293035955,1798230801,2101982895,-762540714,986262205,1617672147,-152112542,667809123,-1121184367,1254316272
1016775447,-1303777884,1517417284,1809944477,1121461187,1936757836,-418781064,1111295943,523789714,-201525972
-1686632445,1932402776,1830768863,481673019,-894345281,1526775186,684549728,-1142717638,1997358109,840281400
-824681925,-837111091,1493682438,1704782800,1256135445,663770444,1515533908,686271568,-1223690984,-1464516096
245902345,216637883,2090727768,-571793750,-250929126,-1870607813,1350467825,-823566793,1219622782,-722097244
-1691132327,1075698412,-39372496,2143645018,1808281916,-901043882,-1382300251,-1388708540,-1474865491,1836548997
-193270737,789554562,-1475432977,1919033731,-815053194,-1290081431,1468815833,-2119042630,1585221260,883187989
-405464276,-177514874,872355210,1051316418,-1622774794,-1216805039,153611691,1259088280,1697239083,432155499
495415957,219651337,521518530,-1343859013,789779815,796154050,-1366798519,-1737369091,-769166989,-1040975876
979941435,900704755,1857016562,617096442,-1873621402,839473718,1762653898,-1404610570,716745202,-677359936
-757234035,2140742437,1462622892,-2000643251,1851469629,637363241,-1496974066,-30826113,-1642069953,-694106525
-1764343070,-1673025228,-1455097926,-561480223,-258997313,-508722480,-1130325683,1452976659,-1590136011,2065286092
-1469393117,-1009791615,-1147744136,218637442,-253096601,-1747171242,112854731,-1934075982,-810568986,-263338397
-1948028359,-1427260597,-156257388,-151523898,1414004776,1581288049,1293000762,1983568129,-633884837,1766074935
-2113561677,372909908,194054549,-276048582,-106759274,1628696686,657940713,-1314552254,-1227778577,1314338518
-1950029985,1994740366,-2127408434,-894690736,-250309147,1454017228,-876240065,-1849547608,-637053554,-764311974
153338912,-606508939,1627964371,-601347523,1576717107,-2114506378,2022488630,-318119038,-1724125482,-1681137197
-624530209,1008986552,-1853708969,-652717166,-1080309147,-704883878,1388278987,1952963911,753342171,-387197211
1490149453,1182401311,-564964352,235941788,-599587047,313449127,-971551842,-1024752969,-1387253952,843733598
1379279999,1857823870,1689297012,-1208193595,-1754767568,866066290,1081306447,-1460336662,-1330875008,-872994941
1238332695,1132886954,-23353086,397445983,2084239021,1757926858,-2127025704,-1276836666,1529037662,-990817832
11331260,937417080,-2104556194,-1527545519,1036560353,-318479061,760000322,1177276499,-1246521862,-930660250
218888497,-1354391842,142142080,512193543,10360886,-2091082643,1763928490,-1666665317,-1821478798,-284717023
-2107530374,1264634017,-714267296,1269373826,451539936,-1006082736,-1619404160,1455300416,633534227,581085399
-1024369871,1242840193,-631943666,1942574522,-967502420,-743903103,-594944333,916451178,-1695214152,909925503
795967954,-2097114423,1537595621,-567862260,1258128666,1731805211,537068729,-1362473974,98339104,-472129147
1828241566,756453936,478274068,400762024,-1802257705,1825007180,-2114429335,2068353434,463295669,-1336371265
-333602966,-1815620794,-1006856198,1714397233,-863975913,1897050766,428610559,127551227,-1187330017,69198388
1660502887,508787344,592212446,-1621681931,1827251888,344085479,-2099205966,-1500881620,620708109,1385479706
2143670059,-1102457976,-2113584623,-1102174250,1425695820,-647731789,-434008904,-1135550122,1669235551,-984021124
297316617,278187602,-1367751442,440791348,-490515368,2016472022,-1389387200,235739194,438273468,-401974280
1039705622,-1598753375,1705514601,-1833668693,-134352195,-1575818082,-1391670261,-1687407574,1480782084,1981794827
1885768973,1574154727,667222049,-1072885190,-1358536316,1412259278,-1441607189,42536491,1247788886,1428847073
-1574132467,1599501058,371739645,390928023,-2021150890,648013800,-1918895350,1617102332,-650171223,-58737069
1825082224,1706112856,1132925442,323044508,-318472452,1640673257,-1854182651,-476367375,656157425,107295727
-1393373313,1943860342,-1683241206,-816406165,-412591013,-1312496865,419661480,-419660876,-1582492364,1900242161
225488127,-122510007,2119694720,1034744391,-1218434384,-1507287642,-795470331,1975529263,45531234,170114845
111294737,1973019738,149360244,-2078639910,1069142241,-1943043780,-1896985127,-1669374294,-1311577037,-275376629
1268949409,289160037,1497764992,-213086957,-993336629,112040232,1524796970,-1474038999,-1640469412,597300224
-359246501,-1174904800,-579677692,639751971,-1194922489,-89634729,1570847479,1601230563,639491118,1519039463
-1814017418,-344812438,-1799153846,2034447976,-920624630,-1923890921,-122322527,-682375839,157853942,-1541048956
1370254736,847751342,1738190663,1526742094,915969648,1874091705,-56315915,-1441612009,1624174761,-218380239
-1958559105,-102945841,345938227,-1225869232,-1330787975,590926158,-68469562,624016733,-1532958366,955135695
293176182,-1381141341,1406537814,935306017,-622012080,-341915133,1026225428,-372609604,1855084093,1564629265
953938199,1917375288,214084082,-963380876,272143757,193453203,1333730191,-1057219678,-1409537889,901970598
710675824,-2127086624,-311671627,34608079,-1392926171,-939130690,1076672673,825848488,1360702267,-246324632
-140734881,-802062321,-632876650,-1760186283,1031949082,894588589,1017980047,1043640623,967727989,-582049748
-1367703596,-1490770197,1310749852,618236539,2036368464,-335375928,-829174342,-703461000,628198027,-1053978680
-264437363,1297603731,-786323129,-586954190,981728755,2064896101,-1636280027,522947341,-738719401,-403137956
542879252,1562297507,1428095193,-1270633594,-1557187190,-1209057080,390569662,-946216605,1207132158,-2097406972
196737230,-1493288097,-435738285,1650992703,1076705785,849365474,852244031,-828915300,2065863681,1854935946
1168887868,-823463087,1915818912,-458458202,1278423066,-176029632,1466654525,1987389345,-788853507,-224783289
-705488786,-856526719,-667582079,-1849800292,-309357862,1923821007,1158863797,-1326233302,-4395902,287628221
-637469096,-1123472500,-2064434166,-1113775970,-199785248,-1678870547,1640476683,1882733479,-313910587,1781423513
2100004618,-1901763257,-2136566701,-2007895594,261177304,1520523750,569065675,-1877542117,1854980728,817882944
-1680652619,-1987339962,-1146711132,1759082925,-186026707,-587342871,1733889869,-980921861,-1724067429,596250589
527340565,-1760253170,-1848913899,1850268905,2074451489,355478040,-1088475238,-1751659787,1038320066,-60091865
-1550977372,970469109,-500338649,-1280099554,522938208,1450184705,-874601304,634757594,-1425549960,-528006640
1148721558,-228002402,-417900513,-15153200,1254132566,528933779,504138169,1683335943,-2019240968,2144311952
-138474417,429158658,421701221,415254081,1055395647,1155454433,1352695083,-346303733,538440803,-436582340
-1643606247,-835444257,1623221408,931931938,1914231109,-46828715,803711479,-857627540,-173201458,-2044303231
1786615032,110799330,12088798,1028643879,1255990480,341195860,-1725202592,1448732821,1076457356,-719770513
-179162830,-1631848366,1214656696,807365706,-1338082013,1755831336,-1353418818,-1685430941,-1877313100,-126497222
-262458377,1857785545,-1878715335,1393661292,145786297,1022466142,-1200139637,-290155603,20114555,-1620559353
-340522021,-1424180009,-824394355,546310857,-1262118036,1010775780,-484789539,-715593095,-1742248454,171720129
-1898129182,-661434963,1504010253,1139458349,-1859927431,-1970021140,692213583,1905757193,-354402048,-1118329618
1865077505,-230225169,-1003207911,-1385394058,1091871481,1491748609,734263578,582742044,-1602244314,866324571
-658354544,1061138729,-1017084191,-473191346,671556193,-1560583576,-263566616,1949136426,1486947000,582435574
-1036882485,-2081120201,-1194653556,-449565174,1549077183,-1874034570,286958323,250626035,-393049817,-599459285
2095795803,1383920574,-1490531547,1230417825,1083769210,1734248165,-1346242715,-744018261,922404922,-1146514466
-1386238579,490846427,1545516843,-778823563,-810003713,-634633430,-710560552,-363634323,-1030433025,-370237821
-1672248732,459785132,1533402997,490126679,1922224236,-1534278026,1645306735,2048196277,1517972179,74974929
-58155229,1866038073,-2106043050,1330986749,305309375,397995028,-1403502275,-1411640003,-1544484857,394392984
-1187661489,695297088,1398402492,-1938690713,-1243536116,2036291928,-819087708,1720969567,-633859352,-983943741
617579693,665996982,-1700193860,-1268181903,784932333,-1893406282,-1365073281,709781072,-1049988114,1668504675
-1629556942,-291787393,-95406516,1562576754,1621551083,351628880,399950169,963110824,-53535527,-832436676
365710612,1912984815,-2131375053,-2027148904,526488631,1736596902,-1516229025,309160822,-1200784499,616205330
-1389312136,1672149348,-1649749731,-1460050013,1952266736,-1100042701,-1414157006,1603650035,673780313,-923511748
228211601,-127295267,-2044242145,2017253483,683842298,-108256340,-398073109,1873915103,918867321,612578633
-2073113438,576278945,-216041709,-1998405123,885280959,715183360,-1974176920,389690709,-1914850698,1557891298
-82569149,-1014547155,1799960772,996718312,-181131673,1363673923,-1520399084,1657329683,-684657650,-579455603
806168863,-1537720210,664815407,1149472779,764415195,1744617157,-1233619567,431897770,-1185796408,-1015010550
-305473751,-1394814185,679652702,-503343183,1785470704,-2122498893,1395532243,-1621242554,-2034800639,1665187699
1912922998,-52853205,1505161938,603403616,-1726416074,1341927099,-1899167307,1798973908,-375967373,894271171
-1261519842,187227254,1455510407,1943589771,-956958442,-1205244163,1739304824,-1211367504,2049551351,-45221485
-1886628429,1145014191,-354860950,-1369514818,-393368382,600091956,1964260715,-1851794127,-1308928436,-1618618791
1134274925,-1551321772,-1120601350,829729635,-664425315,464084154,544191507,808783687,-1659893110,1162154547
1824565731,-2073096873,-1417124013,660889365,-442404655,1237168304,1889749533,-1902323960,-1052339919,8761643
-2077540128,-1361674364,-944721285,-982098148,-483540116,1643542188,1099608606,-562720177,-798025574,1751009068
-1479117772,-1048289233,-1919264678,-1262221691,1351560382,-423757437,-1397308319,910897053,872396073,-958532302
1614533378,-1988530435,-1138402212,-1989804824,468112039,1305246522,-1068911666,-1686897838,1931718548,-1712177670
-2086611552,-1790684557,297202970,-1671392880,342987188,-515781620,852505305,1847025039,-363681732,-1217034060
-474933908,327001278,420213905,-534203257,83568464,1338210337,1186603392,1581874098,-916923736,1088124184
663224117,-914079405,1970776776,525321263,1516223773,-944791079,1285870068,460198526,121417866,562360754
1765132205,-868055674,2088931360,344112905,-1392981549,-1013756498,718641080,-1875347636,1180241223,1445315576
-38488012,995187693,-1756222193,-6696695,-2022654784,783898745,-546821930,-704303143,-1924012921,1609618795
-1666927641,1478357057,-1537669544,-984221006,-1127043396,600109028,-132634616,1008458399,2132037172,830410595
580058025,1106072444,-1308986409,-723685455,1857954305,1870198305,786193274,-1384848117,1146878655,1951887930
-124057601,171205229,-1432540894,-70327118,1178484001,-131889379,1928360426,1295144218,1801162245,-1114508803
-630361838,439963942,1580722492,372248182,-1965631946,2012378790,728108793,1715028554,1993448515,1584982266
328732188,1356153289,-1079051272,-1834640480,2103475368,1648241035,-363267425,-1787452276,1510744484,-1319595697
-602803300,1142986344,-1377688098,1589302438,-1037919842,973160484,1430297390,-966851650,1146304031,1172772232
139262887,-1880684146,204583030,1271341582,-84434763,194088382,-1841931928,1594189338,-19741193,-637196933
-1437044999,-1899011367,-1738765100,1547910173,-1296572749,-1480320891,238802311,-1841372744,-232745047,-760530018
1644857543,-533931354,-182122648,1172732416,-1198203078,1559435135,-456259218,-1733943160,152857109,69450354
123798679,755401720,-821564487,927611217,1885582291,-45255748,70646358,-1110498028,931825869,656572337
950647749,-2028474250,-609970951,-2085435378,-332194245,360330764,-1275985004,895580008,-1653735427,-1545255917
1812034696,-1872482328,-1534710161,1979566627,-555088648,-1216046892,1632297359,466364920,-423343464,132831324
-323691464,1700542738,-1659332018,-1193266708,2118827746,1290879890,519260093,536088162,-536034488,2114170181
-2033893663,-1314850835,262897650,761260414,-1395093324,344632399,-1289542260,1919515700,1709144505,-1264403296
-280572129,-1013946588,-964569060,1758444876,-1161352611,-415966552,-1668210010,-475975005,1758719586,-971314041
283530417,2046998412,-310612512,-1300871052,-940054573,-75039511,-1416532885,-62111918,-280641818,1107590475
36526313,-1045340861,639337280,1008235081,-139078345,-107080917,1719006985,-1266524621,31845162,1163983341
-1945736866,-1530773590,-660667537,833321574,206104412,-1620164553,584691699,1697560290,-1780023866,-25740155
-26504387,141201320,-1240772998,-2049727073,-844233776,1855123771,1953294329,-161924700,637883592,-966333422
-1803248750,-907411549,199782041,246950425,-1340469563,-208829521,-1279606725,1494322315,-760078620,-971758244
1670082216,670447588,634246066,1300459007,188594373,1887038214,-1397818501,-1682002414,-1402444270,1512991307
-1647292809,-29679500,43591116,-1585092850,-629020366,1048757571,-1587537614,1815255157,548040709,827197960
-173894479,1546501785,-1562142406,2024868786,-565310605,-1061344048,-1800216236,-1349983398,1683016459,-294566208
1142982975,1003810539,-709393643,-1624260818,1600392649,2122641663,-574969865,-825202625,-1047705039,293074296
365386305,-1165093292,68396650,1970787111,1656719614,-524902054,713707834,-976724708,-2083241111,-1298835012
233977073,-2059547415,-1648006503,2117036925,-1933170976,-1826312527,2050875047,-977011204,1411155360,543734404
1328299065,1454615164,-521709802,-583867036,-626972896,-1336470802,-1273681093,-1585533355,-1549687034,-955355089
1711006564,-508045167,33814312,1990183589,779928902,186757107,1791662945,-920726268,316211005,1819499037
796358895,67047863,-1838735715,474411946,40074819,1975392245,1268298899,545566420,2020443227,471044533
-1749783931,1917597983,1079264237,1700872549,409226842,-13415759,-1782171766,1773825499,1212125320,1556367843
1696074167,-1670318684,-1732819431,-1829637050,-248978555,-1981960852,-722685913,-128146109,1768656529,-1831869597
622173766,-236087609,-1240058741,1524553027,547945132,-70439152,-1124380149,1005767419,-143434490,-611369762
-701622935,379389189,84122059,941847977,1299916468,502597570,1731115766,1627597400,280131776,192532522
427482733,1698724374,1868976142,1882415870,-699514646,1491567641,280389903,1789014105,1802314766,339106210
36300062,747024000,-985995483,161820825,1350662963,1455882576,1218502963,388952243,1144925714,-1152707192
1706004367,-1435008451,1150595596,-1831523786,1282564538,-1005717306,930532530,-995072768,-610820286,115351824
-900529322,-363197207,-883499060,-862994940,-1700392884,-960952508,-2021489308,1964814143,-261423988,171049324
-1687835083,113793385,968878568,-388336036,-1555347625,154210815,-242635501,1548958437,-1191365109,31514911
-1950986434,1935500908,1809407870,-1947561869,1353931754,747318313,672033446,-1066363654,-1913287873,-1935208722
-133237116,1628372927,-430894347,-1926120703,-249168671,1762719326,1289562269,965489881,-815934840,-1494821970
-1310417740,1893572264,-204572829,1560342763,1008671987,607871837,444203442,1671070260,-749989768,-1876510765
1082105504,-352191707,431089754,1119567363,-1342855004,-1693608613,1963896691,669744884,1467238646,1113604617
-1056803579,-1455277450,1770648824,963145436,-536456492,-64024886,538158957,-2066497782,459529928,-538410564
839213173,-673385897,-1044111323,1886103814,1894545948,207240257,-603718412,1604507995,1236285714,1549109301
1090803470,559258292,1551532841,1912518512,1290248954,1016430046,-741754610,-798478215,196382168,2131272883
-609854638,-1245636502,-660205383,1650681265,-1287514337,-2098440128,1893485111,-1052948554,1165735178,-57668744
-1405693960,789902369,-518409784,-1558712443,766431431,-1847765192,617271996,-554571398,1189985560,1252712910
-1486160139,-1099151423,-1172952072,1035703199,-862652013,2041457590,1446233147,-716303222,-485773505,-1806902557
-1207920955,1084423295,189156334,1806826782,1163297164,-1186561726,-1245226416,1777314820,1667506622,507867988
-1297206381,-580261726,1331826043,1191812858,-1708576552,-921515831,1020341673,463749078,-371233370,828955344
-1748235535,1898649254,-1713425964,-744047757,-1534328962,-1600853662,341750604,161779248,-267089652,-350005160
1510111712,140582074,-617077519,-1356006683,379890100,1754592150,1942923712,55342476,1521511935,-514001792
632732092,566673364,1180284081,1146371060,-1600024650,-1334008107,1755492447,-523061286,-1733756849,542673542
728893380,745100227,-1512859375,-413455291,1754368022,19002531,440071845,1173278171,964915156,278546965
-226691881,1100105821,-699682444,-890176874,-1725378546,66278858,1650310747,-694796730,493208702,733264699
-1419025323,659805152,-1175568270,1174392832,166267829,1436550093,-448234437,-1850777364,-2005141709,-975909446
-1272702629,-1927188666,75311383,654118110,-1643665305,-188768466,1575966841,-661916366,808018956,-2098947181
-1725430374,-1605236581,-168242647,-1254921241,1209459582,-1090416935,23967008,-565581755,1669424381,-74558063
-2048023708,-126853648,551998670,-1833482387,2024507598,-1407092645,-2061316326,167105917,1758425330,-363067192
526910577,-1317355164,175230227,-1034394426,-967235630,1053310100,-1997249688,-1392390280,1195131376,-471682150
-1120239240,2076072825,-852892916,-507625679,-907418082,1601506038,1539129811,1926988290,-1432597566,-2060223096
-380389582,-192975935,642882229,1898867827,-391000391,-1495094929,737475300,-859895458,1082160655,-1855960733
1584277840,-426027128,-7347010,-769707216,-1617280525,-686517234,320086943,-105048938,-487563826,-746321669
1326409370,407340552,1977890880,-1154643582,-1449262609,1407002219,-1592319594,-985545799,951717033,-1422720731
192325449,-1242961195,-983242950,-227751862,-1069280007,-2065361577,1908917299,-1979074501,-1305771562,-139244892
-79103266,310102664,-1337473092,1644722814,1914988789,59013395,894951113,-1185701282,398016127,-2137904480
112944188,-1414951651,-1981403106,516707144,1524731865,-707680670,-1291757134,1830472251,1687622281,526036139
1180200600,914526095,-1511518933,1516383274,1638513960,-1186658924,1773097057,-1964705855,642013080,1683059400
-1368632856,1862531868,-1394155106,1166420272,-967897498,1074973111,-1083576662,1423723118,-1950845317,919713241
-1533063670,-1709053374,434301838,-1758064666,1305491114,-286832750,1574201698,-1450123699,-1448833428,803462423
-675964724,49553497,1288681032,-841992498,-548601178,-912946442,1696858679,197029961,-1970133946,767277476
1381449731,-250238665,-393387545,-352164155,1781549918,-1274002838,-1418864876,58418812,-1560754921,240347739
-1658999615,-455795947,-443061541,-269478019,-67959804,289205597,-392179948,-1878457528,-1027725236,-72838843
720722661,-125815817,1880251295,-2096620991,1701463469,396766908,-445518350,-2015531928,-1619170615,-1119598154
-1821489016,1150211259,80344885,1154123893,601568855,-1474457482,2125928016,-247191706,320694131,1161921629
-1174004432,-695621076,-168714067,548203506,1214976156,687523615,206097329,1776753851,1907642642,197543680
-771010087,886755883,-1291172172,1514685287,729832721,678363156,-1274309005,996603000,-2046486474,671374316
-459027141,1658490486,778027171,-989110476,1720563564,-1512095055,-2060662100,1118727879,-645584758,1183692866
-86736505,679215213,1921173295,1738470903,1195702257,-222455726,860376180,-1835098227,753610990,1788656981
984804611,-760727476,-1207354396,1385943180,1914685088,252031953,1856327931,-851646539,-1454431107,-128875035
-2026011575,4528418,-372856081,575797813,-344113850,-1999620457,-1203312826,-1433127402,-235597064,113039665
-297530096,245606104,56561444,471627174,-742407718,1676939089,1482731598,469574132,1731614182,-1348947809
537676307,347777105,1387320785,382707668,-433341972,131489084,-1009245364,154686518,411283120,-51116617
2131040735,-1491974459,1900384451,-2142008828,211291724,-611189647,1573214837,-510376977,-1987551407,-653685690
-1617036341,-1071600883,683748924,-1512276749,276205430,-554310499,1562275170,-817224638,1114760652,368284972
553874314,1474771911,1181419343,365908110,1076524364,-1576838462,1518795101,-1750482160,-1812255532,312305409
-804782480,259708803,-1415376702,219764917,907155405,872924378,-482425522,-174312643,-1900555983,10151919
704356762,1850253222,-560435201,-750035041,1490834396,-1962945328,35273357,828219771,-1068448671,41359718
-1728021339,-2096954648,476960677,881983207,51555190,-127117900,1556458254,8108157,589699165,-1450271955
503498090,1822403702,1371713042,-1861965394,-1177074569,-1491474672,602896036,77587761,1449224437,1141894405
-569777474,925113029,707849265,767016548,-1308556899,-848086014,606928063,-1241329217,-1414211594,1066675881
434140940,1334567756,807885016,-561712851,-332789373,122587030,-1902842334,-104105988,60871534,-982655106
-1406777443,1240062991,-1777789326,-112715289,-653437711,-246899318,-879544704,-1799727860,-383281630,564255619
