col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
1110478364,-1058886614,-421507822,-1405454647,-932741711,865046080,2097455095,-1687275936,-1241149086,246661897
59720414,-724019299,-734403081,-1579177064,1592526155,585339005,-194627809,-671169823,1215343544,-1970152513
-1346679068,1806556813,1789579634,1059891730,1851388146,924977338,216188300,-2083936474,-297368784,1406067643
-288494699,1305792324,915430949,18209737,-224491966,-36438788,21346055,-1754824126,-745942863,705736848
-1779419219,-397855831,817352976,-1591269151,1017931525,1034828113,1594124301,-469396866,138161404,800903546
1351967138,-695123621,1409152332,1333922739,21740083,1882088814,2090183429,1959079696,536679581,-1887929209
-1384883958,1771870941,-1437173638,-1548381427,-1504242346,-360003118,1861778879,958759888,-798185068,-1514056038
-958492796,226640229,-424908233,-221272808,-2115633543,179198690,-611417689,-1761654575,-383781201,-811739382
-1376907510,-188620423,255251781,1407670991,1326446416,545968338,-1959760522,-1690616838,711842486,1144958091
-1894101220,1792544004,1931199596,-1276800702,-410263623,449454949,-1907291289,870276303,-100355837,-1558131226
834357614,-1083138011,-1213131879,-1403659884,-488394528,389426788,-1728311631,-2104598042,-761117801,-225497783
1538220181,-2071158213,-1963489759,2034167279,-1812031096,93056764,2033560164,1394920696,193413941,1373149701
-445821880,1783611987,-460189931,-1859615226,926195652,-1734081969,84996811,-2017795316,-1996477195,249275575
-1720902127,921375265,-777039275,1563795241,808501808,1485518706,1720989516,320148295,1889478472,-392977012
-867994539,1397075385,-1517774166,-686562075,-1945516872,-1695124215,-1740849957,-1110639633,-1209260957,1471058520
1963768470,-1326269814,1558060704,2009842061,588734687,357985837,785614268,-246380495,2105416502,-484634868
1796483665,-1426704039,-362586196,1688918744,-1740037683,1785758517,80964937,-761757240,-2060814988,733242266
-2000341306,-1028358831,-1505735322,-1671119583,1642281952,1331013863,-1417989144,-1247301221,900279724,-1514020292
1554048595,1547639788,-2015087830,-1494161381,257650245,47308822,2079025096,1044389013,618564775,-1066838420
-402759827,-130542917,1129798032,-938914540,-2016032407,988726286,-1210848395,-624097535,893717156,-1195232412
-2048102679,1077827400,-1628563202,70228939,-1780797630,-1269211308,955391761,400799232,-1250603474,-313972129
12816306,928003812,-765775038,787575799,2042530220,-2018106384,-880332470,-1067507863,-515792245,-324272621
-1589085735,-195234091,882369724,1025214085,-907284184,-1166166073,1472699907,-649981488,-1571139482,-1178303290
-1538948541,-1466736021,2023082953,-1382518533,-1819595083,-1156391913,-1416278901,-428399078,1302176717,-633288078
-1431213053,480192030,-1608068970,-1477583764,1111252673,1755493135,-1193297844,997274710,764080472,-2057847345
-1670961566,419659394,276259044,-1627291565,1307355407,-585513462,-1472049608,1076755384,-1289628794,1252431039
-357481201,-445418137,-279177268,1291720050,-1490758562,80317523,-1781288582,64435911,-1519760268,-398913141
-715989641,1314191627,-1021820759,-220469830,215363452,1041916585,-1162258891,-1052087353,1072887407,1427664668
-497507522,1510665962,-1587917813,613136111,1680733081,1888789230,-1823862468,-1593465447,-1135315442,1101910758
682735436,1249310171,-1021532889,541581215,-1599211339,-1432692168,1735885951,-1559601684,-843944309,1195112807
-371126263,-54260427,-780992356,2094645941,-1376941579,-1246554362,1943067725,2082736647,-1765714192,1744348099
544025442,548874068,1340337031,263345850,-1380620033,-1102346085,123526677,814172256,-1045617468,1989161197
1251588644,1712009360,-2132023354,1070183302,999009134,1171523360,1150195795,1713226746,-646036265,-1575251280
-30569095,1984191423,-2008457347,-367811340,-617925417,1083106578,1746296739,-1880732295,-1158098639,-405673887
2143005623,-427157587,772833401,-512619633,-1644080571,-35085185,-1164463547,-2076564763,-75571737,14338315
-1365506511,-1249357704,-1414549733,775660117,1756915441,1570180440,925833713,1192509014,-165552908,4656080
-895434948,-601305995,-1479229134,-815089391,-1737227884,-2000873958,-1823749837,1274157178,-1638047785,-2077345376
1296758943,-1147218267,-51776403,-1133304058,46398593,-712329140,-20559699,1857807797,1306692885,-448544037
-1177015656,-1177628895,-1703800468,-1210974863,-1281322109,1416555454,-1938777722,-953667287,524146912,532144759
-976502062,648386574,-1574851713,66297722,-934827341,-1778397515,839629208,-875785288,709545740,2134137518
-803672676,-1486932854,874891850,-374924295,625057064,-663256494,1801266462,557783985,-1429791582,1066235806
-2114623906,-1750281680,-1049333261,1938832533,1747839637,-409546799,-1548570699,1157660687,2054735293,-295902763
441213957,1437156943,244679621,-146229191,912473362,-1239146559,810894749,-37663143,-1747504301,-1363537995
245886985,-236981094,1878592581,-788054841,1898386903,1506595561,-1797118277,-1661321387,-765990765,-639586719
1482853045,2132994844,214878303,1239853620,963647760,-477965771,1198004235,-1517864223,1230105336,747057146
1813697766,510825430,-146498831,746866887,273919664,1204162607,1103131254,-1061376322,-22320900,266682514
-1033875063,240278951,-2131974112,-2093783933,-953173051,900726557,1402717273,-302242654,-1638074240,-1369771054
1977324822,-1960569892,-1735875016,986447217,-1374832297,2064684418,-330313954,-1442292303,462900841,-1023258866
-1378356702,485945387,-150648699,-1778941927,1219128290,-1677573052,-143460933,902197866,565932793,2083325925
1864312425,-925858318,181715866,1400963541,-1419979610,613456225,-287795938,-835097581,1439531755,-399858273
1006691539,-640983485,-1845758251,1698063806,1696973699,-1635802705,501864754,-311617277,1695040259,49083595
-1358886146,1159065537,1849988446,-32236351,-1935363568,1727719327,550468916,1055903053,-1743341505,287468536
-1336340246,-623673290,-10136801,352439158,-769588372,-1403110977,-1437996614,1499345242,216670131,-223815777
1831414699,1874071904,832803017,1961941527,219887249,187270940,-198807476,834182891,-158572397,-152171871
1946650318,1098238303,1075064728,1141217388,1977504073,1489888989,1706899837,-352667369,1796845710,-889613250
-168363941,-607801933,1965653957,-2131756778,194386539,438058017,-491667636,-1494557153,543020138,-578137004
-44147256,915971634,-2066087338,-1984309593,740932229,1077786857,1431524551,-1580739985,-965205265,1691711639
-170600701,702848701,1955899978,856236325,2094081042,620492837,2035707460,-2069303348,-1136290373,1498155736
-1559736701,227622672,-2128208587,-1947339367,1903094314,-279928353,1273594395,-1174647748,1732061851,235345555
983530667,-374834334,-1994766580,1706551903,-243458985,2116654360,-1908772986,-2037074974,1497584295,1883519524
1952749733,1501138239,698526835,-1800428161,-14012601,-998230146,-1468876273,-1163470738,-2111147037,673368622
84856446,1832840678,2021187089,1483367035,2009070835,1185390938,-1680570613,-1224650949,1650142291,2032109863
-584111360,-1781475992,-972578128,89519704,139064214,527815984,-201155115,-566145195,-1903703101,-1035491410
741414056,159914442,1018400488,1492565663,1818470048,-1661691217,-828624388,-807029957,1976391783,111739212
-521550472,1793497182,1530224727,596418253,1605337530,-1664080257,1805494574,-648698750,-1539215025,1041523602
1967835672,-726260249,-1236160682,555438761,-1030521633,1140277596,196294467,-1638141216,-2063968793,1386570938
1551701296,-1660036783,291484228,-1219114790,-371716872,1368343658,-160352481,-517342699,-1908019905,1817855851
-918698884,1925702333,137006784,1295854355,2084044953,382017792,-298082096,1867697054,444528272,1771556756
837214658,-1289498215,1406811144,-711779942,-1907133759,1896683377,1920565895,-1697943033,-622593025,1043067310
-747867454,-1018616426,957402111,-1659921774,1837028065,-80139789,1345363782,-185599722,362311673,905420185
74156386,-557459901,28440377,-949206846,408745159,-1409275997,72955688,316098779,1469254144,1742585628
842225486,-605528641,1548814880,1760646143,-501080657,-1276715583,-291638229,-89832173,1135210645,1018425165
338765476,782127268,-2043119022,1628483485,959224495,-1236772800,1000024634,32738179,1691811818,1613168171
683758797,1590854892,-1169268248,1012258939,-1053253524,90640351,-1515255626,1976360032,1125281684,1535899825
-530537204,533180429,-573898547,463591290,1491062997,-201705999,-765780644,-1221103707,1765605696,-1153806314
165894551,-424395625,563778651,-930126433,1105147647,-1955455020,2024867370,-1022822536,-383520047,-712242729
-1694199557,-287719061,766433124,1505639894,328932266,-2128198080,-663922721,-1918845714,1793561753,527800937
136804600,-670551133,-1096391357,1416171577,-16161312,1155426659,33734281,203792858,-1430198588,-1843735848
-1708957603,-388486430,1454207966,1666209963,631938138,1841301162,-1141406277,-469224920,957488763,2106566868
868740281,-1646621953,-1314202592,709022495,-1524158431,1863522285,580216626,-309464629,-53651719,1246672067
1479433477,-456372695,-1258130969,22947164,-881515177,626068363,-1275019570,1713114765,1426820124,-1741401431
1697323888,-1180810510,-1953588604,-2098336662,2034296644,-53640185,-2047378008,745857309,657048447,-1478349074
-601188186,-1784599722,132316602,1567089141,-635298476,1284924944,-449137330,568354953,661941618,-557843027
805828371,-2000840730,28012152,-632997444,-1027861461,936747947,540369328,-557054811,1916821019,-1923729695
-1668125414,161602695,-387685032,1687301249,-93743768,-1225042003,-1980894924,1293649916,-850532973,688216929
458246450,1687333052,1235253770,-1769471422,1443961283,1758781336,-853710593,579871572,-1845316649,-1171875334
-565902162,494655889,600196826,-1884723349,248744005,-630494609,869111143,-814228963,-1566401175,1622030166
230551768,1293099450,1627743076,-1982682641,2091862261,387789585,884355525,-341615835,584232255,1240363546
-973197038,-355240812,315485088,1697994284,1434203273,-1659144724,388723952,-527637596,522931852,1483604759
2090373736,1288864361,-1419304987,-669092336,565949512,366499847,-1294556429,334598486,-1027994802,487015202
75247260,-85308546,1720543051,-641369649,-780187669,-2051068358,1692752711,938800150,-1894714295,-1426484160
-748775022,1810549039,849722410,199444425,-1012612484,1767617858,1073247562,-1827655657,-475433314,-1579032182
-1471389160,983053975,-1493603888,-115458650,1226483588,-1163159999,-83144950,-171985895,1805359357,1199469707
-1580744480,-1887088739,-278319004,-497543838,147099495,-787983676,2109225150,1412793135,630290016,1213968521
-14194878,1066808070,1879575597,794201760,775571957,-332729735,-1069721786,142704544,-2028324372,982965945
-391175337,-1763319183,-884446867,1594030156,1847636200,613206401,1180303439,1084146445,-444043059,1493699226
984537939,1214093366,-845809215,304617666,1212849881,-1196555134,1736984838,1636423439,-1140438552,1334661630
1676635544,568676321,705954091,-1776500950,611004951,1685271909,579426176,1521982933,336008851,65755497
736658040,-1894210644,1946402573,8318433,-1508547188,-1100889231,1015149002,-1172504056,1254507080,-1865667250
1726691658,2026031102,-1153892278,-2028158443,-255510408,-1418387494,-1506787255,-2067919866,440972176,1905662839
-399822104,-685290863,530428152,-641962201,-225820089,1901401045,-1645798520,-279287746,-281497114,1757604399
291367037,54587334,-107772390,910891768,968381359,-340956127,1063770062,1418495863,-1712700425,805670261
-1027837797,79590920,1979297107,952973532,-137850322,1103739424,1385728634,2131985659,983577749,1369749450
-2027484716,-724465507,-11244333,796010857,1407967674,1429512706,-293600755,-2129822597,2003659454,-2147286410
-2140548616,2043544257,-689572058,134829890,1281939838,906474365,-587973219,1826973822,752150895,-632958771
-1620955042,-194414869,-1746427691,236444613,-969658000,-696425831,1974028516,-1555423866,-74943607,-1412563025
1758916570,597876943,-972420231,221819263,534582131,-390600383,-509159283,1669698538,849613230,-57369063
-700529185,884169521,1899365984,-1053239803,1115295658,-1643035369,-1052781955,-1395431538,1357933702,-1826696658
-1483716437,1368242376,-2083068094,247915595,619960538,-498743325,638022074,-1930034851,1754100418,-1729148826
-372136713,1261324441,-1846177457,-990320947,1853076507,181688106,2123110717,-220774763,-1816096064,-1670747233
-169206274,-693432652,35317279,648151314,1741421231,-70841956,1035529086,-270554810,-12354613,1053979003
1445714600,-1038721786,1658929825,991549070,829980571,-967241575,1674308506,600787368,441207299,-1938247734
-1632841819,526216801,-1747274356,-1187520706,-485307410,611355634,-130609280,-2042918938,-1156489406,-979524116
-1349896167,1867125488,27484765,1671331475,-2038387712,1185654932,-1930417297,585158741,1535205184,1415204623
784279345,1501036244,25583712,-1577975649,-772414679,1697379873,-333558895,928350050,488599810,-1952699328
-522090474,1864298005,151250137,-1059485639,-428646678,-212605986,-1285146965,1918264193,-29150201,-1836625707
-305406372,-587022866,1260425892,1426937479,1123592066,2031923299,568269524,70855300,-815545610,-83356341
-859757259,-1501504827,871274116,-1502911477,-706008655,678969821,1419404258,-2020546802,-1295701107,-410132414
-1375788289,2032172036,953650779,-2042844319,255719846,-1187541701,-1583995564,474598744,1303937754,551638591
-419885737,1600776347,1559418707,338286988,-511955736,-184695987,-426419443,1025684030,1881553413,-2015784674
-362809387,2112148034,-1904566466,-1458294480,-791005647,2115756363,-1749023059,1376142563,1653777405,330250765
193041552,-2061757162,286274281,264741458,-848510939,-498614594,-1707240693,-131562726,-1378269678,388853932
59450788,-906991099,-1238212981,-426474218,1690188190,1490029391,1269407488,913245191,-220630103,1613002579
-2118019236,255198417,-1232408290,-17785225,-9763627,1731465720,1191202720,-1596122739,-591740406,1412443375
1798094821,-568110412,132603619,1547206322,1314238100,1320566583,51945040,1409344639,914544034,-1809102521
-18906124,1686213053,-943253045,-1001849731,-584041687,-169549234,-1199534743,-1009653051,-1661422953,-588672929
666824888,-425585933,1906748737,149549602,2038500331,391750378,-1357407474,-133378184,-502078162,-1460630288
1556519486,1943917046,-1833481853,1328200971,-1828265921,141990397,714524588,698037777,-831415664,930312299
-1837250830,1907205587,-2074686846,1538788953,301991821,-352754337,405851746,-812769858,2007172003,1246324804
-1654594973,410708602,-1848477041,1672467783,797609538,-655146831,-381594602,-1751377544,-1129342736,-1903023516
1358610306,1470587020,1829970788,299351746,764078574,856897315,-350995666,1085802154,-1305766623,1797693102
-1367365885,1328855123,-640923676,354035782,124193064,-1580104038,-996816300,741520897,-1638192974,-694613997
-2058599497,589468311,-50707344,-2007555907,1150226594,-27023019,234958253,-981229633,-955632944,44731639
519096260,359724978,724928755,-1231351218,365326401,1114651810,-1242754928,-1495948424,96550975,50224570
-851414761,-316640668,-1162197606,1211152094,1807241145,1732026674,-426308592,-452711473,1594133492,-1562372448
1746737907,1117989290,1867922876,1636706311,-1062425819,45399100,1725009017,990603970,-1564524113,819672808
-1998157812,-1477859889,1225601634,1483750110,1996463267,38966255,-1199265581,-1800811830,1638812691,-806290234
-1204944779,1303374814,-309914155,-1642716214,1751895510,-2006648977,-853501063,-1605719203,-1929675683,1446765542
-1708458528,1722412895,1075432579,-1184217762,-1026429601,-1349641328,-510182180,-1500025426,1718478043,226914221
-492385278,1912787454,383093577,-973072393,1983783497,65549423,-378912893,-1479861219,1540159425,-454963471
-229221310,1504246125,1723777786,-1438693691,1754545742,959272771,-605709811,-1796651138,-1745827606,-464311724
1311787358,1927369414,-1807608024,1309653608,646449632,-1135030503,-2178869,-2024802267,-1902569719,1014218322
2093427868,1649183937,-698416176,1840277037,-1393354619,1008631947,1794560234,1314394741,1016003768,-331515838
-789166338,-373257878,-1280121418,1835476996,-618568028,30000644,-2076013028,-772392269,1241471015,-1354013769
-370297449,1092976768,-1793308466,-1412776719,-104622995,1188398235,-104994906,62940927,661241052,-1784142818
37047124,1930053924,244092343,680406165,-2112338347,987485895,-1342665180,164438031,2068470741,1251113222
-1338845801,-291019585,2137013115,-1872544530,-2132133898,1403334875,1570796277,1484169635,936232223,-1047792367
-635961059,-628159475,34219294,702847505,176994188,33926499,-521677434,-829169826,1387057590,1572338005
1177463485,1965252859,127903939,1159985844,-1697219605,-1467000666,1896500910,328941449,-1185939044,1814025404
-1914035058,1114016883,722246696,1810682185,-1971091849,853973469,-1705957570,1099633773,1160473796,2039749771
-342408304,98004678,822423493,-1237104546,-359982560,1224411805,779362560,718491835,-883039693,1049171571
378270307,-491886496,823480939,1407689765,28468296,-1701414512,1237637604,2101370956,-37159920,-1712651981
298833251,842676649,237466343,947203415,-368732509,765987063,-2053776416,-1542664397,864643548,1736682859
-1545481735,-196688837,-15506752,-762968114,905452064,-1927906976,-1380245076,-609609709,1127279860,-192551257
1358153012,1637758382,-219827592,-614360931,-893683976,305603698,-108241648,2130533158,-61999248,-2032403517
447924702,-2134488817,1939277046,-1952766140,1548865628,-771557479,1726039369,-1060364575,907446543,-1903838067
-1408026131,2100034106,-444655777,-999790640,1997899345,1007853229,2086077586,-754025553,-912621062,1614773800
5237601,-261730985,1478939689,1355872726,-676581707,-1323988502,536543488,-62456492,1844091823,1914433230
139847858,-2082416500,-1842579609,7185597,178729153,-937051389,330441559,-1140375033,-613283550,181758084
859498169,1503475464,314964996,-124789793,1057974125,1612070575,-1790681522,-729739414,-945754262,550720485
1957822862,113223718,-340865284,347825537,346856773,-1878464404,-863508441,-605117511,-863967851,2037585287
-901170670,629814162,-957865473,-2048662813,1070771094,1916309839,-1161623028,155645639,1044814270,493024858
1309028473,-858356213,-1431585968,430651796,509861767,438825027,-1517693291,116210114,623535109,991202440
607050043,-1560874668,-655597842,712092708,-1414649875,398585526,-2072506830,80455260,1521838529,-1490147961
-826479832,166300270,-745048715,-1091685416,-400691540,-55414714,-556352664,-689235069,1929670416,419231310
1600741937,-1588811068,227946233,1762225993,1100787908,1167897827,-1976860008,1322627647,-964672766,-579341961
-108233322,-1068242056,-1583354633,-1886516315,-679056460,691926800,1558196446,1951093808,-1996107899,243132075
1522100194,-1717205593,-1145653595,-1022023064,-1160255119,-1834964217,152388097,-1859360474,-234905414,1249461218
665271752,-625896005,1859693659,-193321653,1094356454,168006352,679670623,1806979598,-773727097,37460176
866752301,379947750,1849672909,-1410966342,-1183838841,50633961,-1935355588,1544808324,-1741451594,240678231
-395000429,-744027199,1775841685,-524992616,-476691842,2069887453,-282948201,1028809123,-320369670,2057450592
-611342644,889657191,-411480230,9354548,-479227625,-1624394578,203776220,963165270,1331651554,1430080960
1398830738,1584880327,385290430,-1231945487,-516444854,-390272351,5089636,-1373145845,-417525878,410198689
1624867595,1629342647,-1044107193,-821738596,-113295015,554011309,1814960121,1548848470,856201262,-196017989
-2034343834,-1618006089,1011873232,600529854,908793802,215592698,15742155,-1552037635,628766539,-461863085
-408666859,1089430438,1978576113,2128073291,728304347,1367015332,947256400,450577364,692718189,1814471331
-1619677232,-1405840395,-293004826,1973747871,-71904987,-1555438221,295836587,2053337850,1504271001,500868224
-1520435825,-1197116903,-1429848975,221742385,-1381780242,-403535376,-106084449,-534981297,-829023745,-852892308
848422656,-1274246458,1090253391,1083772346,644852936,976602251,331836550,1250324997,-719267723,-1578486539
1530923373,1712041288,-2036001304,550411441,1823641440,716512988,1861670139,1793863288,-1631116764,-128807897
-1445441513,776241233,-1506814772,410477054,1993930225,430347184,-795402829,508177090,-1394601221,-787702396
-2119575581,1788587545,1477370435,-1754254129,-546374563,-1736304989,-699921938,867191817,-272724223,-2114937714
-1490841590,249360654,1846125448,-1670900373,840914493,1323338271,-33480629,825902967,432264388,-843526568
99030069,-769587874,1945761809,-1319253076,1244014145,-612446254,719321285,1235533581,934525376,-528115775
1425509889,218688262,1150142230,-742945576,780619918,1766076558,-182692929,641540795,-701616492,-704861694
-794374953,-914679994,587522670,-995222902,1105191451,1977286584,1922459968,-1140280688,-56877340,718953197
-598446000,-1917956648,20610538,1967268287,542235713,-1790051986,1082102232,-1411901953,-1100996782,2006882443
-1471844677,-1676770573,2142150910,532443427,1406938552,1414436214,-207379972,-1904520710,1994767336,-326693143
-605029279,-692553227,-616335089,2048480582,-1385830989,-1651841806,396724135,-1020101602,-2090985479,280687004
973682884,-2034124501,1744502567,-401952834,-1272957973,1895509184,311572014,-1778432234,347952671,1967829581
2063102550,1706453359,-584850771,-611789186,899452463,-1545957919,2127623947,2136733173,1466957843,783331543
1818425497,1830658570,251256947,260344769,-819740229,1481866384,-56619403,668249277,1150956730,274430856
-507110169,-129677544,1422917352,-873645233,1219801645,-456086409,-161491964,-49463250,-1904963567,-442936636
-1493155999,-870434940,-909721170,-1817935794,391643204,880598453,1811145171,1251363084,-460324429,-1085262122
341079971,-150030455,1602165876,1432863474,338721214,980542752,-802623308,-1654233438,605724572,-1382113711
18259593,-1545009351,-2015766230,-739991448,1059425848,1835076022,-1071940987,-483009947,-1244629902,804001233
-1121823133,-1052162520,-1065108091,-1932322836,-807234219,2037367276,1100243129,-499990624,802812956,-1640768824
1242786709,329327036,929924406,-14333932,-1496490798,672131456,-640695903,-794384745,1784603272,324827051
345867475,2024852324,-1864977796,-1634625515,-806571612,-1971384502,874123195,-1183538834,1252098222,1461237252
758932466,412784546,1529768521,-917620451,912005222,2028045081,2074782177,-731897509,-1618160194,1427103340
-2092983319,-435181122,-98884830,-4290088,-1637643813,1143859505,1693293902,2037975430,-1048830999,1622125
-339730947,1875611915,-1330873843,-2108889451,-1908265437,1173500835,-1426732935,1785194673,-420460478,-2015813559
-1785968023,577000406,1169974112,838005882,2079766620,-479430924,-557815580,-746611385,-897625804,-194619152
-177071648,-1551472321,-1332245553,-1255094556,-1246507005,730205117,-1720070665,-325849820,-580982296,1586928580
581547977,-1931739038,399323513,-323312485,2041831450,868872108,416922939,124540271,-440339953,-926197986
-932362153,2090036851,2066057907,2144663696,1029284133,-1073805189,-1842530386,-618113555,360596392,698020661
-2075657292,-1619396398,-2006263540,946167188,-2066049626,1519063192,183017206,-27013884,-439224844,1656492237
656577186,1490887891,2063809807,1232972796,1755903546,1129394011,2119147406,-775931819,95326408,1879989793
-1389335754,1894212789,-1888439156,562481070,-1580801516,-1630025776,1212265146,704789950,-1721807787,-1721208984
843408294,-1788717553,-1881449583,-2037666604,-313660157,-1397123976,1568066405,-1571063928,58404550,1077182176
1726148843,1676627506,1125076506,1729899886,1689765264,716770321,-1744395324,795869274,-711226025,873528282
54697541,-326226201,1909853168,1725319533,704652636,-188696367,-119669574,847381163,2023528516,-822479440
1413160456,124877507,-694995794,1964856017,1078204909,-834563712,98244078,-1670240439,-408253656,-415701358
373144202,1952486262,397877152,-22178345,1364768206,1057742900,-799917202,-737175303,-381726044,2117340295
-2142075096,339047806,525097906,1381061329,-641538990,-1204931133,483132890,1195547004,-490230188,196213096
1465228612,206207732,1554708648,-1924863558,-1244648736,781820111,158628945,155484029,312556253,125160502
-1388722079,783101705,1328797919,1469719493,-502354631,-1618329962,1532369975,502699658,1650540830,-706672557
-1893144664,1958369440,-254513496,1573391570,-1964200399,1076431731,-1659423144,1373197124,-2017022125,-1819830657
374831761,763089162,1271408532,-2072811754,1577976008,1547942083,1809484170,-742932515,-1980981255,-267379481
-1518108728,592866272,1129236430,110814704,907867223,969435970,899759389,-1201751130,-316625042,-57783093
-1556985357,893732495,-1216639975,-1929365423,-988373911,-1226325663,882045849,-515023167,1684763564,1981082309
1802049801,163820264,245129261,-886551757,-1719274894,-2079325177,665848121,-1833560585,-938437948,1221395959
-826085329,427708428,668890387,-501319059,-1441664646,-644057384,-946349711,-1922833047,193351643,1711937785
326625750,1466607657,1816285167,108142625,22312279,-529345358,633945505,1187191365,44649885,1336903910
1072726698,-65840101,1513297267,1352629498,-1589099708,-317004175,-356768293,816823983,-73295972,-498365685
-1813384105,-761057566,-1058499607,-1018189279,-1010261860,-783031899,-949621684,-964910398,381222144,-797114891
-1510837735,1837955993,-392882216,803720690,862718609,-730445633,-2032907885,-42793578,525737952,-1598692269
280117851,-236107005,160853976,-1900424636,1613265460,-591316376,1241641968,1472114949,802569585,843818671
-350180028,1258749121,1244866549,779384775,-1050412690,-962109539,-56115621,230794389,-938293968,-843445110
1203815615,1111963721,-1876457484,-641868148,-174067373,-2092750430,-622925486,80713875,805410300,1069339307
619246565,-2135802686,739296661,642016115,523141968,264340089,-1112920797,881789798,1065178933,-1249380342
93441752,-210423186,900248101,752887506,1596377924,-937564077,2072891632,-116630315,-437575054,803257423
-942470247,-895703900,658639219,-350263345,-1100153796,-1686002759,2116731647,-1819216477,1190409157,-1882905392
1662454023,510841694,1091885566,610574746,641783340,1154682589,520213182,62008775,346183549,1464924608
-1090412391,1697756514,-1052312638,-2078446962,317975769,-523980968,-1076001316,-1683198345,415551245,-51015277
-291001274,-1461437247,-160399152,-735713969,1787082820,-895122240,-726974204,-605686265,-588889506,-1727741306
-557030124,231641130,432641928,-1923278190,66658525,717934862,-1691086150,1081423759,-1436349497,1200396147
-1863151462,1443212912,-1794995673,315793734,-1533540336,-1568928440,-546273915,915887904,-942156305,616289322
1411727538,-1123639175,-1759377533,-1790414787,-642477517,1077368262,-834039807,-186358423,1113758287,-482392299
-200106941,1278720432,1004214290,-720203539,-1990618268,-1575341355,-553631873,50296840,593224756,1046145335
-621042864,-376087262,1303728204,-570873475,427473161,-1560492584,1511170094,-490959742,-54779662,45198197
1802803672,1858200086,-934336935,1926721213,1860291043,1093896597,1928417717,1854921463,498359231,-971536224
539778275,-390316205,-276247616,-802086221,-949426391,-1403077651,2063764580,1864528940,-420930637,-935163591
1249762096,-1869221794,-596720170,1620210263,224143647,-1234038405,-2124779098,-1495093361,1662356917,487724150
355098883,-752064721,1740787316,315785375,-848460766,-943532616,-43746657,-1951520933,-834213982,-819808716
-1877949838,-2078804753,-1035077835,-1725227714,2084301466,1139337106,-639036061,-686224411,2035777567,565949408
-44313473,-166446894,-1284605965,1999262857,800771932,1529131239,-158278444,1870070638,1264966502,-1797483866
347607142,1658409990,-617010691,-1751359307,1640590712,-1483111567,741923635,60590539,-72751188,456856507
-889053670,1468947505,698514075,-872551316,1097356973,-839451688,351300317,2092400561,-160020702,-259266821
-1413639089,681160350,-583086513,1485081094,1426392117,-1810014785,-940736895,287333960,1971182038,824718178
1946598602,1037794756,-734570603,-10393746,-55390583,1147382227,-2028975853,187191468,-710532417,622304832
-422440162,-766934432,272199797,-1101981767,219545434,-1936162380,-819119104,-1334487777,1457268434,-249468168
-681508837,1471545227,1174203908,729510142,478187752,-1967522585,-238854350,1941201804,1855699992,711794794
-1191505411,-1422335593,43036293,1571513997,-357525452,1441143683,-2005539455,638773915,939847699,-2049710786
-1459930369,-13874671,-544000023,-1753744869,1337094325,-516934579,1362273866,1026157946,-90306913,-776907284
997823822,-1877471565,1389679478,1569125313,-1738824873,-1038420940,-578895820,21969373,-1431172231,-1490608931
1539046515,-1454251759,496937551,1385313725,-67830129,1221947008,-1730307162,-919080879,-1035255188,-108804706
-81013222,-1204425134,886430176,-1690491370,347778085,1079684281,-1972094910,141006892,-646227407,-463361993
237327341,-2116494412,1988245273,150675986,2020666920,-1972360923,1387153592,1523712226,1203422390,1777307005
172385081,-1265727018,2146814172,-273148221,1886938765,1834699193,-708557454,610623185,994457178,-875586994
-1026652721,-1207567860,84325102,322575077,1510878957,2093514578,-1029983867,1901272363,1963924155,1047820158
1006292319,-1161257670,-1956687276,-941993431,-412251794,-228063249,1022320441,1427670793,-1509622472,-752750954
1818743463,214024134,397009843,-1784409638,206013384,1943580656,-547972686,618061235,-2005880255,-56837316
845222951,1449424380,1509084997,1269537072,-848005839,-542661658,584223228,245824906,-1138758485,232408244
-969607025,1545303898,2137260262,-1727117589,1006895980,-316964897,-941423754,1216972468,-1129282595,312564050
-514706479,959722972,-1837970530,194941859,1335893258,1325980997,19569694,-55343173,-546655657,-248252646
434128874,-2140655069,1485853819,1289662719,53156202,-808326654,461199980,-2112093728,1084606488,-294433626
-820084807,704845100,1960957208,1714977459,-2005060509,154032987,-1088369729,1214910637,-1036981384,-1139658794
-996734206,1689328491,771250034,-1152374544,-1290644376,-843965674,-673280179,-1797297192,-2018442130,-1358494213
1503404705,1923998560,1523069410,291156838,-249572099,-984780039,1140640553,1595035274,1916941996,2124850141
-424580587,-911780437,-155682384,1181517180,-322671303,1692479252,1590261423,406831833,1269571712,-2146427334
1252051229,-615126108,-856126368,1810499219,466064902,-1189426459,1620158536,-2025489146,1222026820,-179565194
1839309581,1088664897,1636994196,2001377022,456259726,-1781615176,-1294216733,1574053172,-2124644569,1060579216
-1850010176,380794452,1429725067,1085109254,-518076279,-774420200,-1511421348,-1075520951,901964897,1123619718
-785968849,-2130226962,-270545368,-2134782709,-804155214,1388138398,-321711896,855509594,-1573116053,2089161088
-1302705049,-653298334,934781249,549618983,-276726502,1567490984,1768840939,633302523,-2059867236,-799941309
190654770,-532429294,-1417289270,804216514,-173285656,-428880708,-1458721523,-379915930,1824744729,410647323
-433051373,1620080244,361744617,-1289982245,-371518588,468130438,1644898356,-2115577661,2021448596,692293297
